LacticAcid;Release A;CRP;ER Registration;Release A;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Leucocytes;LacticAcid;Return ER;Admission NC;Release B;CRP;Leucocytes;CRP;IV Liquid;Return ER;IV Liquid;CRP;ER Triage;Return ER;ER Registration;ER Registration;Release A;Admission NC;Release B;Leucocytes;ER Registration;Admission NC;Release B;LacticAcid;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;ER Registration;IV Liquid;LacticAcid;CRP;ER Registration;Release A;ER Registration;ER Registration;CRP;ER Registration;IV Liquid;Admission IC
LacticAcid;Release A;CRP;ER Registration;Release A;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Leucocytes;LacticAcid;Return ER;Admission NC;Release B;CRP;Leucocytes;CRP;IV Liquid;Return ER;IV Liquid;CRP;ER Triage;Return ER;ER Registration;ER Registration;Release A;Admission NC;Release B;Leucocytes;ER Registration;Admission NC;Release B;LacticAcid;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;ER Registration;IV Liquid;LacticAcid;CRP;ER Registration;Release A;ER Registration;ER Registration;CRP;ER Registration;IV Liquid;Admission IC
LacticAcid;Release A;CRP;ER Registration;Release A;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Leucocytes;LacticAcid;Return ER;Admission NC;Release B;CRP;Leucocytes;CRP;IV Liquid;Return ER;IV Liquid;CRP;ER Triage;Return ER;ER Registration;ER Registration;Release A;Admission NC;Release B;Leucocytes;ER Registration;Admission NC;Release B;LacticAcid;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;ER Registration;IV Liquid;LacticAcid;CRP;ER Registration;Release A;ER Registration;ER Registration;CRP;ER Registration;IV Liquid;Admission IC
LacticAcid;Release A;CRP;ER Registration;Release A;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Leucocytes;LacticAcid;Return ER;Admission NC;Release B;CRP;Leucocytes;CRP;IV Liquid;Return ER;IV Liquid;CRP;ER Triage;Return ER;ER Registration;ER Registration;Release A;Admission NC;Release B;Leucocytes;ER Registration;Admission NC;Release B;LacticAcid;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;ER Registration;IV Liquid;LacticAcid;CRP;ER Registration;Release A;ER Registration;ER Registration;CRP;ER Registration;IV Liquid;Admission IC
LacticAcid;Release A;CRP;ER Registration;Release A;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Leucocytes;LacticAcid;Return ER;Admission NC;Release B;CRP;Leucocytes;CRP;IV Liquid;Return ER;IV Liquid;CRP;ER Triage;Return ER;ER Registration;ER Registration;Release A;Admission NC;Release B;Leucocytes;ER Registration;Admission NC;Release B;LacticAcid;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;ER Registration;IV Liquid;LacticAcid;CRP;ER Registration;Release A;ER Registration;ER Registration;CRP;ER Registration;IV Liquid;Admission IC
LacticAcid;Release A;CRP;ER Registration;Release A;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Leucocytes;LacticAcid;Return ER;Admission NC;Release B;CRP;Leucocytes;CRP;IV Liquid;Return ER;IV Liquid;CRP;ER Triage;Return ER;ER Registration;ER Registration;Release A;Admission NC;Release B;Leucocytes;ER Registration;Admission NC;Release B;LacticAcid;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;ER Registration;IV Liquid;LacticAcid;CRP;ER Registration;Release A;ER Registration;ER Registration;CRP;ER Registration;IV Liquid;Admission IC
LacticAcid;Release A;CRP;ER Registration;Release A;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Leucocytes;LacticAcid;Return ER;Admission NC;Release B;CRP;Leucocytes;CRP;IV Liquid;Return ER;IV Liquid;CRP;ER Triage;Return ER;ER Registration;ER Registration;Release A;Admission NC;Release B;Leucocytes;ER Registration;Admission NC;Release B;LacticAcid;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;ER Registration;IV Liquid;LacticAcid;CRP;ER Registration;Release A;ER Registration;ER Registration;CRP;ER Registration;IV Liquid;Admission IC
LacticAcid;Release A;CRP;ER Registration;Release A;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Leucocytes;LacticAcid;Return ER;Admission NC;Release B;CRP;Leucocytes;CRP;IV Liquid;Return ER;IV Liquid;CRP;ER Triage;Return ER;ER Registration;ER Registration;Release A;Admission NC;Release B;Leucocytes;ER Registration;Admission NC;Release B;LacticAcid;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;ER Registration;IV Liquid;LacticAcid;CRP;ER Registration;Release A;ER Registration;ER Registration;CRP;ER Registration;IV Liquid;Admission IC
LacticAcid;Release A;CRP;ER Registration;Release A;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Leucocytes;LacticAcid;Return ER;Admission NC;Release B;CRP;Leucocytes;CRP;IV Liquid;Return ER;IV Liquid;CRP;ER Triage;Return ER;ER Registration;ER Registration;Release A;Admission NC;Release B;Leucocytes;ER Registration;Admission NC;Release B;LacticAcid;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;ER Registration;IV Liquid;LacticAcid;CRP;ER Registration;Release A;ER Registration;ER Registration;CRP;ER Registration;IV Liquid;Admission IC
LacticAcid;Release A;CRP;ER Registration;Release A;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Leucocytes;LacticAcid;Return ER;Admission NC;Release B;CRP;Leucocytes;CRP;IV Liquid;Return ER;IV Liquid;CRP;ER Triage;Return ER;ER Registration;ER Registration;Release A;Admission NC;Release B;Leucocytes;ER Registration;Admission NC;Release B;LacticAcid;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;ER Registration;IV Liquid;LacticAcid;CRP;ER Registration;Release A;ER Registration;ER Registration;CRP;ER Registration;IV Liquid;Admission IC
