ID,Population,TraceLength,Model,Problem,Mutation,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
1,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation with eta=20,133.97,0.00,0.34,NaN,1
2,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation with eta=20,65.08,0.86,2.64,NaN,1
3,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation with eta=5,134.54,0.00,0.29,NaN,1
4,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation with eta=5,62.31,0.81,1.53,NaN,1
ID,Population,TraceLength,Model,Problem,Mutation,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
1,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation with eta=20,131.65,0.00,0.33,NaN,2
2,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation with eta=20,61.68,0.86,2.68,NaN,2
3,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation with eta=5,131.04,0.00,0.29,NaN,2
4,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation with eta=5,62.26,0.85,2.06,NaN,2
ID,Population,TraceLength,Model,Problem,Mutation,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
1,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation with eta=20,133.55,0.00,0.33,NaN,3
2,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation with eta=20,62.34,0.85,2.60,NaN,3
ID,Population,TraceLength,Model,Problem,Mutation,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
ID,Population,TraceLength,Model,Problem,Mutation,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
ID,Population,TraceLength,Model,Problem,Mutation,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
1,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation with eta=20,3.02,0.00,0.33,NaN,1
2,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation with eta=20,32.66,0.80,0.00,NaN,1
3,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation with eta=5,3.04,0.00,0.33,NaN,1
4,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation with eta=5,42.66,0.79,0.00,NaN,1
ID,Population,TraceLength,Model,Problem,Mutation,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
1,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation with eta=20,120.07,0.00,0.25,NaN,1
2,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation with eta=20,56.37,0.84,0.00,NaN,1
3,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation with eta=5,120.79,0.00,0.27,NaN,1
4,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation with eta=5,56.78,0.83,0.00,NaN,1
