Leucocytes;IV Liquid;IV Liquid;Return ER;Admission NC;Release B;CRP;Return ER;ER Triage;IV Liquid;Release A;CRP;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;Release A;CRP;ER Registration;ER Registration;Admission NC;Release B;Return ER;CRP;Leucocytes;CRP;IV Liquid;Return ER;Leucocytes;Return ER;ER Registration;Leucocytes;ER Registration;CRP;IV Liquid;Release A;IV Liquid;IV Liquid;Release A;ER Registration;Admission NC;Release B;IV Liquid;IV Liquid;Admission NC;Release B;Admission NC;Release B;Release A
Leucocytes;IV Liquid;IV Liquid;Return ER;Admission NC;Release B;CRP;Return ER;ER Triage;IV Liquid;Release A;CRP;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;Release A;CRP;ER Registration;ER Registration;Admission NC;Release B;Return ER;CRP;Leucocytes;CRP;IV Liquid;Return ER;Leucocytes;Return ER;ER Registration;Leucocytes;ER Registration;CRP;IV Liquid;Release A;IV Liquid;IV Liquid;Release A;ER Registration;Admission NC;Release B;IV Liquid;IV Liquid;Admission NC;Release B;Admission NC;Release B;Release A
Leucocytes;IV Liquid;IV Liquid;Return ER;Admission NC;Release B;CRP;Return ER;ER Triage;IV Liquid;Release A;Leucocytes;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;Release A;CRP;ER Registration;ER Registration;Admission NC;Release B;Return ER;CRP;Leucocytes;CRP;Leucocytes;Return ER;Leucocytes;Return ER;ER Registration;Leucocytes;ER Registration;CRP;IV Liquid;Release A;IV Liquid;IV Liquid;Release A;ER Registration;Admission NC;Release B;Release A;IV Liquid;Admission NC;Release B;Admission NC;Release B;IV Liquid
Leucocytes;IV Liquid;Release A;Release A;Admission NC;Release B;CRP;Return ER;ER Triage;IV Liquid;Release A;CRP;IV Liquid;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;Release A;CRP;ER Registration;ER Registration;Admission NC;Release B;Release A;Leucocytes;Leucocytes;CRP;Leucocytes;Return ER;Leucocytes;Return ER;ER Registration;Leucocytes;ER Registration;CRP;IV Liquid;Release A;IV Liquid;IV Liquid;Release A;ER Registration;Admission NC;Release B;Return ER;IV Liquid;Admission NC;Release B;Admission NC;Release B;Leucocytes
Leucocytes;IV Liquid;Release A;Release A;Admission NC;Release B;LacticAcid;IV Liquid;ER Triage;IV Liquid;Release A;CRP;IV Liquid;Release A;ER Sepsis Triage;IV Antibiotics;Release A;Release A;CRP;ER Registration;ER Registration;Admission NC;Release B;Release A;CRP;Leucocytes;CRP;Leucocytes;Return ER;Leucocytes;Return ER;ER Registration;Leucocytes;ER Registration;CRP;Release A;Release A;IV Liquid;IV Liquid;Release A;ER Registration;Admission NC;Release B;Release A;IV Liquid;Admission NC;Release B;Admission NC;Release B;Release A
Leucocytes;IV Liquid;Release A;Release A;Admission NC;Release B;LacticAcid;IV Liquid;ER Triage;IV Liquid;Release A;CRP;IV Liquid;Release A;ER Sepsis Triage;IV Antibiotics;Release A;Release A;CRP;ER Registration;ER Registration;Admission NC;Release B;Release A;CRP;Leucocytes;CRP;Leucocytes;Return ER;Leucocytes;Return ER;ER Registration;Leucocytes;ER Registration;CRP;Release A;Release A;IV Liquid;IV Liquid;Release A;ER Registration;Admission NC;Release B;Release A;IV Liquid;Admission NC;Release B;Admission NC;Release B;Release A
Leucocytes;IV Liquid;Release A;Release A;Admission NC;Release B;CRP;Return ER;ER Triage;IV Liquid;Release A;Leucocytes;IV Liquid;Release A;ER Sepsis Triage;IV Antibiotics;Release A;Release A;CRP;ER Registration;ER Registration;Admission NC;Release B;Return ER;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Return ER;Leucocytes;Return ER;ER Registration;Leucocytes;ER Registration;CRP;IV Liquid;Release A;IV Liquid;Leucocytes;Return ER;ER Registration;Admission NC;Release B;IV Liquid;IV Liquid;Admission NC;Release B;Admission NC;Release B;IV Liquid
Leucocytes;IV Liquid;IV Liquid;ER Registration;Admission NC;Release B;CRP;Return ER;ER Triage;IV Liquid;Release A;Leucocytes;IV Liquid;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;Release A;CRP;ER Registration;ER Registration;Admission NC;Release B;Release A;CRP;Leucocytes;CRP;Leucocytes;Return ER;Leucocytes;Return ER;ER Registration;Leucocytes;ER Registration;CRP;IV Liquid;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Admission NC;Release B;IV Liquid;IV Liquid;Admission NC;Release B;Admission NC;Release B;IV Liquid
Leucocytes;IV Liquid;Release A;Release A;Admission NC;Release B;CRP;IV Liquid;ER Triage;IV Liquid;Release A;CRP;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;Release A;Leucocytes;ER Registration;ER Registration;Admission NC;Release B;Release A;Leucocytes;Leucocytes;CRP;Leucocytes;Return ER;Leucocytes;Release A;ER Registration;Leucocytes;Release A;CRP;IV Liquid;Release A;IV Liquid;Release A;Release A;ER Registration;Admission NC;Release B;Release A;IV Liquid;Admission NC;Release B;Admission NC;Release B;IV Liquid
Leucocytes;IV Liquid;Release A;Release A;Admission NC;Release B;CRP;Return ER;ER Triage;Release A;Release A;CRP;IV Liquid;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;Release A;CRP;ER Registration;ER Registration;Admission NC;Release B;Release A;Leucocytes;Leucocytes;CRP;Leucocytes;Return ER;Leucocytes;Return ER;ER Registration;Leucocytes;ER Registration;CRP;IV Liquid;Release A;IV Liquid;Release A;Release A;ER Registration;Admission NC;Release B;Return ER;IV Liquid;Admission NC;Release B;Admission NC;Release B;IV Liquid
