ID,Population,TraceLength,Model,Termination,Algorithm,Constraints,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
ID,Population,TraceLength,Model,Termination,Algorithm,Constraints,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
ID,Population,TraceLength,Model,Termination,Algorithm,Constraints,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
1,3000,50,model1.decl,my_termination,single,yes,32.88,0.81,0.00,NaN
2,3000,50,model1.decl,my_termination,multi,yes,32.90,0.81,0.00,0.00
3,3000,50,model1.decl,multi,multi,yes,115.80,0.85,0.00,0.00
4,3000,50,model1.decl,multi,single,no,16.61,0.92,NaN,NaN
5,3000,50,model1.decl,single,single,yes,87.95,0.85,0.00,NaN
6,3000,50,model1.decl,single,single,no,16.38,0.92,NaN,NaN
ID,Population,TraceLength,Model,Termination,Algorithm,Constraints,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
1,3000,50,model1.decl,my_termination,single,yes,32.21,0.81,0.00,NaN
2,3000,50,model1.decl,my_termination,multi,yes,33.72,0.81,0.00,0.00
3,3000,50,model1.decl,multi,multi,yes,117.08,0.85,0.00,0.00
4,3000,50,model1.decl,multi,single,no,17.05,0.92,NaN,NaN
5,3000,50,model1.decl,single,single,yes,72.68,0.85,0.00,NaN
6,3000,50,model1.decl,single,single,no,16.41,0.92,NaN,NaN
ID,Population,TraceLength,Model,Termination,Algorithm,Constraints,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
1,3000,50,model1.decl,my_termination,single,yes,32.46,0.81,0.00,NaN
2,3000,50,model1.decl,my_termination,multi,yes,30.59,0.81,0.00,0.00
3,3000,50,model1.decl,multi,multi,yes,116.18,0.85,0.00,0.00
4,3000,50,model1.decl,multi,single,no,16.88,0.92,NaN,NaN
5,3000,50,model1.decl,single,single,yes,75.29,0.84,0.00,NaN
6,3000,50,model1.decl,single,single,no,16.76,0.92,NaN,NaN
