ID,Population,TraceLength,Model,Termination,Algorithm,Constraints,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
1,3000,50,model1.decl,my_termination,single,yes,0.01,0.81,0.00,NaN
2,3000,50,model1.decl,my_termination,multi,yes,0.02,0.81,0.00,0.00
3,3000,50,model1.decl,multi,multi,yes,126.34,0.91,0.00,0.00
4,3000,50,model1.decl,multi,single,no,10.45,0.99,NaN,NaN
5,3000,50,model1.decl,single,single,yes,151.06,0.91,0.00,NaN
6,3000,50,model1.decl,single,single,no,6.72,0.98,NaN,NaN
ID,Population,TraceLength,Model,Termination,Algorithm,Constraints,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
1,3000,50,model1.decl,my_termination,single,yes,0.02,0.81,0.00,NaN
2,3000,50,model1.decl,my_termination,multi,yes,0.02,0.81,0.00,0.00
3,3000,50,model1.decl,multi,multi,yes,157.83,0.91,0.00,0.00
4,3000,50,model1.decl,multi,single,no,10.28,0.99,NaN,NaN
5,3000,50,model1.decl,single,single,yes,149.05,0.91,0.00,NaN
6,3000,50,model1.decl,single,single,no,6.84,0.98,NaN,NaN
ID,Population,TraceLength,Model,Termination,Algorithm,Constraints,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
1,3000,50,model1.decl,my_termination,single,yes,0.01,0.81,0.00,NaN
2,3000,50,model1.decl,my_termination,multi,yes,0.02,0.81,0.00,0.00
3,3000,50,model1.decl,multi,multi,yes,157.50,0.91,0.00,0.00
4,3000,50,model1.decl,multi,single,no,10.31,0.99,NaN,NaN
5,3000,50,model1.decl,single,single,yes,145.78,0.90,0.00,NaN
6,3000,50,model1.decl,single,single,no,7.17,0.98,NaN,NaN
ID,Population,TraceLength,Model,Termination,Algorithm,Constraints,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
ID,Population,TraceLength,Model,Termination,Algorithm,Constraints,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
1,3000,50,model1.decl,my_termination,single,yes,0.01,0.81,0.00,NaN
2,3000,50,model1.decl,my_termination,multi,yes,0.01,0.81,0.00,0.00
ID,Population,TraceLength,Model,Termination,Algorithm,Constraints,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
1,3000,50,model1.decl,my_termination,single,yes,0.01,0.81,0.00,NaN
2,3000,50,model1.decl,my_termination,multi,yes,0.02,0.81,0.00,0.00
ID,Population,TraceLength,Model,Termination,Algorithm,Constraints,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
1,3000,50,model1.decl,my_termination,single,yes,0.01,0.81,0.00,NaN
2,3000,50,model1.decl,my_termination,multi,yes,0.02,0.81,0.00,0.00
ID,Population,TraceLength,Model,Termination,Algorithm,Constraints,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
1,3000,50,model1.decl,my_termination,single,yes,0.01,0.81,0.00,NaN
2,3000,50,model1.decl,my_termination,multi,yes,0.02,0.81,0.00,0.00
ID,Population,TraceLength,Model,Termination,Algorithm,Constraints,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
1,3000,50,model1.decl,my_termination,single,yes,0.01,0.81,0.00,NaN
2,3000,50,model1.decl,my_termination,multi,yes,0.01,0.81,0.00,0.00
ID,Population,TraceLength,Model,Termination,Algorithm,Constraints,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
1,3000,50,model1.decl,my_termination,single,yes,0.01,0.81,0.00,NaN
2,3000,50,model1.decl,my_termination,multi,yes,0.02,0.81,0.00,0.00
ID,Population,TraceLength,Model,Termination,Algorithm,Constraints,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
1,3000,50,model1.decl,my_termination,single,yes,0.01,0.81,0.00,NaN
2,3000,50,model1.decl,my_termination,multi,yes,0.01,0.81,0.00,0.00
ID,Population,TraceLength,Model,Termination,Algorithm,Constraints,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
1,3000,50,model1.decl,my_termination,single,yes,0.01,0.81,0.00,NaN
2,3000,50,model1.decl,my_termination,multi,yes,0.02,0.81,0.00,0.00
ID,Population,TraceLength,Model,Termination,Algorithm,Constraints,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
ID,Population,TraceLength,Model,Termination,Algorithm,Constraints,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
1,3000,50,model1.decl,my_termination,single,yes,29.62,0.84,0.00,NaN
2,3000,50,model1.decl,my_termination,multi,yes,30.79,0.84,0.00,0.00
3,3000,50,model1.decl,multi,multi,yes,133.65,0.90,0.00,0.00
4,3000,50,model1.decl,multi,single,no,10.53,0.99,NaN,NaN
5,3000,50,model1.decl,single,single,yes,131.45,0.90,0.00,NaN
6,3000,50,model1.decl,single,single,no,5.02,0.98,NaN,NaN
ID,Population,TraceLength,Model,Termination,Algorithm,Constraints,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
1,3000,50,model1.decl,my_termination,single,yes,36.02,0.84,0.00,NaN
2,3000,50,model1.decl,my_termination,multi,yes,38.85,0.84,0.00,0.00
3,3000,50,model1.decl,multi,multi,yes,154.27,0.91,0.00,0.00
4,3000,50,model1.decl,multi,single,no,9.70,0.99,NaN,NaN
5,3000,50,model1.decl,single,single,yes,146.92,0.90,0.00,NaN
6,3000,50,model1.decl,single,single,no,6.25,0.98,NaN,NaN
ID,Population,TraceLength,Model,Termination,Algorithm,Constraints,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
1,3000,50,model1.decl,my_termination,single,yes,37.00,0.84,0.00,NaN
2,3000,50,model1.decl,my_termination,multi,yes,39.99,0.84,0.00,0.00
3,3000,50,model1.decl,multi,multi,yes,160.46,0.90,0.00,0.00
4,3000,50,model1.decl,multi,single,no,9.90,0.99,NaN,NaN
5,3000,50,model1.decl,single,single,yes,152.95,0.90,0.00,NaN
6,3000,50,model1.decl,single,single,no,7.75,0.98,NaN,NaN
