ID,Population,TraceLength,Model,Termination,Algorithm, Constraints, ExecutionTime, DiversityScore, ConstraintScore, NumberViolationScore, NumberGenerations, Iteration1
1,2000,20,model1.decl,my_termination,single,yes,67.85,NaN,0.00,NaN
2,2000,20,model1.decl,my_termination,multi,yes,71.10,-18.14,0.00,0.00
3,2000,20,model1.decl,multi,single,yes,95.59,NaN,0.00,NaN
4,2000,20,model1.decl,multi,multi,yes,99.89,-19.24,0.00,0.00
5,2000,20,model1.decl,multi,single,no,5.45,NaN,NaN,NaN
6,2000,20,model1.decl,single,single,yes,95.05,NaN,0.00,NaN
7,2000,20,model1.decl,single,multi,yes,83.75,-19.04,0.00,0.00
8,2000,20,model1.decl,single,single,no,4.20,NaN,NaN,NaN
9,2000,20,model2.decl,my_termination,single,yes,247.63,NaN,0.00,NaN
10,2000,20,model2.decl,my_termination,multi,yes,275.34,-18.45,0.00,0.00
11,2000,20,model2.decl,multi,single,yes,105.53,NaN,0.03,NaN
12,2000,20,model2.decl,multi,multi,yes,109.37,-17.64,0.03,0.61
13,2000,20,model2.decl,multi,single,no,5.03,NaN,NaN,NaN
14,2000,20,model2.decl,single,single,yes,104.90,NaN,0.03,NaN
15,2000,20,model2.decl,single,multi,yes,106.90,-18.12,0.05,1.46
16,2000,20,model2.decl,single,single,no,3.73,NaN,NaN,NaN
17,2000,20,model3.decl,my_termination,single,yes,281.13,NaN,0.00,NaN
18,2000,20,model3.decl,my_termination,multi,yes,381.89,-18.03,0.00,0.00
19,2000,20,model3.decl,multi,single,yes,131.38,NaN,0.03,NaN
20,2000,20,model3.decl,multi,multi,yes,135.43,-18.03,0.04,1.35
21,2000,20,model3.decl,multi,single,no,5.61,NaN,NaN,NaN
22,2000,20,model3.decl,single,single,yes,129.99,NaN,0.04,NaN
23,2000,20,model3.decl,single,multi,yes,87.47,-18.00,0.07,2.77
24,2000,20,model3.decl,single,single,no,6.51,NaN,NaN,NaN
