CRP;LacticAcid;Leucocytes;LacticAcid;CRP;LacticAcid;LacticAcid;Leucocytes;CRP;LacticAcid;ER Registration;ER Triage;Leucocytes;ER Sepsis Triage;IV Antibiotics;Leucocytes;CRP;IV Liquid;Leucocytes;LacticAcid;Leucocytes;CRP;Release A;Leucocytes;CRP;Admission IC;CRP;Admission IC;CRP;Leucocytes
CRP;LacticAcid;Leucocytes;LacticAcid;CRP;LacticAcid;LacticAcid;Leucocytes;CRP;LacticAcid;ER Registration;ER Triage;Leucocytes;ER Sepsis Triage;IV Antibiotics;Leucocytes;CRP;IV Liquid;Leucocytes;Admission IC;Leucocytes;CRP;Release A;CRP;Admission IC;LacticAcid;CRP;Admission IC;CRP;Leucocytes
CRP;LacticAcid;Leucocytes;LacticAcid;CRP;LacticAcid;LacticAcid;Leucocytes;CRP;LacticAcid;ER Registration;ER Triage;Leucocytes;ER Sepsis Triage;IV Antibiotics;Leucocytes;CRP;IV Liquid;Leucocytes;Admission IC;Leucocytes;CRP;Release A;CRP;Admission IC;LacticAcid;CRP;Admission IC;CRP;Leucocytes
LacticAcid;CRP;IV Liquid;CRP;LacticAcid;ER Registration;ER Triage;LacticAcid;LacticAcid;CRP;Release A;Return ER;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;CRP;LacticAcid;CRP;Admission IC;CRP;LacticAcid;CRP;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;CRP
CRP;LacticAcid;Leucocytes;LacticAcid;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;LacticAcid;ER Registration;ER Triage;Leucocytes;ER Sepsis Triage;IV Antibiotics;Leucocytes;CRP;IV Liquid;Leucocytes;LacticAcid;Leucocytes;CRP;Release A;CRP;Admission IC;Admission IC;CRP;Admission IC;CRP;Leucocytes
CRP;LacticAcid;Leucocytes;LacticAcid;CRP;LacticAcid;LacticAcid;Leucocytes;CRP;LacticAcid;ER Registration;ER Triage;Leucocytes;ER Sepsis Triage;IV Antibiotics;Leucocytes;CRP;IV Liquid;Leucocytes;Admission IC;Leucocytes;CRP;Release A;Leucocytes;CRP;LacticAcid;CRP;Admission IC;CRP;Leucocytes
Leucocytes;Release A;Return ER;Admission IC;Admission IC;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Admission IC;Admission IC;Leucocytes;Leucocytes;CRP;LacticAcid;Leucocytes;IV Liquid;LacticAcid;Admission IC;LacticAcid;CRP;CRP;ER Registration;ER Triage;LacticAcid
LacticAcid;Admission IC;Admission NC;Release B;Leucocytes;Admission IC;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics;LacticAcid;Leucocytes;Release A;Return ER;IV Liquid;LacticAcid;LacticAcid;Admission IC;Admission IC;Leucocytes;Admission IC;Admission IC;Leucocytes;CRP;ER Registration;ER Triage;LacticAcid;CRP;Admission IC;CRP
LacticAcid;Admission IC;Admission NC;Release B;Leucocytes;Admission IC;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics;LacticAcid;Leucocytes;Release A;Return ER;IV Liquid;LacticAcid;LacticAcid;Admission IC;Admission IC;Leucocytes;Admission IC;Admission IC;Leucocytes;CRP;ER Registration;ER Triage;LacticAcid;CRP;Admission IC;CRP
LacticAcid;Admission IC;Admission NC;Release B;Leucocytes;Admission IC;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics;LacticAcid;Leucocytes;Release A;Return ER;IV Liquid;LacticAcid;LacticAcid;Admission IC;Admission IC;Leucocytes;Admission IC;Admission IC;Leucocytes;CRP;ER Registration;ER Triage;LacticAcid;CRP;Admission IC;CRP
