CRP;Release A;Return ER;Admission IC;Admission IC;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;CRP;CRP;CRP;CRP;Leucocytes;Admission IC;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Admission IC;CRP;IV Liquid;CRP;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Admission IC;ER Triage;Leucocytes
CRP;Release A;Return ER;Admission IC;Admission IC;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;CRP;CRP;Leucocytes;CRP;Leucocytes;Admission IC;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Admission IC;CRP;IV Liquid;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Admission IC;ER Triage;Leucocytes
CRP;Release A;Return ER;Admission IC;Admission IC;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;CRP;CRP;Leucocytes;CRP;Leucocytes;Admission IC;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Admission IC;CRP;IV Liquid;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Admission IC;ER Triage;Leucocytes
CRP;Release A;Return ER;Admission IC;Admission IC;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;LacticAcid;CRP;CRP;CRP;Leucocytes;Admission IC;LacticAcid;Leucocytes;Leucocytes;Leucocytes;Admission IC;CRP;IV Liquid;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Admission IC;ER Triage;Leucocytes
CRP;Release A;Return ER;Admission IC;Admission IC;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;LacticAcid;CRP;CRP;CRP;Leucocytes;Admission IC;LacticAcid;Leucocytes;Leucocytes;Leucocytes;Admission IC;CRP;IV Liquid;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Admission IC;ER Triage;Leucocytes
CRP;Admission IC;Admission NC;Release B;Leucocytes;Admission IC;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;Release A;Return ER;CRP;Admission IC;CRP;CRP;Admission IC;LacticAcid;IV Liquid;Admission IC;Leucocytes;CRP;ER Registration;ER Triage;LacticAcid;CRP;Admission IC;LacticAcid
CRP;Admission IC;Admission NC;Release B;Leucocytes;Admission IC;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;Release A;Admission IC;LacticAcid;Leucocytes;LacticAcid;CRP;Admission IC;LacticAcid;IV Liquid;Admission IC;Leucocytes;CRP;ER Registration;ER Triage;LacticAcid;Leucocytes;Admission IC;LacticAcid
Leucocytes;Admission IC;LacticAcid;Leucocytes;CRP;LacticAcid;Admission IC;CRP;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;ER Registration;ER Triage;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;CRP;Release A;Return ER;Admission IC;Leucocytes;Leucocytes;IV Liquid;LacticAcid;Leucocytes;Admission IC
CRP;Admission IC;Admission NC;Release B;Leucocytes;Admission IC;LacticAcid;Admission IC;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;Release A;Return ER;LacticAcid;Admission IC;LacticAcid;CRP;Admission IC;LacticAcid;IV Liquid;Admission IC;Leucocytes;CRP;ER Registration;ER Triage;LacticAcid;Leucocytes;Admission IC;LacticAcid
CRP;Admission IC;Admission NC;Release B;Leucocytes;Admission IC;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;Release A;Return ER;CRP;Admission IC;LacticAcid;CRP;Admission IC;LacticAcid;IV Liquid;Admission IC;Leucocytes;CRP;ER Registration;ER Triage;LacticAcid;CRP;Admission IC;LacticAcid
CRP;Admission IC;Admission NC;Release B;Leucocytes;Admission IC;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;Release A;Return ER;CRP;Admission IC;LacticAcid;CRP;Admission IC;LacticAcid;IV Liquid;Admission IC;Leucocytes;CRP;ER Registration;ER Triage;LacticAcid;CRP;Admission IC;LacticAcid
CRP;Admission IC;Admission NC;Release B;Leucocytes;Admission IC;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;Release A;Return ER;CRP;Admission IC;LacticAcid;CRP;Admission IC;LacticAcid;IV Liquid;Admission IC;Leucocytes;CRP;ER Registration;ER Triage;LacticAcid;CRP;Admission IC;LacticAcid
Leucocytes;Admission IC;LacticAcid;Leucocytes;CRP;LacticAcid;Admission IC;Leucocytes;LacticAcid;Admission IC;Admission NC;Release B;Leucocytes;ER Registration;ER Triage;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;LacticAcid;Release A;Return ER;Admission IC;Leucocytes;Leucocytes;IV Liquid;LacticAcid;Leucocytes;Admission IC
Leucocytes;CRP;CRP;Leucocytes;CRP;LacticAcid;LacticAcid;Leucocytes;CRP;Leucocytes;ER Registration;ER Triage;LacticAcid;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;Leucocytes;IV Liquid;CRP;LacticAcid;CRP;CRP;Release A;Return ER;CRP;Leucocytes;CRP;CRP;LacticAcid
Leucocytes;CRP;CRP;Leucocytes;CRP;LacticAcid;LacticAcid;Leucocytes;CRP;Leucocytes;ER Registration;ER Triage;LacticAcid;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;Leucocytes;IV Liquid;CRP;LacticAcid;CRP;CRP;Release A;Return ER;CRP;Leucocytes;CRP;CRP;LacticAcid
CRP;Release A;Return ER;Admission IC;Admission IC;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;CRP;CRP;CRP;CRP;Leucocytes;Admission IC;LacticAcid;Leucocytes;Leucocytes;LacticAcid;LacticAcid;CRP;IV Liquid;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Admission IC;ER Triage;Leucocytes
CRP;Admission IC;Admission NC;Release B;LacticAcid;Admission IC;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;Release A;Return ER;CRP;Admission IC;LacticAcid;CRP;Admission IC;LacticAcid;IV Liquid;Admission IC;Leucocytes;CRP;ER Registration;ER Triage;LacticAcid;CRP;Admission IC;LacticAcid
Leucocytes;Admission IC;LacticAcid;Leucocytes;CRP;LacticAcid;Admission IC;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;ER Registration;ER Triage;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;CRP;Release A;Return ER;Admission IC;Leucocytes;Leucocytes;IV Liquid;LacticAcid;Leucocytes;Admission IC
Leucocytes;Admission IC;LacticAcid;Leucocytes;CRP;LacticAcid;Admission IC;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;ER Registration;ER Triage;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;CRP;Release A;Return ER;Admission IC;Leucocytes;Leucocytes;IV Liquid;LacticAcid;Leucocytes;Admission IC
Release A;IV Liquid;LacticAcid;Admission IC;Admission IC;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Leucocytes;CRP;LacticAcid;CRP;Leucocytes;LacticAcid;LacticAcid;Leucocytes;CRP;Leucocytes;Leucocytes;Admission IC;CRP;Leucocytes;CRP;Leucocytes;Leucocytes;Leucocytes;ER Registration;ER Triage;Admission IC
Release A;IV Liquid;LacticAcid;Admission IC;Admission IC;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Leucocytes;CRP;LacticAcid;CRP;Leucocytes;LacticAcid;LacticAcid;Leucocytes;CRP;Leucocytes;Leucocytes;Admission IC;CRP;Leucocytes;CRP;Leucocytes;Leucocytes;Leucocytes;ER Registration;ER Triage;Admission IC
Leucocytes;Admission IC;LacticAcid;Leucocytes;CRP;LacticAcid;Admission IC;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;ER Registration;ER Triage;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;CRP;Release A;Return ER;Admission IC;Leucocytes;Leucocytes;IV Liquid;LacticAcid;Leucocytes;Admission IC
Leucocytes;Admission IC;LacticAcid;Leucocytes;CRP;LacticAcid;Admission IC;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;ER Registration;ER Triage;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;CRP;Release A;Return ER;Admission IC;Leucocytes;Leucocytes;IV Liquid;LacticAcid;Leucocytes;Admission IC
Leucocytes;Admission IC;LacticAcid;Leucocytes;CRP;LacticAcid;Admission IC;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;ER Registration;ER Triage;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;CRP;Release A;Return ER;Admission IC;Leucocytes;Leucocytes;IV Liquid;LacticAcid;Leucocytes;Admission IC
Leucocytes;Admission IC;LacticAcid;Leucocytes;CRP;LacticAcid;Admission IC;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;ER Registration;ER Triage;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;CRP;Release A;Return ER;Admission IC;Leucocytes;Leucocytes;IV Liquid;LacticAcid;Leucocytes;Admission IC
Leucocytes;Admission IC;LacticAcid;Leucocytes;CRP;LacticAcid;Admission IC;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;ER Registration;ER Triage;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;LacticAcid;Admission IC;Release A;Admission IC;CRP;LacticAcid;IV Liquid;LacticAcid;Leucocytes;Admission IC
CRP;Release A;Return ER;Admission IC;Admission IC;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;CRP;CRP;CRP;CRP;Leucocytes;Admission IC;LacticAcid;Admission IC;Leucocytes;LacticAcid;Admission IC;CRP;IV Liquid;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Admission IC;ER Triage;Leucocytes
Leucocytes;Admission IC;LacticAcid;Leucocytes;CRP;LacticAcid;Admission IC;CRP;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;ER Registration;ER Triage;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;Leucocytes;Release A;Return ER;Admission IC;CRP;Leucocytes;IV Liquid;LacticAcid;Leucocytes;Admission IC
CRP;Admission IC;Admission NC;Release B;LacticAcid;Admission IC;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;Release A;Return ER;LacticAcid;Leucocytes;LacticAcid;CRP;Admission IC;LacticAcid;IV Liquid;Admission IC;Leucocytes;CRP;ER Registration;ER Triage;LacticAcid;Leucocytes;Admission IC;LacticAcid
CRP;Admission IC;Admission NC;Release B;Leucocytes;Admission IC;LacticAcid;Admission IC;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;Release A;Return ER;CRP;Admission IC;LacticAcid;CRP;Admission IC;LacticAcid;IV Liquid;Admission IC;Leucocytes;CRP;ER Registration;ER Triage;LacticAcid;CRP;Admission IC;LacticAcid
Leucocytes;CRP;CRP;Leucocytes;CRP;LacticAcid;LacticAcid;Leucocytes;CRP;Leucocytes;ER Registration;ER Triage;LacticAcid;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;Leucocytes;IV Liquid;CRP;LacticAcid;Leucocytes;CRP;Release A;Return ER;CRP;Leucocytes;CRP;CRP;LacticAcid
CRP;Release A;Return ER;Admission IC;Admission IC;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Leucocytes;CRP;LacticAcid;CRP;Leucocytes;Admission IC;LacticAcid;Leucocytes;Leucocytes;Leucocytes;LacticAcid;CRP;IV Liquid;LacticAcid;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Admission IC;ER Triage;Leucocytes
CRP;Release A;Return ER;Admission IC;Admission IC;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Leucocytes;CRP;LacticAcid;CRP;Leucocytes;Admission IC;LacticAcid;Leucocytes;Leucocytes;Leucocytes;LacticAcid;CRP;IV Liquid;LacticAcid;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Admission IC;ER Triage;Leucocytes
Leucocytes;Admission IC;LacticAcid;Leucocytes;CRP;LacticAcid;Admission IC;CRP;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;ER Registration;ER Triage;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;Leucocytes;Release A;Return ER;Admission IC;Leucocytes;Leucocytes;IV Liquid;LacticAcid;Leucocytes;Admission IC
Leucocytes;Admission IC;LacticAcid;Leucocytes;CRP;LacticAcid;Admission IC;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;ER Registration;ER Triage;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;LacticAcid;Release A;Return ER;Admission IC;Leucocytes;Leucocytes;IV Liquid;LacticAcid;Leucocytes;Admission IC
Admission IC;CRP;Leucocytes;LacticAcid;CRP;ER Registration;ER Triage;LacticAcid;Leucocytes;LacticAcid;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;IV Liquid;LacticAcid;Leucocytes;LacticAcid;LacticAcid;LacticAcid;Release A;Return ER;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes
CRP;Admission IC;Admission NC;Release B;Leucocytes;Admission IC;LacticAcid;Admission IC;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;Release A;Return ER;LacticAcid;Leucocytes;LacticAcid;CRP;Admission IC;LacticAcid;IV Liquid;Admission IC;Leucocytes;CRP;ER Registration;ER Triage;LacticAcid;Leucocytes;Admission IC;LacticAcid
Admission IC;CRP;CRP;CRP;LacticAcid;CRP;CRP;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;Leucocytes;Admission IC;LacticAcid;ER Registration;ER Triage;Admission IC;Admission IC;CRP;Release A;Return ER;Leucocytes;LacticAcid;LacticAcid;CRP;IV Liquid;Admission IC;Admission NC;Release B;CRP
