Admission NC;Release B;Return ER;Return ER;LacticAcid;LacticAcid;Release A;Return ER;Return ER;Leucocytes;Return ER;Return ER;Admission IC;Admission NC;Release B;IV Liquid;IV Liquid;Admission IC;CRP;CRP;Leucocytes;Leucocytes;CRP;CRP;IV Liquid;IV Liquid;LacticAcid;Admission IC;CRP;Return ER;Admission IC;LacticAcid;Leucocytes;ER Registration;Leucocytes;CRP;Release A;Leucocytes;Return ER;IV Liquid;ER Registration;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Admission IC;Release A;Admission IC;Leucocytes;Return ER;LacticAcid;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;CRP;CRP;Leucocytes;Return ER;Leucocytes;Leucocytes;Leucocytes;Release A;IV Liquid;Leucocytes;ER Triage;CRP;Admission IC;ER Registration;CRP;CRP;Admission NC;Release B;Return ER;Admission IC;IV Liquid;Return ER;Leucocytes;Leucocytes;IV Liquid;Leucocytes;Release A;Release A;CRP;ER Registration;LacticAcid;Leucocytes;ER Registration;LacticAcid;Leucocytes
Admission NC;Release B;Return ER;Return ER;LacticAcid;LacticAcid;Release A;Return ER;Return ER;Leucocytes;Return ER;Return ER;Admission IC;Admission NC;Release B;Admission IC;IV Liquid;Admission IC;CRP;CRP;Leucocytes;Leucocytes;CRP;CRP;IV Liquid;IV Liquid;LacticAcid;Admission IC;CRP;Return ER;Admission IC;LacticAcid;Leucocytes;ER Registration;Leucocytes;CRP;Release A;Leucocytes;Return ER;IV Liquid;ER Registration;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Admission IC;Release A;Admission IC;Leucocytes;Return ER;LacticAcid;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;CRP;CRP;Leucocytes;Return ER;Leucocytes;Leucocytes;LacticAcid;Release A;IV Liquid;Leucocytes;ER Triage;CRP;Admission IC;CRP;CRP;CRP;Admission NC;Release B;Return ER;Admission IC;IV Liquid;Return ER;Leucocytes;Leucocytes;IV Liquid;Leucocytes;Release A;Release A;CRP;ER Registration;LacticAcid;Leucocytes;ER Registration;LacticAcid;Leucocytes
Admission NC;Release B;Return ER;Return ER;LacticAcid;LacticAcid;Release A;Return ER;Return ER;Leucocytes;Return ER;Return ER;Admission IC;Admission NC;Release B;Admission IC;IV Liquid;Admission IC;CRP;CRP;Leucocytes;Leucocytes;CRP;CRP;IV Liquid;IV Liquid;LacticAcid;Admission IC;CRP;Return ER;Admission IC;LacticAcid;Leucocytes;ER Registration;Leucocytes;CRP;Release A;Leucocytes;Return ER;IV Liquid;ER Registration;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Admission IC;Release A;Admission IC;Leucocytes;Return ER;LacticAcid;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;CRP;CRP;Leucocytes;Return ER;Leucocytes;Leucocytes;LacticAcid;Release A;IV Liquid;Leucocytes;ER Triage;CRP;Admission IC;CRP;CRP;CRP;Admission NC;Release B;Return ER;Admission IC;IV Liquid;Return ER;Leucocytes;Leucocytes;IV Liquid;Leucocytes;Release A;Release A;CRP;ER Registration;LacticAcid;Leucocytes;ER Registration;LacticAcid;Leucocytes
Admission NC;Release B;Return ER;Return ER;LacticAcid;LacticAcid;Release A;Return ER;Return ER;Leucocytes;Return ER;Return ER;Admission IC;Admission NC;Release B;IV Liquid;IV Liquid;Admission IC;CRP;CRP;Leucocytes;Leucocytes;CRP;CRP;IV Liquid;IV Liquid;LacticAcid;Admission IC;CRP;Return ER;Admission IC;LacticAcid;Leucocytes;ER Registration;Leucocytes;CRP;Release A;Leucocytes;Return ER;IV Liquid;ER Registration;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Admission IC;Release A;Admission IC;Leucocytes;Return ER;LacticAcid;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;CRP;CRP;Leucocytes;Return ER;Leucocytes;Leucocytes;Leucocytes;Release A;IV Liquid;Leucocytes;ER Triage;CRP;Admission IC;ER Registration;CRP;CRP;Admission NC;Release B;Return ER;Admission IC;IV Liquid;Return ER;Leucocytes;Leucocytes;IV Liquid;Leucocytes;Release A;Release A;CRP;ER Registration;LacticAcid;Leucocytes;ER Registration;LacticAcid;Leucocytes
Admission NC;Release B;Return ER;Return ER;LacticAcid;Release A;Release A;Return ER;Return ER;Leucocytes;Return ER;Return ER;Admission IC;Admission NC;Release B;Admission IC;IV Liquid;Admission IC;CRP;CRP;Leucocytes;Leucocytes;CRP;CRP;IV Liquid;IV Liquid;LacticAcid;Admission IC;CRP;Return ER;Admission IC;LacticAcid;Leucocytes;ER Registration;Leucocytes;CRP;Release A;Leucocytes;Return ER;IV Liquid;ER Registration;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Admission IC;Release A;Admission IC;Leucocytes;Return ER;LacticAcid;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;CRP;CRP;Leucocytes;Return ER;Leucocytes;Leucocytes;LacticAcid;Return ER;IV Liquid;Leucocytes;ER Triage;CRP;Admission IC;CRP;CRP;CRP;Admission NC;Release B;Return ER;Admission IC;IV Liquid;Return ER;Leucocytes;Leucocytes;IV Liquid;Leucocytes;Release A;Release A;CRP;ER Registration;LacticAcid;Leucocytes;ER Registration;LacticAcid;Leucocytes
Admission NC;Release B;Return ER;Return ER;LacticAcid;LacticAcid;Release A;Return ER;Return ER;Leucocytes;Return ER;Return ER;Admission IC;Admission NC;Release B;Admission IC;IV Liquid;Admission IC;CRP;CRP;Leucocytes;Leucocytes;CRP;CRP;IV Liquid;IV Liquid;LacticAcid;Admission IC;CRP;Return ER;Admission IC;LacticAcid;Leucocytes;ER Registration;Leucocytes;CRP;Release A;Leucocytes;Return ER;IV Liquid;ER Registration;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Admission IC;Release A;Admission IC;Leucocytes;Return ER;LacticAcid;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;CRP;CRP;Leucocytes;Return ER;Leucocytes;Leucocytes;LacticAcid;Release A;IV Liquid;Leucocytes;ER Triage;CRP;Admission IC;CRP;CRP;CRP;Admission NC;Release B;Return ER;Admission IC;IV Liquid;Return ER;Leucocytes;Leucocytes;IV Liquid;Leucocytes;Release A;Release A;CRP;ER Registration;LacticAcid;Leucocytes;ER Registration;LacticAcid;Leucocytes
Admission NC;Release B;Return ER;Return ER;LacticAcid;LacticAcid;Release A;Return ER;Return ER;Leucocytes;Return ER;Return ER;Admission IC;Admission NC;Release B;Admission IC;IV Liquid;Admission IC;CRP;CRP;Leucocytes;Leucocytes;CRP;CRP;IV Liquid;IV Liquid;LacticAcid;Admission IC;CRP;Return ER;Admission IC;LacticAcid;Leucocytes;ER Registration;Leucocytes;CRP;Release A;Leucocytes;Return ER;IV Liquid;ER Registration;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Admission IC;Release A;Admission IC;Leucocytes;Return ER;LacticAcid;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;CRP;CRP;Leucocytes;Return ER;Leucocytes;Leucocytes;LacticAcid;Release A;IV Liquid;Leucocytes;ER Triage;CRP;Admission IC;CRP;CRP;CRP;Admission NC;Release B;Return ER;Admission IC;IV Liquid;Return ER;Leucocytes;Leucocytes;IV Liquid;Leucocytes;Release A;Release A;CRP;ER Registration;LacticAcid;Leucocytes;ER Registration;LacticAcid;Leucocytes
Admission NC;Release B;Return ER;Return ER;LacticAcid;Release A;Release A;Return ER;Return ER;Leucocytes;Return ER;Return ER;Admission IC;Admission NC;Release B;Admission IC;IV Liquid;Admission IC;CRP;CRP;Leucocytes;Leucocytes;CRP;CRP;IV Liquid;IV Liquid;LacticAcid;Admission IC;CRP;Return ER;Admission IC;LacticAcid;Leucocytes;ER Registration;Leucocytes;CRP;Release A;Leucocytes;Return ER;IV Liquid;ER Registration;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Admission IC;Release A;Admission IC;Leucocytes;Return ER;LacticAcid;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;CRP;CRP;Leucocytes;Leucocytes;Leucocytes;Leucocytes;LacticAcid;Return ER;IV Liquid;Leucocytes;ER Triage;CRP;Admission IC;CRP;CRP;CRP;Admission NC;Release B;Return ER;Admission IC;IV Liquid;Return ER;Leucocytes;Leucocytes;IV Liquid;Leucocytes;Release A;Release A;CRP;ER Registration;LacticAcid;Leucocytes;ER Registration;LacticAcid;Leucocytes
Admission NC;Release B;Return ER;Leucocytes;ER Triage;Admission NC;Release B;CRP;CRP;Release A;IV Liquid;IV Liquid;Admission IC;LacticAcid;Leucocytes;CRP;CRP;Release A;LacticAcid;Release A;Leucocytes;CRP;Release A;ER Registration;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Leucocytes;Admission NC;Release B;Return ER;Return ER;ER Registration;Admission NC;Release B;Return ER;CRP;CRP;CRP;Release A;Admission NC;Release B;Release A;CRP;Admission IC;Admission NC;Release B;IV Liquid;CRP;IV Liquid;LacticAcid;CRP;Return ER;LacticAcid;Release A;Admission NC;Release B;Admission NC;Release B;Admission IC;LacticAcid;Admission IC;CRP;Return ER;CRP;Admission IC;Return ER;Return ER;Return ER;Admission NC;Release B;ER Registration;IV Liquid;Admission NC;Release B;Admission IC;IV Liquid;Leucocytes;ER Registration;IV Liquid;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Return ER;Leucocytes;Leucocytes
Admission NC;Release B;Return ER;Return ER;LacticAcid;Release A;Release A;Return ER;Return ER;Leucocytes;Return ER;Return ER;Admission IC;Admission NC;Release B;Admission IC;IV Liquid;Admission IC;CRP;CRP;Leucocytes;Leucocytes;CRP;CRP;IV Liquid;IV Liquid;LacticAcid;Admission IC;CRP;Return ER;Admission IC;LacticAcid;Leucocytes;ER Registration;Leucocytes;CRP;Release A;Leucocytes;Return ER;IV Liquid;ER Registration;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Admission IC;Release A;Admission IC;Leucocytes;Return ER;LacticAcid;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;CRP;CRP;Leucocytes;Return ER;Leucocytes;Leucocytes;LacticAcid;Return ER;IV Liquid;Leucocytes;ER Triage;CRP;Admission IC;CRP;CRP;CRP;Admission NC;Release B;Return ER;Admission IC;IV Liquid;Return ER;Leucocytes;Leucocytes;IV Liquid;Leucocytes;Release A;Release A;CRP;ER Registration;LacticAcid;Leucocytes;ER Registration;LacticAcid;Leucocytes
