CRP;Leucocytes;Leucocytes;IV Liquid;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Leucocytes;Admission IC;Release A;Return ER;Leucocytes;LacticAcid;Leucocytes;CRP;Leucocytes;CRP;Admission IC;Admission NC;Release B;CRP;Admission IC;Admission NC;Release B;CRP;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Triage;CRP;CRP;Leucocytes;Leucocytes;Admission IC;Leucocytes;Leucocytes;Leucocytes;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;Leucocytes;Leucocytes;Admission IC;CRP;CRP
LacticAcid;Leucocytes;Leucocytes;IV Liquid;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Leucocytes;Admission IC;Release A;Return ER;Leucocytes;CRP;Leucocytes;CRP;Leucocytes;CRP;Admission IC;Admission NC;Release B;CRP;Admission IC;Admission NC;Release B;CRP;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Triage;CRP;CRP;Leucocytes;Leucocytes;Admission IC;Leucocytes;Leucocytes;Leucocytes;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;Leucocytes;Leucocytes;Admission IC;CRP;CRP
LacticAcid;Leucocytes;Leucocytes;IV Liquid;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Leucocytes;Admission IC;Release A;Return ER;Leucocytes;CRP;Leucocytes;CRP;Leucocytes;CRP;Admission IC;Admission NC;Release B;CRP;Admission IC;Admission NC;Release B;CRP;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Triage;CRP;CRP;Leucocytes;Leucocytes;Admission IC;Leucocytes;Leucocytes;Leucocytes;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;Leucocytes;Leucocytes;Admission IC;CRP;CRP
CRP;Leucocytes;Leucocytes;IV Liquid;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Leucocytes;LacticAcid;Leucocytes;CRP;Release A;Return ER;Leucocytes;CRP;Leucocytes;CRP;LacticAcid;CRP;Admission IC;Admission NC;Release B;LacticAcid;Admission IC;Admission NC;Release B;CRP;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Triage;CRP;CRP;CRP;Leucocytes;Admission IC;Leucocytes;Leucocytes;Leucocytes;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;Leucocytes;Leucocytes;Admission IC;CRP;Admission IC
CRP;Leucocytes;Leucocytes;IV Liquid;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Leucocytes;Admission IC;Release A;Return ER;Leucocytes;CRP;Leucocytes;CRP;Leucocytes;CRP;Admission IC;Admission NC;Release B;CRP;Admission IC;Admission NC;Release B;CRP;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Triage;CRP;CRP;Leucocytes;Leucocytes;Admission IC;Leucocytes;Leucocytes;Leucocytes;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;Leucocytes;Leucocytes;Admission IC;CRP;Admission IC
CRP;Leucocytes;Leucocytes;IV Liquid;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Leucocytes;Admission IC;Release A;Return ER;Leucocytes;CRP;Leucocytes;CRP;Leucocytes;CRP;Admission IC;Admission NC;Release B;CRP;Admission IC;Admission NC;Release B;CRP;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Triage;CRP;CRP;Leucocytes;Leucocytes;Admission IC;Leucocytes;Leucocytes;Leucocytes;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;Leucocytes;Leucocytes;Admission IC;CRP;Admission IC
CRP;Leucocytes;Leucocytes;IV Liquid;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Leucocytes;Admission IC;Release A;Return ER;Leucocytes;CRP;Leucocytes;CRP;Leucocytes;CRP;Admission IC;Admission NC;Release B;CRP;Admission IC;Admission NC;Release B;CRP;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Triage;CRP;CRP;Leucocytes;Leucocytes;Admission IC;Leucocytes;Leucocytes;Leucocytes;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;Leucocytes;Leucocytes;Admission IC;CRP;Admission IC
CRP;Leucocytes;Leucocytes;IV Liquid;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Leucocytes;Admission IC;Release A;Return ER;Leucocytes;CRP;Leucocytes;CRP;Leucocytes;CRP;Admission IC;Admission NC;Release B;CRP;Admission IC;Admission NC;Release B;CRP;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Triage;CRP;CRP;Leucocytes;Leucocytes;Admission IC;Leucocytes;Leucocytes;Leucocytes;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;Leucocytes;Leucocytes;Admission IC;CRP;Admission IC
LacticAcid;Leucocytes;Leucocytes;IV Liquid;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Leucocytes;Admission IC;Release A;Return ER;Leucocytes;CRP;Leucocytes;CRP;Leucocytes;CRP;Admission IC;Admission NC;Release B;CRP;Admission IC;Admission NC;Release B;CRP;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Triage;CRP;CRP;Leucocytes;LacticAcid;Admission IC;Leucocytes;Leucocytes;Leucocytes;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;Leucocytes;Leucocytes;Admission IC;CRP;CRP
CRP;Leucocytes;Leucocytes;IV Liquid;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Leucocytes;LacticAcid;Leucocytes;CRP;Release A;Return ER;Leucocytes;CRP;Leucocytes;CRP;Leucocytes;CRP;Admission IC;Admission NC;Release B;LacticAcid;Admission IC;Admission NC;Release B;CRP;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Triage;CRP;CRP;CRP;Leucocytes;Admission IC;Leucocytes;Leucocytes;Leucocytes;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;Leucocytes;Leucocytes;Admission IC;CRP;Admission IC
