Leucocytes;LacticAcid;IV Liquid;ER Triage;Return ER;IV Liquid;Release A;Admission IC;Admission NC;Release B;IV Liquid;IV Liquid;Return ER;Release A;IV Liquid;Leucocytes;CRP;ER Registration;Leucocytes;LacticAcid;Return ER;IV Liquid;Leucocytes;Release A;Return ER;Leucocytes;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics
Leucocytes;LacticAcid;IV Liquid;ER Triage;Return ER;IV Liquid;Release A;Admission IC;Admission NC;Release B;IV Liquid;IV Liquid;Return ER;Release A;IV Liquid;Leucocytes;CRP;ER Registration;Leucocytes;LacticAcid;Return ER;IV Liquid;Leucocytes;Release A;Return ER;Leucocytes;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics
Leucocytes;LacticAcid;IV Liquid;ER Triage;Return ER;IV Liquid;Release A;Admission IC;Admission NC;Release B;IV Liquid;IV Liquid;Return ER;Release A;IV Liquid;Leucocytes;CRP;ER Registration;Leucocytes;LacticAcid;Return ER;IV Liquid;Leucocytes;Release A;Return ER;Leucocytes;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics
Release A;Admission IC;Leucocytes;ER Registration;ER Registration;LacticAcid;Return ER;CRP;Leucocytes;IV Liquid;ER Triage;IV Liquid;Admission IC;CRP;Release A;ER Registration;CRP;IV Liquid;ER Registration;ER Registration;ER Sepsis Triage;IV Antibiotics;CRP;LacticAcid;Return ER;Release A;Return ER;Release A;LacticAcid;IV Liquid
IV Liquid;Return ER;LacticAcid;IV Liquid;ER Registration;Leucocytes;ER Sepsis Triage;IV Antibiotics;CRP;Return ER;Return ER;ER Triage;Admission NC;Release B;Release A;Admission NC;Release B;Admission IC;CRP;Leucocytes;ER Registration;Leucocytes;Admission IC;ER Registration;ER Registration;Admission NC;Release B;Leucocytes;IV Liquid;Leucocytes
ER Registration;LacticAcid;Leucocytes;Admission IC;CRP;IV Liquid;Admission NC;Release B;LacticAcid;Leucocytes;ER Registration;CRP;ER Registration;Release A;CRP;ER Triage;Release A;CRP;ER Sepsis Triage;IV Antibiotics;Return ER;LacticAcid;Admission NC;Release B;LacticAcid;ER Registration;IV Liquid;LacticAcid;Admission NC;Release B
IV Liquid;Return ER;LacticAcid;IV Liquid;ER Registration;Leucocytes;ER Sepsis Triage;IV Antibiotics;CRP;Return ER;Return ER;ER Triage;Admission NC;Release B;Admission IC;Admission NC;Release B;Admission IC;CRP;Leucocytes;ER Registration;Leucocytes;Admission IC;ER Registration;ER Registration;Admission NC;Release B;Leucocytes;IV Liquid;Leucocytes
IV Liquid;Admission IC;Admission NC;Release B;IV Liquid;IV Liquid;Leucocytes;Release A;Release A;Admission IC;Return ER;Admission IC;ER Triage;Return ER;Admission NC;Release B;LacticAcid;IV Liquid;ER Registration;IV Liquid;LacticAcid;ER Registration;LacticAcid;Admission IC;Leucocytes;ER Registration;Return ER;LacticAcid;Leucocytes;Return ER
CRP;CRP;Release A;Leucocytes;LacticAcid;Return ER;IV Liquid;Leucocytes;Leucocytes;ER Registration;Admission IC;CRP;LacticAcid;Admission NC;Release B;CRP;ER Registration;Leucocytes;ER Triage;LacticAcid;Release A;Return ER;Leucocytes;CRP;Leucocytes;IV Liquid;Admission IC;Admission IC;Release A;Release A
Admission NC;Release B;Release A;Return ER;Release A;ER Registration;Admission NC;Release B;Admission IC;LacticAcid;ER Registration;CRP;Leucocytes;Return ER;Leucocytes;Admission NC;Release B;CRP;IV Liquid;ER Triage;Admission IC;ER Registration;Return ER;Leucocytes;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Registration;ER Registration
Leucocytes;Admission NC;Release B;Release A;Return ER;Return ER;Admission IC;Release A;IV Liquid;IV Liquid;CRP;ER Triage;LacticAcid;IV Liquid;CRP;CRP;LacticAcid;Leucocytes;ER Sepsis Triage;IV Antibiotics;Return ER;IV Liquid;LacticAcid;CRP;ER Registration;LacticAcid;CRP;Admission IC;IV Liquid;Admission IC
CRP;CRP;CRP;CRP;Leucocytes;Return ER;IV Liquid;Leucocytes;Leucocytes;ER Registration;Admission IC;CRP;CRP;Admission NC;Release B;ER Registration;ER Registration;ER Registration;ER Triage;LacticAcid;Release A;Release A;ER Registration;IV Liquid;Leucocytes;IV Liquid;Admission IC;Leucocytes;Release A;Release A
IV Liquid;ER Registration;LacticAcid;CRP;IV Liquid;Leucocytes;Leucocytes;LacticAcid;Return ER;LacticAcid;Leucocytes;ER Registration;CRP;Leucocytes;CRP;ER Sepsis Triage;IV Antibiotics;IV Liquid;Leucocytes;ER Registration;ER Triage;Leucocytes;Return ER;Release A;Admission IC;CRP;ER Registration;Return ER;Release A;LacticAcid
IV Liquid;Return ER;LacticAcid;IV Liquid;ER Registration;Leucocytes;ER Sepsis Triage;IV Antibiotics;CRP;Return ER;Return ER;ER Triage;Admission NC;Release B;Admission IC;Admission NC;Release B;Admission IC;CRP;Leucocytes;ER Registration;Leucocytes;Admission IC;ER Registration;ER Registration;Admission NC;Release B;Leucocytes;IV Liquid;Leucocytes
