Return ER;IV Liquid;IV Liquid;Admission NC;Release B;Return ER;Release A;Leucocytes;Return ER;IV Liquid;Return ER;Return ER;ER Registration;ER Triage;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Leucocytes;CRP;Release A;ER Registration;IV Liquid;IV Liquid;IV Liquid;CRP;Leucocytes;Return ER
CRP;Leucocytes;Return ER;ER Registration;IV Liquid;ER Triage;IV Liquid;IV Liquid;Return ER;Return ER;CRP;Leucocytes;CRP;Return ER;LacticAcid;Admission NC;Release B;Return ER;LacticAcid;IV Liquid;Release A;Release A;Release A;Admission IC;ER Sepsis Triage;IV Antibiotics;ER Registration;Admission IC;Return ER;Release A
CRP;Leucocytes;Return ER;ER Registration;IV Liquid;ER Triage;IV Liquid;IV Liquid;Return ER;Return ER;CRP;Leucocytes;CRP;Return ER;LacticAcid;Admission NC;Release B;Return ER;LacticAcid;IV Liquid;Release A;Release A;Release A;Admission IC;ER Sepsis Triage;IV Antibiotics;ER Registration;Admission IC;Return ER;Release A
Return ER;IV Liquid;IV Liquid;Admission NC;Release B;Return ER;Release A;Leucocytes;Return ER;IV Liquid;Return ER;Return ER;ER Registration;ER Triage;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Leucocytes;CRP;Release A;ER Registration;IV Liquid;IV Liquid;IV Liquid;ER Registration;Leucocytes;Return ER
CRP;Admission IC;Release A;Release A;IV Liquid;Admission NC;Release B;Admission NC;Release B;Return ER;Admission IC;ER Registration;ER Sepsis Triage;IV Antibiotics;IV Liquid;IV Liquid;IV Liquid;LacticAcid;Release A;Return ER;ER Registration;Release A;CRP;Admission IC;Admission NC;Release B;IV Liquid;Release A;IV Liquid;ER Triage
Return ER;IV Liquid;IV Liquid;Admission NC;Release B;Return ER;Release A;Leucocytes;Return ER;IV Liquid;Return ER;Return ER;ER Registration;ER Triage;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Leucocytes;CRP;Release A;ER Registration;IV Liquid;IV Liquid;IV Liquid;CRP;Leucocytes;Return ER
IV Liquid;IV Liquid;ER Registration;Release A;Leucocytes;Release A;ER Registration;CRP;LacticAcid;LacticAcid;ER Triage;CRP;Admission IC;LacticAcid;ER Registration;LacticAcid;Admission NC;Release B;Leucocytes;LacticAcid;CRP;Leucocytes;ER Registration;Return ER;Admission IC;ER Sepsis Triage;IV Antibiotics;ER Registration;Release A;Release A
IV Liquid;LacticAcid;Release A;Return ER;Admission IC;Admission IC;Release A;Admission IC;Admission NC;Release B;Admission NC;Release B;IV Liquid;Leucocytes;Leucocytes;Release A;CRP;CRP;Return ER;Admission NC;Release B;IV Liquid;CRP;LacticAcid;Admission IC;Leucocytes;ER Triage;IV Liquid;Leucocytes;Admission IC
Release A;IV Liquid;ER Registration;IV Liquid;Leucocytes;Release A;ER Registration;CRP;CRP;ER Registration;ER Triage;CRP;Admission IC;LacticAcid;ER Registration;Release A;Admission NC;Release B;Leucocytes;LacticAcid;LacticAcid;ER Registration;ER Registration;Return ER;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Release A
CRP;Admission IC;Release A;Release A;IV Liquid;Admission NC;Release B;Admission NC;Release B;Return ER;Admission IC;ER Registration;ER Sepsis Triage;IV Antibiotics;IV Liquid;IV Liquid;IV Liquid;LacticAcid;Release A;Return ER;ER Registration;Release A;CRP;Admission IC;Admission NC;Release B;IV Liquid;Release A;IV Liquid;ER Triage
Leucocytes;CRP;Return ER;CRP;Admission IC;Release A;ER Registration;Admission NC;Release B;ER Registration;LacticAcid;Release A;Admission NC;Release B;Leucocytes;Release A;LacticAcid;Leucocytes;ER Sepsis Triage;IV Antibiotics;IV Liquid;Return ER;LacticAcid;CRP;ER Registration;ER Triage;IV Liquid;Release A;Release A;Leucocytes
CRP;Leucocytes;Return ER;ER Registration;IV Liquid;ER Triage;IV Liquid;IV Liquid;Return ER;Return ER;CRP;Leucocytes;CRP;Return ER;LacticAcid;Admission NC;Release B;Return ER;LacticAcid;IV Liquid;Release A;Release A;Release A;Admission IC;ER Sepsis Triage;IV Antibiotics;ER Registration;Admission IC;Return ER;Release A
