LacticAcid;IV Liquid;CRP;ER Registration;ER Registration;Leucocytes;Release A;Leucocytes;Leucocytes;CRP;IV Liquid;ER Registration;CRP;Return ER;Admission IC;Return ER;Return ER;ER Triage;Leucocytes;ER Registration;Return ER;ER Registration;CRP;Leucocytes;CRP;LacticAcid;IV Liquid;ER Registration;Release A;Return ER;Admission NC;Release B;ER Registration;Return ER;IV Liquid;Admission IC;CRP;Admission IC;Return ER;Leucocytes;LacticAcid;CRP;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Admission IC;Return ER;IV Liquid;Leucocytes
LacticAcid;IV Liquid;CRP;ER Registration;ER Registration;Leucocytes;Release A;Leucocytes;Leucocytes;CRP;IV Liquid;Admission IC;CRP;Return ER;Admission IC;Return ER;Return ER;ER Triage;Leucocytes;ER Registration;Return ER;ER Registration;CRP;Leucocytes;CRP;LacticAcid;IV Liquid;ER Registration;Release A;Return ER;Admission NC;Release B;ER Registration;Return ER;IV Liquid;Admission IC;CRP;Return ER;Return ER;Leucocytes;LacticAcid;CRP;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Release A;Return ER;IV Liquid;Leucocytes
LacticAcid;IV Liquid;CRP;ER Registration;ER Registration;Leucocytes;Release A;Leucocytes;Leucocytes;CRP;IV Liquid;ER Registration;CRP;Return ER;Admission IC;Return ER;Return ER;ER Triage;Leucocytes;ER Registration;Return ER;ER Registration;CRP;Leucocytes;CRP;LacticAcid;IV Liquid;ER Registration;Release A;Return ER;Admission NC;Release B;ER Registration;Return ER;IV Liquid;Admission IC;CRP;Return ER;Return ER;Leucocytes;LacticAcid;CRP;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Admission IC;Return ER;IV Liquid;Leucocytes
LacticAcid;LacticAcid;CRP;CRP;LacticAcid;Release A;Admission IC;CRP;ER Registration;Leucocytes;ER Registration;CRP;IV Liquid;Release A;Return ER;Return ER;Admission IC;ER Triage;Leucocytes;ER Registration;Return ER;ER Registration;LacticAcid;Leucocytes;CRP;LacticAcid;IV Liquid;Release A;Return ER;Release A;Admission NC;Release B;ER Registration;Admission IC;IV Liquid;Release A;Admission IC;Return ER;CRP;Leucocytes;CRP;LacticAcid;IV Liquid;LacticAcid;CRP;ER Registration;IV Liquid;ER Registration;Release A;Leucocytes
Release A;LacticAcid;IV Liquid;IV Liquid;IV Liquid;ER Triage;Release A;Release A;CRP;Admission NC;Release B;CRP;Admission NC;Release B;ER Registration;Release A;CRP;IV Liquid;LacticAcid;Admission NC;Release B;Leucocytes;CRP;Return ER;Leucocytes;Leucocytes;Admission NC;Release B;CRP;ER Registration;Release A;IV Liquid;LacticAcid;Admission IC;Leucocytes;ER Sepsis Triage;IV Antibiotics;Leucocytes;CRP;IV Liquid;Leucocytes;Leucocytes;Admission IC;CRP;Return ER;IV Liquid;CRP;LacticAcid;IV Liquid;IV Liquid
LacticAcid;IV Liquid;CRP;ER Registration;ER Registration;Leucocytes;Release A;Leucocytes;Leucocytes;CRP;IV Liquid;ER Registration;CRP;Return ER;Admission IC;Return ER;Return ER;ER Triage;Leucocytes;ER Registration;Return ER;ER Registration;CRP;Leucocytes;CRP;LacticAcid;IV Liquid;ER Registration;Release A;Return ER;Admission NC;Release B;ER Registration;Return ER;IV Liquid;Admission IC;CRP;Return ER;Return ER;Leucocytes;LacticAcid;CRP;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Admission IC;Return ER;IV Liquid;Leucocytes
LacticAcid;IV Liquid;CRP;ER Registration;ER Registration;Leucocytes;Release A;Leucocytes;Leucocytes;CRP;IV Liquid;ER Registration;CRP;Return ER;Admission IC;Return ER;Return ER;ER Triage;Leucocytes;ER Registration;Return ER;ER Registration;CRP;Leucocytes;CRP;LacticAcid;IV Liquid;ER Registration;Release A;Return ER;Admission NC;Release B;ER Registration;Return ER;IV Liquid;Admission IC;CRP;Return ER;Return ER;Leucocytes;LacticAcid;CRP;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Admission IC;Return ER;IV Liquid;Leucocytes
Leucocytes;Admission IC;Admission NC;Release B;LacticAcid;IV Liquid;LacticAcid;ER Sepsis Triage;IV Antibiotics;CRP;Return ER;IV Liquid;Release A;ER Registration;LacticAcid;IV Liquid;ER Registration;IV Liquid;CRP;Leucocytes;Admission NC;Release B;CRP;LacticAcid;IV Liquid;CRP;Admission IC;ER Registration;IV Liquid;LacticAcid;LacticAcid;Return ER;CRP;Return ER;Return ER;Admission IC;ER Triage;Leucocytes;Return ER;LacticAcid;Admission IC;CRP;Leucocytes;ER Registration;Leucocytes;Leucocytes;ER Registration;ER Registration;Admission IC;Return ER
CRP;LacticAcid;Return ER;LacticAcid;IV Liquid;ER Triage;Release A;Return ER;CRP;Admission NC;Release B;Admission IC;Admission NC;Release B;ER Registration;Release A;CRP;ER Registration;ER Registration;Admission NC;Release B;Leucocytes;ER Registration;Leucocytes;Leucocytes;IV Liquid;Admission NC;Release B;CRP;ER Registration;Release A;IV Liquid;LacticAcid;IV Liquid;Leucocytes;ER Sepsis Triage;IV Antibiotics;Release A;CRP;Release A;Leucocytes;Leucocytes;CRP;CRP;Return ER;IV Liquid;CRP;CRP;Release A;IV Liquid
Leucocytes;Return ER;Admission NC;Release B;LacticAcid;Release A;LacticAcid;ER Sepsis Triage;IV Antibiotics;CRP;ER Triage;IV Liquid;LacticAcid;ER Registration;LacticAcid;IV Liquid;ER Registration;ER Registration;CRP;Release A;Admission NC;Release B;CRP;LacticAcid;IV Liquid;CRP;Admission IC;ER Registration;IV Liquid;LacticAcid;LacticAcid;Return ER;Leucocytes;Release A;Return ER;Admission IC;LacticAcid;Leucocytes;Return ER;LacticAcid;Admission IC;CRP;ER Registration;ER Registration;Leucocytes;Return ER;Leucocytes;ER Registration;LacticAcid;Return ER
ER Triage;CRP;Leucocytes;Release A;IV Liquid;IV Liquid;CRP;Return ER;Admission IC;ER Registration;Release A;Return ER;CRP;Release A;Release A;Return ER;ER Sepsis Triage;IV Antibiotics;ER Registration;Release A;ER Registration;Return ER;Release A;Release A;Admission IC;Return ER;Release A;CRP;Admission NC;Release B;ER Registration;Release A;IV Liquid;CRP;Return ER;IV Liquid;Return ER;Release A;Release A;ER Registration;Release A;Admission IC;Leucocytes;IV Liquid;Admission NC;Release B;Release A;Admission NC;Release B;CRP
CRP;LacticAcid;Return ER;LacticAcid;IV Liquid;ER Triage;Release A;Return ER;CRP;Admission NC;Release B;Admission IC;Admission NC;Release B;ER Registration;Release A;CRP;ER Registration;ER Registration;Admission NC;Release B;Leucocytes;ER Registration;Leucocytes;Leucocytes;IV Liquid;Admission NC;Release B;CRP;ER Registration;Release A;IV Liquid;LacticAcid;Release A;Leucocytes;ER Sepsis Triage;IV Antibiotics;Release A;CRP;Release A;Leucocytes;Leucocytes;CRP;CRP;Return ER;IV Liquid;CRP;CRP;Release A;IV Liquid
CRP;LacticAcid;Return ER;LacticAcid;IV Liquid;ER Triage;Release A;Return ER;CRP;Admission NC;Release B;Admission IC;Admission NC;Release B;ER Registration;Release A;CRP;ER Registration;ER Registration;Admission NC;Release B;Leucocytes;ER Registration;Leucocytes;Leucocytes;IV Liquid;Admission NC;Release B;CRP;ER Registration;Release A;IV Liquid;LacticAcid;Release A;Leucocytes;ER Sepsis Triage;IV Antibiotics;Release A;CRP;Release A;Leucocytes;Leucocytes;CRP;CRP;Return ER;IV Liquid;CRP;CRP;Release A;IV Liquid
Release A;LacticAcid;IV Liquid;IV Liquid;IV Liquid;ER Triage;Release A;Release A;CRP;Admission NC;Release B;CRP;Admission NC;Release B;ER Registration;Release A;CRP;IV Liquid;LacticAcid;Admission NC;Release B;Leucocytes;CRP;Return ER;Leucocytes;Leucocytes;Admission NC;Release B;CRP;ER Registration;Release A;IV Liquid;LacticAcid;Admission IC;Leucocytes;ER Sepsis Triage;IV Antibiotics;Leucocytes;CRP;IV Liquid;Leucocytes;Leucocytes;Admission IC;CRP;Return ER;IV Liquid;CRP;LacticAcid;IV Liquid;IV Liquid
LacticAcid;LacticAcid;CRP;CRP;LacticAcid;Release A;Admission IC;CRP;ER Registration;Leucocytes;ER Registration;CRP;IV Liquid;Release A;Return ER;Return ER;Admission IC;ER Triage;Leucocytes;ER Registration;Return ER;ER Registration;LacticAcid;Leucocytes;CRP;LacticAcid;IV Liquid;Release A;Return ER;Release A;Admission NC;Release B;ER Registration;Admission IC;IV Liquid;Release A;Admission IC;Return ER;Leucocytes;Leucocytes;CRP;LacticAcid;IV Liquid;LacticAcid;CRP;ER Registration;IV Liquid;ER Registration;Release A;Leucocytes
ER Registration;ER Registration;ER Registration;Leucocytes;Leucocytes;Leucocytes;LacticAcid;Leucocytes;LacticAcid;IV Liquid;Leucocytes;Leucocytes;Release A;CRP;Leucocytes;LacticAcid;LacticAcid;Return ER;LacticAcid;IV Liquid;Admission NC;Release B;LacticAcid;ER Registration;ER Registration;Leucocytes;LacticAcid;Return ER;Release A;CRP;ER Triage;LacticAcid;Admission NC;Release B;Release A;ER Registration;Admission NC;Release B;Leucocytes;Leucocytes;Leucocytes;LacticAcid;ER Registration;Leucocytes;Return ER;CRP;LacticAcid;LacticAcid;ER Sepsis Triage;IV Antibiotics
ER Triage;CRP;Leucocytes;Return ER;IV Liquid;IV Liquid;CRP;Admission IC;Admission IC;ER Registration;Release A;Return ER;CRP;Release A;Release A;Release A;ER Sepsis Triage;IV Antibiotics;ER Registration;Admission IC;ER Registration;Return ER;Return ER;CRP;Admission IC;Return ER;CRP;CRP;Admission NC;Release B;ER Registration;Release A;Return ER;CRP;Return ER;IV Liquid;Return ER;IV Liquid;Release A;ER Registration;Release A;Admission IC;Leucocytes;IV Liquid;Admission NC;Release B;Release A;Admission NC;Release B;CRP
ER Triage;CRP;Leucocytes;Return ER;IV Liquid;IV Liquid;CRP;Admission IC;Admission IC;ER Registration;Release A;Return ER;CRP;Release A;Release A;Release A;ER Sepsis Triage;IV Antibiotics;ER Registration;Admission IC;ER Registration;Return ER;Return ER;CRP;Admission IC;Return ER;CRP;CRP;Admission NC;Release B;ER Registration;Release A;Return ER;CRP;Return ER;IV Liquid;Return ER;IV Liquid;Release A;ER Registration;Release A;Admission IC;Leucocytes;IV Liquid;Admission NC;Release B;Release A;Admission NC;Release B;CRP
Leucocytes;IV Liquid;Admission NC;Release B;LacticAcid;CRP;Leucocytes;ER Sepsis Triage;IV Antibiotics;CRP;ER Triage;IV Liquid;LacticAcid;ER Registration;LacticAcid;IV Liquid;ER Registration;ER Registration;CRP;Return ER;Admission NC;Release B;CRP;Return ER;IV Liquid;CRP;Admission IC;ER Registration;IV Liquid;LacticAcid;LacticAcid;Return ER;CRP;Release A;Return ER;Release A;CRP;Leucocytes;Return ER;LacticAcid;Admission IC;CRP;ER Registration;ER Registration;Leucocytes;Leucocytes;Leucocytes;ER Registration;ER Registration;Return ER
Release A;LacticAcid;IV Liquid;IV Liquid;IV Liquid;ER Triage;Release A;Release A;CRP;Admission NC;Release B;CRP;Admission NC;Release B;ER Registration;Release A;CRP;IV Liquid;LacticAcid;Admission NC;Release B;Leucocytes;CRP;Return ER;Leucocytes;Leucocytes;Admission NC;Release B;CRP;ER Registration;Release A;IV Liquid;LacticAcid;Admission IC;Leucocytes;ER Sepsis Triage;IV Antibiotics;Leucocytes;CRP;IV Liquid;Leucocytes;Leucocytes;Admission IC;CRP;Return ER;IV Liquid;CRP;LacticAcid;IV Liquid;IV Liquid
CRP;ER Registration;Admission IC;CRP;CRP;CRP;Return ER;ER Registration;Admission IC;Leucocytes;Admission IC;Admission IC;Leucocytes;LacticAcid;Return ER;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;Release A;Leucocytes;Release A;Return ER;LacticAcid;Release A;Release A;Return ER;ER Triage;Admission NC;Release B;CRP;Leucocytes;Return ER;ER Registration;Admission IC;Return ER;Admission IC;Admission IC;IV Liquid;ER Registration;IV Liquid;Return ER;CRP;Return ER;ER Registration;Admission IC;CRP;Admission NC;Release B;Release A
CRP;Leucocytes;LacticAcid;CRP;ER Registration;ER Registration;LacticAcid;ER Registration;Leucocytes;ER Registration;Admission IC;Release A;CRP;Admission IC;Release A;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;Release A;Release A;Return ER;Return ER;Leucocytes;Admission IC;Return ER;Leucocytes;Return ER;LacticAcid;IV Liquid;IV Liquid;ER Registration;Return ER;Release A;Admission IC;IV Liquid;Return ER;IV Liquid;Leucocytes;ER Registration;Release A;Release A;CRP;Release A;Admission NC;Release B;Return ER;Release A;ER Triage;Admission IC
CRP;LacticAcid;Return ER;LacticAcid;IV Liquid;ER Triage;Release A;Return ER;CRP;Admission NC;Release B;Admission IC;Admission NC;Release B;ER Registration;Release A;CRP;ER Registration;ER Registration;Admission NC;Release B;Leucocytes;ER Registration;Leucocytes;Leucocytes;IV Liquid;Admission NC;Release B;CRP;ER Registration;Release A;IV Liquid;LacticAcid;IV Liquid;Leucocytes;ER Sepsis Triage;IV Antibiotics;Release A;CRP;Release A;Leucocytes;Leucocytes;CRP;CRP;Return ER;IV Liquid;CRP;CRP;Release A;IV Liquid
LacticAcid;LacticAcid;CRP;CRP;LacticAcid;Release A;Admission IC;CRP;ER Registration;Leucocytes;ER Registration;CRP;IV Liquid;Release A;Return ER;Return ER;Admission IC;ER Triage;Leucocytes;ER Registration;Return ER;ER Registration;LacticAcid;Leucocytes;CRP;LacticAcid;IV Liquid;Release A;Return ER;Release A;Admission NC;Release B;ER Registration;Admission IC;IV Liquid;Release A;Admission IC;Return ER;CRP;Leucocytes;CRP;LacticAcid;IV Liquid;LacticAcid;CRP;ER Registration;IV Liquid;ER Registration;Release A;Leucocytes
Admission IC;Leucocytes;Leucocytes;Release A;Admission IC;ER Triage;CRP;Return ER;LacticAcid;Admission NC;Release B;ER Registration;Admission NC;Release B;Leucocytes;CRP;Leucocytes;Leucocytes;ER Registration;Admission NC;Release B;Leucocytes;IV Liquid;ER Registration;IV Liquid;CRP;Admission NC;Release B;Leucocytes;ER Registration;CRP;IV Liquid;IV Liquid;LacticAcid;ER Registration;ER Sepsis Triage;IV Antibiotics;LacticAcid;CRP;Admission IC;Leucocytes;LacticAcid;CRP;IV Liquid;Release A;Release A;CRP;Return ER;Release A;CRP
Release A;Return ER;ER Registration;LacticAcid;IV Liquid;LacticAcid;IV Liquid;Return ER;Admission IC;ER Registration;ER Registration;Release A;IV Liquid;LacticAcid;Release A;ER Sepsis Triage;IV Antibiotics;LacticAcid;Release A;Return ER;Release A;IV Liquid;Admission NC;Release B;Return ER;Return ER;Leucocytes;CRP;LacticAcid;ER Registration;IV Liquid;ER Registration;Leucocytes;ER Registration;CRP;CRP;ER Registration;LacticAcid;Return ER;ER Triage;Release A;Return ER;Return ER;CRP;ER Registration;LacticAcid;Return ER;Return ER;ER Registration;Return ER
Release A;Return ER;ER Registration;LacticAcid;IV Liquid;LacticAcid;IV Liquid;Return ER;Admission IC;ER Registration;ER Registration;Release A;IV Liquid;LacticAcid;Release A;ER Sepsis Triage;IV Antibiotics;LacticAcid;Release A;Return ER;Release A;IV Liquid;Admission NC;Release B;Return ER;Return ER;Leucocytes;CRP;LacticAcid;ER Registration;IV Liquid;ER Registration;Leucocytes;ER Registration;CRP;CRP;ER Registration;LacticAcid;Return ER;ER Triage;Release A;Return ER;Return ER;CRP;ER Registration;LacticAcid;Return ER;Return ER;ER Registration;Return ER
Release A;Release A;Release A;Release A;Return ER;ER Triage;CRP;Return ER;CRP;Admission NC;Release B;LacticAcid;Admission NC;Release B;LacticAcid;Release A;Leucocytes;Leucocytes;CRP;Admission NC;Release B;Leucocytes;IV Liquid;ER Registration;Release A;CRP;Admission NC;Release B;Leucocytes;ER Registration;CRP;IV Liquid;LacticAcid;LacticAcid;Leucocytes;ER Sepsis Triage;IV Antibiotics;Leucocytes;ER Registration;Admission IC;Admission IC;Leucocytes;Return ER;CRP;Release A;IV Liquid;CRP;Return ER;LacticAcid;IV Liquid
LacticAcid;LacticAcid;CRP;CRP;LacticAcid;Release A;Admission IC;CRP;ER Registration;Leucocytes;ER Registration;CRP;IV Liquid;Release A;Return ER;Return ER;Admission IC;ER Triage;Leucocytes;ER Registration;Return ER;ER Registration;LacticAcid;Leucocytes;CRP;LacticAcid;IV Liquid;Release A;Return ER;Release A;Admission NC;Release B;ER Registration;Admission IC;IV Liquid;Release A;Admission IC;Return ER;CRP;Leucocytes;CRP;LacticAcid;IV Liquid;LacticAcid;CRP;ER Registration;IV Liquid;ER Registration;Release A;Leucocytes
CRP;LacticAcid;Return ER;LacticAcid;IV Liquid;ER Triage;Release A;Return ER;CRP;Admission NC;Release B;Admission IC;Admission NC;Release B;ER Registration;Release A;CRP;ER Registration;ER Registration;Admission NC;Release B;Leucocytes;ER Registration;Leucocytes;Leucocytes;IV Liquid;Admission NC;Release B;CRP;ER Registration;Release A;IV Liquid;LacticAcid;Release A;Leucocytes;ER Sepsis Triage;IV Antibiotics;Release A;CRP;Release A;Leucocytes;Leucocytes;CRP;CRP;Return ER;IV Liquid;CRP;CRP;Release A;IV Liquid
CRP;ER Registration;IV Liquid;CRP;CRP;LacticAcid;Return ER;ER Registration;Admission IC;Return ER;Return ER;Admission IC;Leucocytes;CRP;Return ER;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;Release A;Leucocytes;Release A;Release A;LacticAcid;Release A;Release A;Return ER;ER Triage;Admission NC;Release B;CRP;Leucocytes;Return ER;ER Registration;Admission IC;Return ER;Admission IC;Admission IC;IV Liquid;ER Registration;IV Liquid;Return ER;CRP;Return ER;ER Registration;Admission IC;CRP;Admission NC;Release B;Release A
ER Triage;CRP;Leucocytes;Release A;IV Liquid;IV Liquid;CRP;Return ER;Admission IC;ER Registration;Release A;Return ER;CRP;Release A;Release A;Return ER;ER Sepsis Triage;IV Antibiotics;ER Registration;Release A;ER Registration;Return ER;Release A;Release A;Admission IC;Return ER;Release A;CRP;Admission NC;Release B;ER Registration;Release A;IV Liquid;CRP;Return ER;IV Liquid;Return ER;Release A;Release A;ER Registration;Release A;Admission IC;Leucocytes;IV Liquid;Admission NC;Release B;Release A;Admission NC;Release B;CRP
Leucocytes;Admission IC;Admission NC;Release B;LacticAcid;IV Liquid;Leucocytes;ER Sepsis Triage;IV Antibiotics;CRP;ER Triage;IV Liquid;LacticAcid;ER Registration;LacticAcid;IV Liquid;ER Registration;ER Registration;CRP;Release A;Admission NC;Release B;CRP;LacticAcid;IV Liquid;CRP;Admission IC;ER Registration;IV Liquid;LacticAcid;LacticAcid;Return ER;CRP;Release A;Return ER;IV Liquid;LacticAcid;LacticAcid;Return ER;LacticAcid;Admission IC;CRP;ER Registration;ER Registration;Leucocytes;Leucocytes;Leucocytes;ER Registration;LacticAcid;Return ER
Leucocytes;Admission NC;Release B;Admission IC;Release A;Return ER;ER Registration;CRP;ER Registration;Release A;ER Registration;Leucocytes;Return ER;CRP;Leucocytes;Leucocytes;ER Registration;CRP;Release A;Leucocytes;Admission IC;ER Triage;Admission IC;LacticAcid;LacticAcid;CRP;Admission NC;Release B;Leucocytes;Return ER;ER Registration;ER Registration;CRP;Admission NC;Release B;CRP;IV Liquid;IV Liquid;ER Registration;CRP;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;CRP;ER Registration;ER Registration;Leucocytes;Leucocytes;Leucocytes
Leucocytes;Admission NC;Release B;ER Registration;Release A;Return ER;ER Registration;CRP;ER Registration;Release A;ER Registration;Leucocytes;Return ER;CRP;Leucocytes;Leucocytes;ER Registration;CRP;Release A;Leucocytes;Admission IC;ER Triage;Return ER;LacticAcid;LacticAcid;CRP;Admission NC;Release B;Leucocytes;Return ER;ER Registration;ER Registration;CRP;Admission NC;Release B;CRP;IV Liquid;IV Liquid;ER Registration;CRP;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;CRP;ER Registration;ER Registration;Leucocytes;Leucocytes;Leucocytes
Release A;LacticAcid;IV Liquid;LacticAcid;IV Liquid;ER Triage;Release A;Release A;CRP;Admission NC;Release B;CRP;Admission NC;Release B;ER Registration;Release A;CRP;IV Liquid;LacticAcid;Admission NC;Release B;Leucocytes;CRP;Leucocytes;Leucocytes;Leucocytes;Admission NC;Release B;CRP;ER Registration;Release A;IV Liquid;LacticAcid;Admission IC;Leucocytes;ER Sepsis Triage;IV Antibiotics;Leucocytes;CRP;IV Liquid;Leucocytes;Leucocytes;Admission IC;CRP;Return ER;IV Liquid;CRP;LacticAcid;IV Liquid;IV Liquid
ER Registration;ER Registration;ER Registration;Leucocytes;Leucocytes;Leucocytes;ER Registration;Leucocytes;LacticAcid;Release A;Leucocytes;Leucocytes;Release A;CRP;Leucocytes;LacticAcid;LacticAcid;Return ER;LacticAcid;IV Liquid;Admission NC;Release B;LacticAcid;ER Registration;ER Registration;Admission IC;LacticAcid;Return ER;Release A;CRP;ER Triage;LacticAcid;Admission NC;Release B;CRP;ER Registration;Admission NC;Release B;Leucocytes;Leucocytes;ER Registration;Release A;ER Registration;Leucocytes;LacticAcid;CRP;LacticAcid;ER Registration;ER Sepsis Triage;IV Antibiotics
Leucocytes;Admission IC;Admission NC;Release B;LacticAcid;IV Liquid;LacticAcid;ER Sepsis Triage;IV Antibiotics;CRP;Return ER;IV Liquid;Release A;ER Registration;LacticAcid;IV Liquid;ER Registration;IV Liquid;CRP;Leucocytes;Admission NC;Release B;CRP;LacticAcid;IV Liquid;CRP;Admission IC;ER Registration;IV Liquid;LacticAcid;LacticAcid;Return ER;CRP;Return ER;Return ER;Admission IC;ER Triage;Leucocytes;Return ER;LacticAcid;Admission IC;CRP;Leucocytes;ER Registration;Leucocytes;Leucocytes;ER Registration;ER Registration;Admission IC;Return ER
LacticAcid;LacticAcid;CRP;CRP;LacticAcid;Release A;Release A;CRP;ER Registration;Leucocytes;ER Registration;CRP;IV Liquid;Release A;Return ER;Return ER;Admission IC;ER Triage;Leucocytes;ER Registration;Return ER;ER Registration;LacticAcid;Leucocytes;CRP;LacticAcid;IV Liquid;Release A;Return ER;Release A;Admission NC;Release B;ER Registration;Admission IC;IV Liquid;Release A;Admission IC;Release A;CRP;Leucocytes;CRP;LacticAcid;IV Liquid;LacticAcid;CRP;ER Registration;IV Liquid;ER Registration;Release A;Leucocytes
Admission IC;Leucocytes;Leucocytes;Release A;Admission IC;ER Triage;CRP;Return ER;LacticAcid;Admission NC;Release B;ER Registration;Admission NC;Release B;Leucocytes;CRP;Leucocytes;Leucocytes;ER Registration;Admission NC;Release B;Leucocytes;IV Liquid;ER Registration;IV Liquid;CRP;Admission NC;Release B;Leucocytes;ER Registration;CRP;IV Liquid;IV Liquid;LacticAcid;ER Registration;ER Sepsis Triage;IV Antibiotics;LacticAcid;CRP;Admission IC;Leucocytes;LacticAcid;CRP;IV Liquid;Release A;Release A;CRP;Return ER;LacticAcid;CRP
Admission IC;Leucocytes;Leucocytes;Release A;Admission IC;ER Triage;CRP;Return ER;LacticAcid;Admission NC;Release B;ER Registration;Admission NC;Release B;Leucocytes;CRP;Leucocytes;Leucocytes;ER Registration;Admission NC;Release B;Leucocytes;IV Liquid;ER Registration;IV Liquid;CRP;Admission NC;Release B;Leucocytes;ER Registration;CRP;IV Liquid;IV Liquid;LacticAcid;ER Registration;ER Sepsis Triage;IV Antibiotics;LacticAcid;CRP;Admission IC;Leucocytes;LacticAcid;CRP;IV Liquid;Release A;Release A;CRP;Return ER;LacticAcid;CRP
Leucocytes;Admission IC;Admission NC;Release B;LacticAcid;IV Liquid;Leucocytes;ER Sepsis Triage;IV Antibiotics;CRP;ER Triage;IV Liquid;LacticAcid;ER Registration;LacticAcid;IV Liquid;ER Registration;ER Registration;CRP;Release A;Admission NC;Release B;CRP;LacticAcid;IV Liquid;CRP;Admission IC;ER Registration;IV Liquid;LacticAcid;LacticAcid;Return ER;CRP;Release A;Return ER;IV Liquid;LacticAcid;LacticAcid;Return ER;LacticAcid;Admission IC;CRP;ER Registration;ER Registration;Leucocytes;Leucocytes;Leucocytes;ER Registration;LacticAcid;Return ER
Return ER;Release A;ER Registration;Leucocytes;Return ER;Return ER;Admission IC;IV Liquid;CRP;ER Registration;CRP;Release A;ER Registration;Return ER;Return ER;ER Sepsis Triage;IV Antibiotics;CRP;Return ER;IV Liquid;Release A;Release A;Admission NC;Release B;Return ER;IV Liquid;Leucocytes;Leucocytes;LacticAcid;IV Liquid;Release A;ER Registration;IV Liquid;Release A;CRP;CRP;ER Registration;CRP;LacticAcid;ER Triage;Release A;Release A;Return ER;Return ER;ER Registration;LacticAcid;Return ER;LacticAcid;CRP;ER Registration
LacticAcid;IV Liquid;LacticAcid;ER Registration;Leucocytes;Leucocytes;Return ER;Leucocytes;ER Registration;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;ER Registration;Admission IC;LacticAcid;CRP;Leucocytes;Leucocytes;CRP;CRP;IV Liquid;ER Registration;ER Registration;ER Registration;CRP;CRP;Leucocytes;Admission IC;Release A;Admission NC;Release B;Admission IC;Leucocytes;CRP;Leucocytes;ER Registration;Leucocytes;CRP;Release A;Return ER;CRP;LacticAcid;ER Registration;Release A;CRP;Leucocytes;Admission IC;ER Triage;Leucocytes
IV Liquid;Return ER;ER Registration;ER Registration;Release A;Admission IC;IV Liquid;ER Registration;Return ER;ER Registration;CRP;Release A;ER Registration;IV Liquid;ER Registration;ER Sepsis Triage;IV Antibiotics;Return ER;IV Liquid;Return ER;Release A;IV Liquid;Admission NC;Release B;Return ER;Admission IC;Return ER;Admission IC;Release A;LacticAcid;Return ER;CRP;Admission IC;IV Liquid;Release A;Leucocytes;ER Registration;CRP;LacticAcid;ER Triage;Return ER;Release A;LacticAcid;IV Liquid;IV Liquid;ER Registration;Release A;LacticAcid;ER Registration;ER Registration
ER Triage;CRP;Return ER;Admission IC;ER Registration;Return ER;Return ER;Admission NC;Release B;ER Registration;IV Liquid;Return ER;CRP;Release A;IV Liquid;Release A;ER Sepsis Triage;IV Antibiotics;IV Liquid;IV Liquid;ER Registration;Return ER;Return ER;CRP;Return ER;Return ER;CRP;ER Registration;Admission NC;Release B;Return ER;Release A;Return ER;CRP;Release A;IV Liquid;ER Registration;IV Liquid;Leucocytes;ER Registration;IV Liquid;Release A;LacticAcid;IV Liquid;Admission NC;Release B;Release A;Admission NC;Release B;CRP
CRP;LacticAcid;Return ER;LacticAcid;IV Liquid;ER Triage;Release A;IV Liquid;CRP;Admission NC;Release B;Admission IC;Admission NC;Release B;ER Registration;Release A;CRP;Leucocytes;ER Registration;Admission NC;Release B;Leucocytes;ER Registration;Return ER;Leucocytes;IV Liquid;Admission NC;Release B;CRP;ER Registration;Release A;IV Liquid;LacticAcid;Release A;Leucocytes;ER Sepsis Triage;IV Antibiotics;Release A;CRP;Release A;Leucocytes;Leucocytes;Return ER;CRP;Return ER;IV Liquid;CRP;CRP;Release A;IV Liquid
Return ER;CRP;ER Registration;Leucocytes;Release A;LacticAcid;IV Liquid;Return ER;IV Liquid;ER Registration;CRP;Release A;ER Registration;Return ER;Return ER;ER Sepsis Triage;IV Antibiotics;CRP;Return ER;IV Liquid;Return ER;Release A;Admission NC;Release B;Return ER;Return ER;ER Registration;Leucocytes;Admission IC;Release A;Release A;ER Registration;IV Liquid;Release A;IV Liquid;CRP;ER Registration;ER Registration;LacticAcid;ER Triage;Release A;Release A;Admission IC;Return ER;ER Registration;LacticAcid;Release A;LacticAcid;ER Registration;LacticAcid
