LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;CRP;LacticAcid;LacticAcid;LacticAcid;ER Registration;ER Triage;LacticAcid;LacticAcid;LacticAcid;CRP;IV Liquid;LacticAcid;CRP;LacticAcid;LacticAcid;LacticAcid;Leucocytes;LacticAcid;Release A;Leucocytes;ER Sepsis Triage;IV Antibiotics;LacticAcid;Leucocytes;Admission IC
LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;CRP;LacticAcid;LacticAcid;LacticAcid;ER Registration;ER Triage;LacticAcid;LacticAcid;LacticAcid;CRP;IV Liquid;LacticAcid;CRP;LacticAcid;LacticAcid;LacticAcid;Leucocytes;LacticAcid;Release A;Leucocytes;ER Sepsis Triage;IV Antibiotics;LacticAcid;Leucocytes;Admission IC
LacticAcid;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Registration;ER Triage;Leucocytes;Release A;Return ER;Leucocytes;CRP;CRP;CRP;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;LacticAcid;CRP;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;CRP;IV Liquid
Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;CRP;Leucocytes;LacticAcid;LacticAcid;ER Registration;ER Triage;CRP;LacticAcid;LacticAcid;Leucocytes;Leucocytes;LacticAcid;CRP;Leucocytes;Admission IC;LacticAcid;Leucocytes;LacticAcid;Release A;Leucocytes;IV Liquid;CRP;LacticAcid;Leucocytes;Admission IC
Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;CRP;Leucocytes;LacticAcid;LacticAcid;ER Registration;ER Triage;CRP;LacticAcid;LacticAcid;Leucocytes;Leucocytes;LacticAcid;CRP;Leucocytes;Admission IC;LacticAcid;Leucocytes;LacticAcid;Release A;Leucocytes;IV Liquid;CRP;LacticAcid;Leucocytes;Admission IC
Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;CRP;Leucocytes;LacticAcid;LacticAcid;ER Registration;ER Triage;CRP;LacticAcid;LacticAcid;LacticAcid;CRP;LacticAcid;CRP;Leucocytes;LacticAcid;LacticAcid;Leucocytes;LacticAcid;Release A;Leucocytes;IV Liquid;CRP;LacticAcid;Leucocytes;Admission IC
LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;CRP;CRP;LacticAcid;LacticAcid;ER Registration;ER Triage;CRP;LacticAcid;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes;IV Liquid;LacticAcid;Leucocytes;LacticAcid;Release A;Leucocytes;LacticAcid;CRP;Leucocytes;Leucocytes;Admission IC
LacticAcid;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Registration;ER Triage;Leucocytes;Release A;Return ER;Leucocytes;CRP;CRP;CRP;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;LacticAcid;CRP;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;CRP;IV Liquid
Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;Leucocytes;CRP;ER Registration;ER Triage;CRP;LacticAcid;LacticAcid;Leucocytes;LacticAcid;CRP;CRP;Leucocytes;Leucocytes;ER Sepsis Triage;IV Antibiotics;CRP;IV Liquid;Leucocytes;Leucocytes;CRP;Release A;LacticAcid;Admission IC
Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;Leucocytes;CRP;ER Registration;ER Triage;CRP;LacticAcid;LacticAcid;Leucocytes;LacticAcid;CRP;CRP;Leucocytes;Leucocytes;ER Sepsis Triage;IV Antibiotics;CRP;IV Liquid;Leucocytes;Leucocytes;CRP;Release A;LacticAcid;Admission IC
Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;ER Registration;ER Triage;CRP;LacticAcid;LacticAcid;LacticAcid;LacticAcid;CRP;Leucocytes;Leucocytes;LacticAcid;Leucocytes;CRP;CRP;IV Liquid;Leucocytes;Leucocytes;CRP;CRP;Leucocytes;Admission IC
