CRP;Return ER;Leucocytes;Leucocytes;Leucocytes;Admission NC;Release B;CRP;Leucocytes;Return ER;Admission IC;IV Liquid;IV Liquid;Admission NC;Release B;Release A;Admission NC;Release B;Return ER;LacticAcid;Release A;IV Liquid;Return ER;Release A;Release A;ER Sepsis Triage;IV Antibiotics;CRP;CRP;Admission NC;Release B;CRP;LacticAcid;ER Registration;Admission NC;Release B;Release A;Admission IC;IV Liquid;LacticAcid;IV Liquid;Release A;Admission IC;IV Liquid;Return ER;Admission NC;Release B;IV Liquid;IV Liquid;LacticAcid;Return ER;Return ER;Return ER;Release A;ER Triage;Admission NC;Release B;LacticAcid;Admission NC;Release B;CRP;Admission IC;CRP;Release A;ER Registration;CRP;LacticAcid;Release A;Leucocytes;LacticAcid
CRP;Return ER;Leucocytes;Leucocytes;Leucocytes;Admission NC;Release B;CRP;Leucocytes;Return ER;Admission IC;IV Liquid;IV Liquid;Admission NC;Release B;Release A;Admission NC;Release B;Return ER;LacticAcid;Release A;IV Liquid;Return ER;Release A;Release A;ER Sepsis Triage;IV Antibiotics;CRP;CRP;Admission NC;Release B;CRP;LacticAcid;ER Registration;Admission NC;Release B;Release A;Admission IC;IV Liquid;LacticAcid;Return ER;Release A;Admission IC;IV Liquid;Return ER;Admission NC;Release B;IV Liquid;IV Liquid;LacticAcid;Return ER;Return ER;Return ER;Release A;ER Triage;Admission NC;Release B;LacticAcid;Admission NC;Release B;CRP;Admission IC;CRP;Release A;LacticAcid;CRP;LacticAcid;Release A;Leucocytes;LacticAcid
CRP;Return ER;Leucocytes;Leucocytes;CRP;Admission NC;Release B;CRP;Leucocytes;Release A;Admission IC;IV Liquid;IV Liquid;Admission NC;Release B;Release A;Admission NC;Release B;Return ER;LacticAcid;Release A;IV Liquid;Return ER;Release A;Release A;ER Sepsis Triage;IV Antibiotics;CRP;CRP;Admission NC;Release B;CRP;LacticAcid;ER Registration;Admission NC;Release B;ER Registration;Admission IC;IV Liquid;LacticAcid;ER Registration;Release A;Admission IC;IV Liquid;Return ER;Admission NC;Release B;IV Liquid;IV Liquid;LacticAcid;Return ER;Return ER;Return ER;Release A;ER Triage;Admission NC;Release B;LacticAcid;Admission NC;Release B;CRP;Admission IC;CRP;Release A;CRP;CRP;LacticAcid;Release A;Leucocytes;Leucocytes
CRP;Return ER;Leucocytes;Leucocytes;CRP;Admission NC;Release B;CRP;Leucocytes;Release A;Admission IC;IV Liquid;IV Liquid;Admission NC;Release B;Release A;Admission NC;Release B;Return ER;LacticAcid;Release A;IV Liquid;Return ER;Release A;Release A;ER Sepsis Triage;IV Antibiotics;CRP;CRP;Admission NC;Release B;CRP;LacticAcid;ER Registration;Admission NC;Release B;ER Registration;Admission IC;IV Liquid;LacticAcid;ER Registration;Release A;Admission IC;IV Liquid;Return ER;Admission NC;Release B;IV Liquid;IV Liquid;LacticAcid;Return ER;Return ER;Return ER;Release A;ER Triage;Admission NC;Release B;LacticAcid;Admission NC;Release B;CRP;Admission IC;CRP;Release A;CRP;CRP;LacticAcid;Release A;Leucocytes;Leucocytes
Release A;LacticAcid;Release A;Leucocytes;Admission NC;Release B;IV Liquid;CRP;Leucocytes;ER Triage;Admission NC;Release B;Admission NC;Release B;ER Registration;CRP;LacticAcid;ER Registration;IV Liquid;IV Liquid;ER Registration;CRP;Leucocytes;IV Liquid;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;Leucocytes;Release A;CRP;LacticAcid;IV Liquid;CRP;LacticAcid;IV Liquid;Release A;CRP;Leucocytes;Admission IC;ER Registration;IV Liquid;CRP;CRP;IV Liquid;ER Registration;CRP;Return ER;Leucocytes;Admission IC;Leucocytes;Leucocytes;Return ER;Leucocytes;Admission NC;Release B;Leucocytes;Return ER;Leucocytes;Admission NC;Release B;ER Registration;ER Registration;Leucocytes;Return ER;Leucocytes;IV Liquid;IV Liquid;LacticAcid;Return ER
Release A;LacticAcid;Return ER;LacticAcid;Admission NC;Release B;CRP;CRP;Leucocytes;ER Triage;Admission NC;Release B;Admission NC;Release B;Release A;CRP;LacticAcid;IV Liquid;Admission IC;LacticAcid;ER Registration;CRP;Leucocytes;IV Liquid;ER Sepsis Triage;IV Antibiotics;Leucocytes;CRP;ER Registration;Release A;CRP;LacticAcid;Release A;CRP;LacticAcid;CRP;Release A;CRP;CRP;Admission IC;ER Registration;IV Liquid;CRP;LacticAcid;IV Liquid;ER Registration;CRP;Return ER;Return ER;Admission IC;ER Registration;LacticAcid;CRP;Leucocytes;Admission NC;Release B;Leucocytes;Return ER;ER Registration;Admission NC;Release B;Leucocytes;ER Registration;CRP;Return ER;CRP;Admission IC;IV Liquid;LacticAcid;Release A
ER Sepsis Triage;IV Antibiotics;CRP;IV Liquid;LacticAcid;Release A;ER Registration;ER Registration;Return ER;Admission IC;Return ER;Leucocytes;Release A;Leucocytes;Leucocytes;ER Registration;Leucocytes;Admission IC;Release A;Release A;CRP;ER Registration;Admission IC;LacticAcid;CRP;Return ER;Return ER;Return ER;CRP;IV Liquid;ER Registration;Release A;Admission NC;Release B;IV Liquid;ER Triage;LacticAcid;Release A;ER Registration;CRP;Admission IC;Release A;IV Liquid;Admission IC;Admission NC;Release B;IV Liquid;CRP;Release A;IV Liquid;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;Leucocytes;Return ER;CRP;ER Registration;Return ER;Leucocytes;Return ER;CRP;IV Liquid;ER Registration;Admission IC;Return ER;CRP
CRP;Release A;Leucocytes;Leucocytes;Leucocytes;Admission NC;Release B;CRP;Leucocytes;Release A;Admission IC;IV Liquid;IV Liquid;Admission NC;Release B;Release A;Admission NC;Release B;Return ER;LacticAcid;Release A;IV Liquid;Return ER;Release A;Release A;ER Sepsis Triage;IV Antibiotics;CRP;CRP;Admission NC;Release B;CRP;LacticAcid;ER Registration;Admission NC;Release B;Release A;Admission IC;IV Liquid;LacticAcid;ER Registration;Release A;Admission IC;IV Liquid;Return ER;Admission NC;Release B;IV Liquid;IV Liquid;LacticAcid;Return ER;Admission IC;Return ER;Release A;ER Triage;Admission NC;Release B;LacticAcid;Admission NC;Release B;CRP;Admission IC;CRP;Release A;CRP;CRP;LacticAcid;Release A;Leucocytes;CRP
CRP;Return ER;Leucocytes;Leucocytes;CRP;Admission NC;Release B;CRP;Leucocytes;Release A;Admission IC;IV Liquid;IV Liquid;Admission NC;Release B;Release A;Admission NC;Release B;Return ER;LacticAcid;Release A;IV Liquid;Return ER;Release A;Release A;ER Sepsis Triage;IV Antibiotics;CRP;CRP;Admission NC;Release B;CRP;LacticAcid;ER Registration;Admission NC;Release B;Release A;Admission IC;IV Liquid;LacticAcid;ER Registration;Release A;Admission IC;IV Liquid;Return ER;Admission NC;Release B;IV Liquid;IV Liquid;LacticAcid;Return ER;Return ER;Return ER;Release A;ER Triage;Admission NC;Release B;LacticAcid;Admission NC;Release B;CRP;Admission IC;CRP;Release A;CRP;CRP;LacticAcid;Release A;Leucocytes;Leucocytes
CRP;Return ER;Leucocytes;Leucocytes;CRP;Admission NC;Release B;CRP;Leucocytes;Release A;Admission IC;IV Liquid;IV Liquid;Admission NC;Release B;Release A;Admission NC;Release B;Return ER;LacticAcid;Release A;IV Liquid;Return ER;Release A;Release A;ER Sepsis Triage;IV Antibiotics;CRP;CRP;Admission NC;Release B;CRP;LacticAcid;ER Registration;Admission NC;Release B;Release A;Admission IC;IV Liquid;LacticAcid;ER Registration;Release A;Admission IC;IV Liquid;Return ER;Admission NC;Release B;IV Liquid;IV Liquid;LacticAcid;Return ER;Return ER;Return ER;Release A;ER Triage;Admission NC;Release B;LacticAcid;Admission NC;Release B;CRP;Admission IC;CRP;Release A;CRP;CRP;LacticAcid;Release A;Leucocytes;Leucocytes
