Admission IC;ER Triage;Release A;Release A;Leucocytes;Release A;CRP;CRP;Admission IC;Release A;IV Liquid;LacticAcid;Leucocytes;Leucocytes;ER Registration;Admission IC;Return ER;ER Registration;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;IV Liquid;Admission IC;ER Registration;Admission IC;IV Liquid;Leucocytes
Admission IC;ER Triage;Release A;Release A;Leucocytes;Release A;CRP;CRP;Admission IC;Release A;IV Liquid;LacticAcid;Leucocytes;Leucocytes;ER Registration;Admission IC;Return ER;ER Registration;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;IV Liquid;Admission IC;ER Registration;Admission IC;IV Liquid;Leucocytes
Admission IC;ER Triage;Release A;Release A;Leucocytes;Release A;CRP;CRP;Admission IC;Release A;IV Liquid;LacticAcid;Leucocytes;Leucocytes;ER Registration;Admission IC;Return ER;ER Registration;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;IV Liquid;Admission IC;ER Registration;Admission IC;IV Liquid;Leucocytes
Admission IC;ER Triage;Release A;IV Liquid;Leucocytes;Release A;CRP;CRP;Admission IC;Return ER;IV Liquid;LacticAcid;Leucocytes;Leucocytes;ER Registration;Admission IC;Admission IC;ER Registration;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Return ER;Admission IC;ER Registration;Admission IC;IV Liquid;Leucocytes
Admission IC;ER Triage;Release A;Release A;Leucocytes;Release A;CRP;CRP;Admission IC;Return ER;LacticAcid;LacticAcid;Leucocytes;Leucocytes;ER Registration;Admission IC;Admission IC;ER Registration;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Return ER;Admission IC;ER Registration;Admission IC;IV Liquid;Leucocytes
CRP;ER Triage;Release A;Release A;CRP;Release A;CRP;CRP;Admission IC;Leucocytes;IV Liquid;IV Liquid;ER Registration;Leucocytes;ER Registration;Admission IC;Return ER;ER Registration;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Return ER;Admission IC;ER Registration;Admission IC;IV Liquid;Leucocytes
CRP;ER Triage;Release A;Release A;CRP;Release A;CRP;CRP;Admission IC;Leucocytes;IV Liquid;IV Liquid;ER Registration;Leucocytes;ER Registration;Admission IC;Return ER;ER Registration;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Return ER;Admission IC;ER Registration;Admission IC;IV Liquid;Leucocytes
Return ER;IV Liquid;IV Liquid;ER Triage;Return ER;Return ER;Release A;CRP;IV Liquid;IV Liquid;Release A;ER Registration;LacticAcid;Return ER;Admission NC;Release B;Return ER;ER Registration;ER Registration;Leucocytes;LacticAcid;Return ER;Release A;Return ER;IV Liquid;Admission IC;ER Registration;Admission IC;CRP;Leucocytes
ER Triage;CRP;CRP;IV Liquid;ER Registration;Return ER;Return ER;LacticAcid;Leucocytes;Admission IC;LacticAcid;IV Liquid;Admission NC;Release B;IV Liquid;Admission NC;Release B;LacticAcid;CRP;Release A;CRP;CRP;Admission IC;Admission IC;ER Registration;ER Sepsis Triage;IV Antibiotics;IV Liquid;CRP;Leucocytes
Release A;ER Triage;Release A;IV Liquid;LacticAcid;Return ER;Release A;CRP;Admission IC;Release A;IV Liquid;LacticAcid;Leucocytes;Leucocytes;ER Registration;Admission IC;Return ER;ER Registration;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Release A;LacticAcid;ER Registration;Admission IC;IV Liquid;Leucocytes
Release A;ER Triage;Release A;IV Liquid;LacticAcid;Return ER;Release A;CRP;Admission IC;Release A;IV Liquid;LacticAcid;Leucocytes;Leucocytes;ER Registration;Admission IC;Return ER;ER Registration;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Release A;LacticAcid;ER Registration;Admission IC;IV Liquid;Leucocytes
Release A;ER Triage;Release A;IV Liquid;LacticAcid;Return ER;Release A;CRP;Admission IC;Release A;IV Liquid;LacticAcid;Leucocytes;Leucocytes;ER Registration;Admission IC;Return ER;ER Registration;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Release A;LacticAcid;ER Registration;Admission IC;IV Liquid;Leucocytes
Release A;ER Triage;Release A;IV Liquid;LacticAcid;Return ER;Release A;CRP;Admission IC;Release A;IV Liquid;LacticAcid;Leucocytes;Leucocytes;ER Registration;Admission IC;Return ER;ER Registration;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Release A;LacticAcid;ER Registration;Admission IC;IV Liquid;Leucocytes
