Leucocytes;Admission IC;IV Liquid;CRP;LacticAcid;Leucocytes;ER Registration;Admission IC;IV Liquid;LacticAcid;Return ER;LacticAcid;Return ER;Admission NC;Release B;LacticAcid;Leucocytes;ER Sepsis Triage;IV Antibiotics;IV Liquid;LacticAcid;ER Registration;Release A;IV Liquid;IV Liquid;ER Registration;ER Triage;IV Liquid;IV Liquid;ER Registration
Admission IC;LacticAcid;IV Liquid;Admission IC;Leucocytes;Leucocytes;Admission NC;Release B;Admission IC;IV Liquid;Release A;ER Registration;IV Liquid;ER Triage;ER Registration;Leucocytes;CRP;LacticAcid;Return ER;Leucocytes;Admission IC;Admission IC;Release A;IV Liquid;ER Registration;Admission IC;Admission NC;Release B;Admission IC;Leucocytes
Admission IC;Release A;IV Liquid;Admission IC;Leucocytes;Leucocytes;Admission NC;Release B;Admission IC;IV Liquid;IV Liquid;ER Registration;IV Liquid;ER Triage;ER Registration;Leucocytes;CRP;LacticAcid;Return ER;Leucocytes;Admission IC;Admission IC;Release A;IV Liquid;ER Registration;Admission IC;Admission NC;Release B;Admission IC;Leucocytes
Admission IC;Release A;IV Liquid;Admission IC;Leucocytes;Leucocytes;Admission NC;Release B;Admission IC;IV Liquid;IV Liquid;ER Registration;IV Liquid;ER Triage;ER Registration;Leucocytes;CRP;LacticAcid;Return ER;Leucocytes;Admission IC;Admission IC;Release A;IV Liquid;ER Registration;Admission IC;Admission NC;Release B;Admission IC;Leucocytes
Return ER;Release A;IV Liquid;Return ER;Release A;Leucocytes;Admission NC;Release B;Admission IC;IV Liquid;IV Liquid;ER Registration;IV Liquid;ER Triage;ER Registration;Leucocytes;CRP;LacticAcid;Return ER;Leucocytes;Admission IC;Admission IC;Release A;IV Liquid;ER Registration;Admission IC;Admission NC;Release B;Admission IC;Leucocytes
Return ER;Release A;IV Liquid;Return ER;Release A;Leucocytes;Admission NC;Release B;Admission IC;IV Liquid;IV Liquid;ER Registration;IV Liquid;ER Triage;ER Registration;Leucocytes;CRP;LacticAcid;Return ER;Leucocytes;Admission IC;Admission IC;Release A;IV Liquid;ER Registration;Admission IC;Admission NC;Release B;Admission IC;Leucocytes
Return ER;Release A;IV Liquid;Return ER;Release A;Leucocytes;Admission NC;Release B;Admission IC;IV Liquid;IV Liquid;ER Registration;IV Liquid;ER Triage;ER Registration;Leucocytes;CRP;LacticAcid;Return ER;Leucocytes;Admission IC;Admission IC;Release A;IV Liquid;ER Registration;Admission IC;Admission NC;Release B;Admission IC;Leucocytes
ER Registration;IV Liquid;IV Liquid;CRP;LacticAcid;Leucocytes;ER Registration;Admission IC;IV Liquid;LacticAcid;Return ER;LacticAcid;Return ER;Admission NC;Release B;LacticAcid;Leucocytes;ER Sepsis Triage;IV Antibiotics;IV Liquid;LacticAcid;ER Registration;Release A;Return ER;IV Liquid;ER Registration;ER Triage;LacticAcid;IV Liquid;IV Liquid
Return ER;Release A;Leucocytes;Return ER;Leucocytes;Leucocytes;Admission NC;Release B;Admission IC;IV Liquid;IV Liquid;ER Registration;IV Liquid;ER Triage;ER Registration;Leucocytes;CRP;LacticAcid;Return ER;Leucocytes;Admission IC;Admission IC;Release A;IV Liquid;ER Registration;Admission IC;Admission NC;Release B;Admission IC;Leucocytes
Leucocytes;Admission IC;IV Liquid;CRP;LacticAcid;Leucocytes;ER Registration;Admission IC;IV Liquid;ER Registration;Release A;LacticAcid;IV Liquid;Admission NC;Release B;Release A;Leucocytes;ER Sepsis Triage;IV Antibiotics;IV Liquid;LacticAcid;ER Registration;Release A;Return ER;LacticAcid;ER Registration;ER Triage;LacticAcid;IV Liquid;IV Liquid
