Leucocytes;Leucocytes;CRP;ER Registration;IV Liquid;Release A;Release A;Leucocytes;LacticAcid;Admission IC;Return ER;ER Sepsis Triage;IV Antibiotics;CRP;ER Registration;CRP;Release A;Leucocytes;Leucocytes;ER Registration;ER Registration;Leucocytes;Return ER;CRP;Return ER;LacticAcid;Release A;ER Registration;Return ER;Return ER;Admission NC;Release B;Leucocytes;Return ER;LacticAcid;Admission IC;Leucocytes;LacticAcid;CRP;Leucocytes;LacticAcid;LacticAcid;LacticAcid;Leucocytes;Leucocytes;Return ER;ER Registration;Return ER;ER Triage;Admission IC
Leucocytes;Leucocytes;CRP;ER Registration;IV Liquid;Release A;Release A;Leucocytes;LacticAcid;Admission IC;Return ER;ER Sepsis Triage;IV Antibiotics;CRP;ER Registration;CRP;Release A;Leucocytes;Leucocytes;ER Registration;ER Registration;Leucocytes;Return ER;CRP;Return ER;LacticAcid;Release A;ER Registration;Return ER;Return ER;Admission NC;Release B;Leucocytes;Return ER;LacticAcid;Admission IC;Leucocytes;LacticAcid;CRP;Leucocytes;LacticAcid;LacticAcid;LacticAcid;Leucocytes;Leucocytes;Return ER;ER Registration;Return ER;ER Triage;Admission IC
Leucocytes;Leucocytes;CRP;ER Registration;IV Liquid;Release A;Release A;Leucocytes;LacticAcid;Admission IC;Return ER;ER Sepsis Triage;IV Antibiotics;CRP;ER Registration;CRP;Release A;Leucocytes;Leucocytes;ER Registration;ER Registration;Leucocytes;Return ER;CRP;Return ER;LacticAcid;Release A;ER Registration;Return ER;Return ER;Admission NC;Release B;Leucocytes;Return ER;LacticAcid;Admission IC;Leucocytes;LacticAcid;CRP;Leucocytes;LacticAcid;LacticAcid;LacticAcid;Leucocytes;Leucocytes;Return ER;ER Registration;Return ER;ER Triage;Admission IC
Leucocytes;Leucocytes;CRP;ER Registration;IV Liquid;Release A;Release A;Leucocytes;LacticAcid;Admission IC;Return ER;ER Sepsis Triage;IV Antibiotics;CRP;ER Registration;CRP;Release A;Leucocytes;Leucocytes;ER Registration;ER Registration;Leucocytes;Return ER;CRP;Return ER;LacticAcid;Release A;ER Registration;Return ER;Return ER;Admission NC;Release B;Leucocytes;Return ER;LacticAcid;Admission IC;Leucocytes;LacticAcid;CRP;Leucocytes;LacticAcid;LacticAcid;LacticAcid;Leucocytes;Leucocytes;Return ER;ER Registration;Return ER;ER Triage;Admission IC
Leucocytes;Leucocytes;CRP;ER Registration;IV Liquid;Release A;Release A;Leucocytes;LacticAcid;Admission IC;Return ER;ER Sepsis Triage;IV Antibiotics;CRP;ER Registration;CRP;Release A;Leucocytes;Leucocytes;ER Registration;ER Registration;Leucocytes;Return ER;CRP;Return ER;LacticAcid;Release A;ER Registration;Return ER;Return ER;Admission NC;Release B;Leucocytes;Return ER;LacticAcid;Admission IC;Leucocytes;LacticAcid;CRP;Leucocytes;LacticAcid;LacticAcid;LacticAcid;Leucocytes;Leucocytes;Return ER;ER Registration;Return ER;ER Triage;Admission IC
Leucocytes;Leucocytes;CRP;ER Registration;IV Liquid;Release A;Release A;Leucocytes;CRP;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;ER Registration;CRP;Release A;Leucocytes;Leucocytes;ER Registration;ER Registration;CRP;Return ER;CRP;IV Liquid;LacticAcid;Release A;ER Registration;Return ER;Return ER;Admission NC;Release B;Leucocytes;Return ER;CRP;Admission IC;Leucocytes;LacticAcid;CRP;Leucocytes;LacticAcid;LacticAcid;LacticAcid;Leucocytes;Leucocytes;Return ER;ER Registration;Return ER;ER Triage;Admission IC
Leucocytes;Leucocytes;CRP;ER Registration;IV Liquid;Release A;Release A;Leucocytes;CRP;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;ER Registration;CRP;Release A;Leucocytes;Leucocytes;ER Registration;ER Registration;CRP;Return ER;CRP;IV Liquid;LacticAcid;Release A;ER Registration;Return ER;Return ER;Admission NC;Release B;Leucocytes;Return ER;CRP;Admission IC;Leucocytes;LacticAcid;CRP;Leucocytes;LacticAcid;LacticAcid;LacticAcid;Leucocytes;Leucocytes;Return ER;ER Registration;Return ER;ER Triage;Admission IC
Leucocytes;Leucocytes;Leucocytes;ER Registration;IV Liquid;Release A;Release A;Leucocytes;CRP;Admission IC;Return ER;ER Sepsis Triage;IV Antibiotics;CRP;ER Registration;CRP;Release A;Leucocytes;Leucocytes;ER Registration;ER Registration;Leucocytes;Return ER;CRP;IV Liquid;LacticAcid;Leucocytes;ER Registration;Release A;Return ER;Admission NC;Release B;Leucocytes;Return ER;CRP;Return ER;Leucocytes;LacticAcid;CRP;Leucocytes;LacticAcid;LacticAcid;LacticAcid;Leucocytes;Leucocytes;Release A;ER Registration;IV Liquid;ER Triage;Admission IC
CRP;Leucocytes;CRP;ER Registration;IV Liquid;IV Liquid;Release A;Leucocytes;Leucocytes;Admission IC;Return ER;ER Sepsis Triage;IV Antibiotics;CRP;ER Registration;CRP;Release A;Leucocytes;Leucocytes;ER Registration;ER Registration;Leucocytes;Return ER;CRP;IV Liquid;LacticAcid;Release A;ER Registration;Return ER;Return ER;Admission NC;Release B;Leucocytes;Return ER;CRP;Release A;Leucocytes;LacticAcid;CRP;Leucocytes;LacticAcid;LacticAcid;LacticAcid;Leucocytes;Leucocytes;Release A;ER Registration;Return ER;ER Triage;Admission IC
Leucocytes;Leucocytes;CRP;ER Registration;IV Liquid;Release A;Release A;Leucocytes;LacticAcid;Admission IC;Return ER;ER Sepsis Triage;IV Antibiotics;CRP;ER Registration;CRP;Release A;Leucocytes;Leucocytes;ER Registration;ER Registration;Leucocytes;Return ER;CRP;Return ER;LacticAcid;Release A;ER Registration;Return ER;Return ER;Admission NC;Release B;Leucocytes;Return ER;LacticAcid;Admission IC;Leucocytes;LacticAcid;CRP;Leucocytes;LacticAcid;LacticAcid;LacticAcid;Leucocytes;Leucocytes;Return ER;ER Registration;Return ER;ER Triage;Admission IC
