CRP;Leucocytes;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;CRP;Release A;Return ER;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;ER Registration;ER Triage;CRP;CRP;Leucocytes;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;CRP;LacticAcid;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;CRP;CRP
CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;CRP;Release A;Return ER;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;ER Registration;ER Triage;CRP;CRP;Leucocytes;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;CRP;CRP;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;CRP;CRP
CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;Release A;Return ER;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;ER Registration;ER Triage;CRP;CRP;Leucocytes;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;CRP;LacticAcid;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;CRP;CRP
CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;Release A;Return ER;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;ER Registration;ER Triage;CRP;CRP;Leucocytes;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;CRP;LacticAcid;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;CRP;CRP
CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;Release A;Return ER;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;ER Registration;ER Triage;CRP;CRP;Leucocytes;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;CRP;LacticAcid;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;CRP;CRP
CRP;Leucocytes;CRP;CRP;CRP;CRP;CRP;CRP;CRP;Leucocytes;CRP;CRP;CRP;Release A;Return ER;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;ER Registration;ER Triage;CRP;CRP;CRP;CRP;Leucocytes;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;CRP;LacticAcid;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;CRP;CRP
CRP;Leucocytes;CRP;CRP;CRP;CRP;CRP;CRP;Leucocytes;Leucocytes;CRP;CRP;CRP;Release A;Return ER;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;ER Registration;ER Triage;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;CRP;LacticAcid;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;CRP;CRP
CRP;Leucocytes;CRP;CRP;CRP;CRP;CRP;CRP;Leucocytes;Leucocytes;CRP;CRP;CRP;Release A;Return ER;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;ER Registration;ER Triage;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;CRP;LacticAcid;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;CRP;CRP
CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;Release A;Return ER;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;ER Registration;ER Triage;CRP;CRP;Leucocytes;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;CRP;CRP;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;CRP;CRP
CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;Release A;Return ER;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;ER Registration;ER Triage;CRP;CRP;Leucocytes;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;CRP;CRP;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;CRP;CRP
CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;Release A;Return ER;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;ER Registration;ER Triage;CRP;CRP;Leucocytes;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;CRP;CRP;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;CRP;CRP
CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;Release A;Return ER;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;ER Registration;ER Triage;CRP;CRP;Leucocytes;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;CRP;CRP;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;CRP;CRP
CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;Release A;Return ER;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;ER Registration;ER Triage;CRP;CRP;Leucocytes;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;CRP;CRP;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;CRP;CRP
CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;Release A;Return ER;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;ER Registration;ER Triage;CRP;CRP;Leucocytes;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;CRP;CRP;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;CRP;CRP
CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;Release A;Return ER;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;ER Registration;ER Triage;CRP;CRP;Leucocytes;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;CRP;CRP;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;CRP;CRP
CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;Release A;Return ER;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;ER Registration;ER Triage;CRP;CRP;Leucocytes;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;CRP;CRP;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;CRP;CRP
CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;Release A;Return ER;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;ER Registration;ER Triage;CRP;CRP;Leucocytes;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;CRP;CRP;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;CRP;CRP
CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;Release A;Return ER;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;ER Registration;ER Triage;CRP;CRP;Leucocytes;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;CRP;CRP;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;CRP;CRP
CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;Release A;Return ER;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;ER Registration;ER Triage;CRP;CRP;Leucocytes;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;CRP;CRP;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;CRP;CRP
CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;Release A;Return ER;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;ER Registration;ER Triage;CRP;CRP;Leucocytes;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;CRP;CRP;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;CRP;CRP
CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;Release A;Return ER;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;ER Registration;ER Triage;CRP;CRP;Leucocytes;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;CRP;CRP;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;CRP;CRP
CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;Release A;Return ER;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;ER Registration;ER Triage;CRP;CRP;Leucocytes;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;CRP;CRP;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;CRP;CRP
CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;Release A;Return ER;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;ER Registration;ER Triage;CRP;CRP;Leucocytes;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;CRP;CRP;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;CRP;CRP
CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;Release A;Return ER;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;ER Registration;ER Triage;CRP;CRP;Leucocytes;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;CRP;CRP;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;Leucocytes;CRP
CRP;CRP;CRP;CRP;CRP;CRP;Leucocytes;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;Release A;Return ER;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;ER Registration;ER Triage;CRP;CRP;Leucocytes;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;CRP;LacticAcid;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;CRP;CRP
CRP;CRP;CRP;CRP;CRP;CRP;Leucocytes;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;Release A;Return ER;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;ER Registration;ER Triage;CRP;CRP;Leucocytes;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;CRP;LacticAcid;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;CRP;CRP
CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;Release A;Return ER;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;ER Registration;ER Triage;CRP;CRP;Leucocytes;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;CRP;CRP;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;CRP;CRP
CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;Release A;Return ER;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;ER Registration;ER Triage;CRP;CRP;Leucocytes;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;CRP;CRP;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;CRP;CRP
CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;Release A;Return ER;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;ER Registration;ER Triage;CRP;CRP;Leucocytes;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;CRP;CRP;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;CRP;CRP
CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;Release A;Return ER;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;ER Registration;ER Triage;CRP;CRP;Leucocytes;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;CRP;CRP;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;CRP;CRP
CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;Release A;Return ER;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;ER Registration;ER Triage;CRP;CRP;CRP;CRP;CRP;Leucocytes;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;CRP;CRP
CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;Release A;Return ER;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;ER Registration;ER Triage;CRP;CRP;CRP;CRP;CRP;Leucocytes;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;CRP;CRP
