IV Liquid;LacticAcid;IV Liquid;Leucocytes;LacticAcid;IV Liquid;Release A;Leucocytes;Admission IC;ER Registration;CRP;LacticAcid;ER Triage;CRP;LacticAcid;Admission IC;Admission IC;LacticAcid;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Return ER;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Release A;IV Liquid
IV Liquid;LacticAcid;IV Liquid;Leucocytes;LacticAcid;IV Liquid;Release A;Leucocytes;Admission IC;ER Registration;CRP;LacticAcid;ER Triage;CRP;LacticAcid;Release A;Admission IC;LacticAcid;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Return ER;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Release A;IV Liquid
IV Liquid;LacticAcid;IV Liquid;Leucocytes;LacticAcid;IV Liquid;Release A;Leucocytes;Admission IC;ER Registration;CRP;LacticAcid;ER Triage;CRP;LacticAcid;Release A;Admission IC;LacticAcid;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Return ER;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Release A;IV Liquid
IV Liquid;LacticAcid;IV Liquid;Leucocytes;LacticAcid;IV Liquid;Release A;Leucocytes;Admission IC;ER Registration;CRP;LacticAcid;ER Triage;CRP;LacticAcid;Release A;Admission IC;LacticAcid;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Return ER;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Release A;IV Liquid
IV Liquid;LacticAcid;IV Liquid;ER Triage;Release A;IV Liquid;IV Liquid;Leucocytes;Admission IC;LacticAcid;CRP;LacticAcid;ER Registration;CRP;LacticAcid;Admission IC;Admission IC;CRP;ER Sepsis Triage;IV Antibiotics;IV Liquid;Return ER;IV Liquid;IV Liquid;ER Registration;Admission NC;Release B;LacticAcid;Release A;Return ER
IV Liquid;LacticAcid;IV Liquid;ER Triage;Release A;IV Liquid;IV Liquid;Leucocytes;Admission IC;LacticAcid;CRP;LacticAcid;ER Registration;CRP;LacticAcid;Admission IC;Admission IC;CRP;ER Sepsis Triage;IV Antibiotics;IV Liquid;Return ER;IV Liquid;IV Liquid;ER Registration;Admission NC;Release B;LacticAcid;Release A;Return ER
IV Liquid;LacticAcid;IV Liquid;ER Triage;Release A;IV Liquid;IV Liquid;Leucocytes;Admission IC;LacticAcid;CRP;LacticAcid;ER Registration;CRP;LacticAcid;Admission IC;Admission IC;CRP;ER Sepsis Triage;IV Antibiotics;IV Liquid;Return ER;IV Liquid;IV Liquid;ER Registration;Admission NC;Release B;LacticAcid;Release A;Return ER
IV Liquid;Release A;IV Liquid;ER Triage;Release A;IV Liquid;IV Liquid;Leucocytes;Admission IC;LacticAcid;CRP;LacticAcid;ER Registration;CRP;LacticAcid;Admission IC;Admission IC;CRP;ER Sepsis Triage;IV Antibiotics;IV Liquid;Return ER;IV Liquid;IV Liquid;ER Registration;Admission NC;Release B;LacticAcid;Release A;Return ER
IV Liquid;LacticAcid;IV Liquid;Leucocytes;LacticAcid;IV Liquid;Release A;Leucocytes;Admission IC;ER Registration;CRP;LacticAcid;ER Triage;CRP;LacticAcid;Release A;Admission IC;CRP;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Return ER;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Release A;Release A
IV Liquid;LacticAcid;IV Liquid;ER Triage;Release A;IV Liquid;IV Liquid;Leucocytes;Admission IC;LacticAcid;CRP;LacticAcid;ER Registration;CRP;LacticAcid;Admission IC;Admission IC;CRP;ER Sepsis Triage;IV Antibiotics;IV Liquid;Return ER;IV Liquid;IV Liquid;ER Registration;Admission NC;Release B;Release A;Release A;Return ER
