ER Registration;Admission IC;Admission NC;Release B;ER Registration;CRP;LacticAcid;Leucocytes;Leucocytes;Admission IC;ER Registration;Admission IC;LacticAcid;ER Registration;LacticAcid;CRP;Return ER;CRP;IV Liquid;LacticAcid;LacticAcid;LacticAcid;ER Registration;ER Triage;LacticAcid;CRP;Admission IC;CRP;Return ER;Admission IC
IV Liquid;Return ER;LacticAcid;ER Triage;ER Registration;Admission NC;Release B;CRP;Leucocytes;ER Registration;Leucocytes;ER Registration;CRP;Release A;IV Liquid;Return ER;IV Liquid;ER Registration;Admission IC;Admission IC;LacticAcid;Release A;CRP;Admission IC;Admission NC;Release B;IV Liquid;Admission NC;Release B;Release A
IV Liquid;Return ER;LacticAcid;ER Triage;ER Registration;Admission NC;Release B;CRP;Leucocytes;ER Registration;Leucocytes;ER Registration;CRP;Release A;IV Liquid;Return ER;IV Liquid;ER Registration;Admission IC;Admission IC;LacticAcid;Release A;CRP;Admission IC;Admission NC;Release B;IV Liquid;Admission NC;Release B;Release A
LacticAcid;ER Registration;Admission IC;IV Liquid;ER Triage;ER Registration;CRP;IV Liquid;Release A;ER Registration;CRP;Admission NC;Release B;Leucocytes;Return ER;LacticAcid;Return ER;Return ER;ER Registration;CRP;CRP;CRP;Admission NC;Release B;Return ER;Admission NC;Release B;Release A;ER Registration;Return ER
LacticAcid;ER Registration;Admission IC;IV Liquid;ER Triage;ER Registration;CRP;IV Liquid;Release A;ER Registration;CRP;Admission NC;Release B;Leucocytes;Return ER;LacticAcid;Return ER;Return ER;ER Registration;CRP;CRP;CRP;Admission NC;Release B;Return ER;Admission NC;Release B;Release A;ER Registration;Return ER
ER Registration;Admission IC;Admission NC;Release B;ER Registration;CRP;LacticAcid;Leucocytes;Leucocytes;Admission IC;ER Registration;Admission IC;LacticAcid;ER Registration;LacticAcid;CRP;Return ER;CRP;IV Liquid;LacticAcid;LacticAcid;LacticAcid;ER Registration;ER Triage;LacticAcid;CRP;Admission IC;CRP;Return ER;Admission IC
IV Liquid;Return ER;LacticAcid;ER Triage;ER Registration;Admission NC;Release B;CRP;Leucocytes;ER Registration;Leucocytes;ER Registration;CRP;Release A;IV Liquid;Return ER;IV Liquid;ER Registration;Admission IC;Admission IC;LacticAcid;Release A;CRP;Admission IC;Admission NC;Release B;IV Liquid;Admission NC;Release B;Release A
Leucocytes;Release A;Admission IC;IV Liquid;ER Triage;ER Registration;CRP;IV Liquid;Release A;ER Registration;CRP;Admission NC;Release B;Leucocytes;Admission IC;LacticAcid;Admission IC;Return ER;ER Registration;CRP;CRP;ER Registration;Admission NC;Release B;Admission IC;Admission NC;Release B;IV Liquid;ER Registration;Return ER
Leucocytes;Release A;Admission IC;CRP;ER Triage;ER Registration;CRP;IV Liquid;Release A;ER Registration;CRP;Admission NC;Release B;Leucocytes;Admission IC;LacticAcid;Admission IC;Return ER;ER Registration;CRP;CRP;ER Registration;Admission NC;Release B;Admission IC;Admission NC;Release B;IV Liquid;ER Registration;Return ER
Leucocytes;Release A;Admission IC;IV Liquid;ER Triage;ER Registration;CRP;IV Liquid;Release A;ER Registration;CRP;Admission NC;Release B;Leucocytes;Admission IC;LacticAcid;Admission IC;Return ER;ER Registration;CRP;CRP;ER Registration;Admission NC;Release B;Admission IC;Admission NC;Release B;IV Liquid;ER Registration;Return ER
Leucocytes;Release A;Admission IC;IV Liquid;ER Triage;ER Registration;CRP;IV Liquid;Release A;ER Registration;CRP;Admission NC;Release B;Leucocytes;Return ER;LacticAcid;Admission IC;Return ER;ER Registration;CRP;CRP;ER Registration;Admission NC;Release B;Admission IC;Admission NC;Release B;IV Liquid;ER Registration;Return ER
Leucocytes;Release A;Admission IC;IV Liquid;ER Triage;ER Registration;CRP;IV Liquid;Release A;ER Registration;CRP;Admission NC;Release B;Leucocytes;Return ER;LacticAcid;Admission IC;Return ER;ER Registration;CRP;CRP;ER Registration;Admission NC;Release B;Admission IC;Admission NC;Release B;IV Liquid;ER Registration;Return ER
Leucocytes;Release A;Admission IC;IV Liquid;ER Triage;ER Registration;CRP;IV Liquid;Release A;ER Registration;CRP;Admission NC;Release B;Leucocytes;Return ER;LacticAcid;Admission IC;Return ER;ER Registration;CRP;CRP;ER Registration;Admission NC;Release B;Admission IC;Admission NC;Release B;IV Liquid;ER Registration;Return ER
Leucocytes;Release A;Admission IC;IV Liquid;ER Triage;ER Registration;CRP;IV Liquid;Release A;ER Registration;CRP;Admission NC;Release B;Leucocytes;Return ER;LacticAcid;Admission IC;Return ER;ER Registration;CRP;CRP;ER Registration;Admission NC;Release B;Admission IC;Admission NC;Release B;IV Liquid;ER Registration;Return ER
Leucocytes;Release A;Admission IC;IV Liquid;ER Triage;ER Registration;CRP;IV Liquid;Release A;ER Registration;CRP;Admission NC;Release B;Leucocytes;Return ER;LacticAcid;Admission IC;Return ER;ER Registration;CRP;CRP;ER Registration;Admission NC;Release B;Admission IC;Admission NC;Release B;IV Liquid;ER Registration;Return ER
Leucocytes;Release A;Admission IC;IV Liquid;ER Triage;ER Registration;CRP;IV Liquid;Release A;ER Registration;CRP;Admission NC;Release B;Leucocytes;Return ER;LacticAcid;Admission IC;Return ER;ER Registration;CRP;CRP;ER Registration;Admission NC;Release B;Admission IC;Admission NC;Release B;IV Liquid;ER Registration;Return ER
Leucocytes;Release A;Admission IC;IV Liquid;ER Triage;ER Registration;CRP;IV Liquid;Release A;ER Registration;CRP;Admission NC;Release B;Leucocytes;Return ER;LacticAcid;Admission IC;Return ER;ER Registration;CRP;CRP;ER Registration;Admission NC;Release B;Admission IC;Admission NC;Release B;IV Liquid;ER Registration;Return ER
Leucocytes;Release A;Admission IC;IV Liquid;ER Triage;ER Registration;CRP;IV Liquid;Release A;ER Registration;CRP;Admission NC;Release B;Leucocytes;Return ER;LacticAcid;Admission IC;Return ER;ER Registration;CRP;CRP;ER Registration;Admission NC;Release B;Admission IC;Admission NC;Release B;IV Liquid;ER Registration;Return ER
Leucocytes;Release A;Admission IC;IV Liquid;ER Triage;ER Registration;CRP;IV Liquid;Release A;ER Registration;CRP;Admission NC;Release B;Leucocytes;Release A;LacticAcid;Leucocytes;Return ER;ER Registration;CRP;CRP;Leucocytes;Admission NC;Release B;Admission IC;Admission NC;Release B;IV Liquid;ER Registration;IV Liquid
Admission IC;IV Liquid;Leucocytes;Release A;ER Registration;Admission IC;IV Liquid;Release A;Return ER;Admission IC;CRP;CRP;LacticAcid;ER Triage;Admission IC;ER Registration;LacticAcid;LacticAcid;CRP;Return ER;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Release A;ER Registration;ER Registration;LacticAcid;Release A
