Leucocytes;CRP;LacticAcid;LacticAcid;Release A;ER Registration;Leucocytes;IV Liquid;Release A;Release A;CRP;Admission IC;CRP;Return ER;Release A;Admission IC;Release A;Leucocytes;LacticAcid;IV Liquid;LacticAcid;Return ER;IV Liquid;ER Registration;ER Registration;Release A;Release A;LacticAcid;Leucocytes;Admission NC;Release B;Return ER;Admission IC;CRP;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;ER Registration;Leucocytes;ER Registration;IV Liquid;IV Liquid;Release A;ER Registration;Return ER;Admission IC;Leucocytes;Return ER;Leucocytes;LacticAcid;Return ER;Return ER;ER Registration;Return ER;CRP;IV Liquid;LacticAcid;LacticAcid;IV Liquid;IV Liquid;Release A;Return ER;ER Registration;Return ER;Release A;CRP;IV Liquid;ER Registration
Leucocytes;CRP;LacticAcid;CRP;Release A;ER Registration;Leucocytes;IV Liquid;Release A;Release A;CRP;Admission IC;CRP;Return ER;Release A;CRP;Release A;Leucocytes;CRP;IV Liquid;LacticAcid;Return ER;IV Liquid;ER Registration;ER Registration;Release A;Release A;LacticAcid;Leucocytes;Admission NC;Release B;Return ER;Admission IC;Leucocytes;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;ER Registration;Leucocytes;ER Registration;IV Liquid;IV Liquid;Release A;ER Registration;Return ER;Admission IC;Leucocytes;Return ER;Leucocytes;LacticAcid;Return ER;Return ER;ER Registration;Return ER;CRP;IV Liquid;LacticAcid;IV Liquid;Admission IC;IV Liquid;Release A;Admission IC;ER Registration;Return ER;Admission IC;CRP;IV Liquid;ER Registration
Leucocytes;CRP;LacticAcid;CRP;Release A;ER Registration;Leucocytes;IV Liquid;Release A;Release A;Leucocytes;Admission IC;CRP;Return ER;Release A;Admission IC;Release A;Leucocytes;CRP;IV Liquid;LacticAcid;Return ER;IV Liquid;ER Registration;ER Registration;Release A;Release A;Release A;Leucocytes;Admission NC;Release B;Return ER;Admission IC;CRP;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;ER Registration;Leucocytes;ER Registration;IV Liquid;IV Liquid;Release A;ER Registration;Release A;Admission IC;Leucocytes;Return ER;LacticAcid;LacticAcid;Admission IC;Return ER;ER Registration;Return ER;CRP;IV Liquid;LacticAcid;IV Liquid;IV Liquid;IV Liquid;Release A;Return ER;ER Registration;Return ER;Release A;CRP;IV Liquid;ER Registration
Leucocytes;CRP;LacticAcid;CRP;Release A;ER Registration;Leucocytes;IV Liquid;Release A;Release A;CRP;Admission IC;CRP;Return ER;IV Liquid;Admission IC;Release A;Leucocytes;CRP;IV Liquid;LacticAcid;Return ER;IV Liquid;ER Registration;ER Registration;Release A;Release A;LacticAcid;Leucocytes;Admission NC;Release B;Return ER;Admission IC;CRP;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;ER Registration;Leucocytes;ER Registration;IV Liquid;IV Liquid;Release A;ER Registration;Return ER;Admission IC;Leucocytes;Return ER;ER Registration;LacticAcid;Return ER;Return ER;ER Registration;Return ER;CRP;IV Liquid;LacticAcid;IV Liquid;Admission IC;IV Liquid;Release A;Return ER;ER Registration;Return ER;Release A;CRP;IV Liquid;ER Registration
Leucocytes;CRP;LacticAcid;CRP;Release A;ER Registration;Leucocytes;IV Liquid;Release A;Release A;CRP;Admission IC;ER Registration;Return ER;Release A;Admission IC;Release A;Leucocytes;CRP;IV Liquid;LacticAcid;Return ER;IV Liquid;ER Registration;ER Registration;Release A;Release A;IV Liquid;Leucocytes;Admission NC;Release B;Return ER;Admission IC;CRP;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;ER Registration;Leucocytes;ER Registration;IV Liquid;IV Liquid;Release A;ER Registration;IV Liquid;Admission IC;Leucocytes;Return ER;Leucocytes;LacticAcid;Return ER;Return ER;ER Registration;Return ER;CRP;IV Liquid;LacticAcid;IV Liquid;IV Liquid;IV Liquid;Release A;Return ER;ER Registration;Return ER;Release A;CRP;IV Liquid;ER Registration
Leucocytes;CRP;CRP;CRP;Release A;ER Registration;Leucocytes;IV Liquid;Release A;Release A;CRP;Admission IC;CRP;Return ER;Return ER;Admission IC;Release A;Leucocytes;CRP;IV Liquid;LacticAcid;Return ER;IV Liquid;ER Registration;ER Registration;Return ER;Release A;IV Liquid;Leucocytes;Admission NC;Release B;Return ER;Admission IC;CRP;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;ER Registration;Leucocytes;ER Registration;IV Liquid;IV Liquid;Release A;ER Registration;Return ER;Admission IC;Leucocytes;Return ER;Leucocytes;LacticAcid;Return ER;Return ER;ER Registration;Return ER;CRP;IV Liquid;LacticAcid;IV Liquid;LacticAcid;IV Liquid;Release A;Return ER;ER Registration;Return ER;Release A;CRP;LacticAcid;ER Registration
Leucocytes;CRP;CRP;CRP;Release A;ER Registration;Leucocytes;IV Liquid;Release A;Release A;CRP;Admission IC;CRP;Return ER;Return ER;Admission IC;Release A;Leucocytes;CRP;IV Liquid;LacticAcid;Return ER;IV Liquid;ER Registration;ER Registration;Return ER;Release A;IV Liquid;Leucocytes;Admission NC;Release B;Return ER;Admission IC;CRP;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;ER Registration;Leucocytes;ER Registration;IV Liquid;IV Liquid;Release A;ER Registration;Return ER;Admission IC;Leucocytes;Return ER;Leucocytes;LacticAcid;Return ER;Return ER;ER Registration;Return ER;CRP;IV Liquid;LacticAcid;IV Liquid;LacticAcid;IV Liquid;Release A;Return ER;ER Registration;Return ER;Release A;CRP;LacticAcid;ER Registration
Leucocytes;CRP;CRP;CRP;Release A;ER Registration;Leucocytes;IV Liquid;Release A;Release A;CRP;Admission IC;CRP;Return ER;Return ER;Admission IC;Release A;Leucocytes;CRP;IV Liquid;LacticAcid;Return ER;IV Liquid;ER Registration;ER Registration;Return ER;Release A;IV Liquid;Leucocytes;Admission NC;Release B;Return ER;Admission IC;CRP;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;ER Registration;Leucocytes;ER Registration;IV Liquid;IV Liquid;Release A;ER Registration;Return ER;Admission IC;Leucocytes;Return ER;Leucocytes;LacticAcid;Return ER;Return ER;ER Registration;Return ER;CRP;IV Liquid;LacticAcid;IV Liquid;LacticAcid;IV Liquid;Release A;Return ER;ER Registration;Return ER;Release A;CRP;LacticAcid;ER Registration
Leucocytes;CRP;LacticAcid;CRP;Release A;ER Registration;Leucocytes;IV Liquid;Release A;Release A;Leucocytes;Admission IC;CRP;Return ER;Release A;Admission IC;Release A;Leucocytes;CRP;IV Liquid;LacticAcid;Return ER;IV Liquid;ER Registration;ER Registration;Release A;Release A;Release A;Leucocytes;Admission NC;Release B;Return ER;Admission IC;CRP;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;ER Registration;Leucocytes;ER Registration;IV Liquid;IV Liquid;Release A;ER Registration;Release A;Admission IC;Leucocytes;Return ER;LacticAcid;LacticAcid;Return ER;Return ER;ER Registration;Return ER;CRP;IV Liquid;LacticAcid;IV Liquid;IV Liquid;IV Liquid;Release A;Return ER;ER Registration;Return ER;Release A;CRP;IV Liquid;ER Registration
Leucocytes;CRP;LacticAcid;CRP;Release A;ER Registration;Leucocytes;IV Liquid;Release A;Release A;Leucocytes;Admission IC;CRP;Return ER;Release A;Admission IC;Release A;Leucocytes;CRP;IV Liquid;LacticAcid;Return ER;IV Liquid;ER Registration;ER Registration;Release A;Release A;Release A;Leucocytes;Admission NC;Release B;Return ER;Admission IC;CRP;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;ER Registration;Leucocytes;ER Registration;IV Liquid;IV Liquid;Release A;ER Registration;Release A;Admission IC;Leucocytes;Return ER;LacticAcid;LacticAcid;Return ER;Return ER;ER Registration;Return ER;CRP;IV Liquid;LacticAcid;IV Liquid;IV Liquid;IV Liquid;Release A;Return ER;ER Registration;Return ER;Release A;CRP;IV Liquid;ER Registration
Leucocytes;CRP;LacticAcid;CRP;Release A;ER Registration;Leucocytes;IV Liquid;Release A;Release A;Leucocytes;Admission IC;CRP;Return ER;Release A;Admission IC;Release A;Leucocytes;CRP;IV Liquid;LacticAcid;Return ER;IV Liquid;ER Registration;ER Registration;Release A;Release A;Release A;Leucocytes;Admission NC;Release B;Return ER;Admission IC;CRP;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;ER Registration;Leucocytes;ER Registration;IV Liquid;IV Liquid;Release A;ER Registration;Release A;Admission IC;Leucocytes;Return ER;LacticAcid;LacticAcid;Return ER;Return ER;ER Registration;Return ER;CRP;IV Liquid;LacticAcid;IV Liquid;IV Liquid;IV Liquid;Release A;Return ER;ER Registration;Return ER;Release A;CRP;IV Liquid;ER Registration
Leucocytes;CRP;LacticAcid;CRP;Leucocytes;ER Registration;Leucocytes;Admission IC;Release A;Release A;CRP;Admission IC;ER Registration;Return ER;Release A;Admission IC;Release A;Leucocytes;CRP;IV Liquid;LacticAcid;Return ER;IV Liquid;ER Registration;ER Registration;Release A;Release A;IV Liquid;Leucocytes;Admission NC;Release B;Return ER;Admission IC;CRP;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;ER Registration;Leucocytes;ER Registration;IV Liquid;IV Liquid;Release A;ER Registration;IV Liquid;Admission IC;Leucocytes;Return ER;Leucocytes;LacticAcid;Return ER;Return ER;ER Registration;Return ER;CRP;IV Liquid;LacticAcid;IV Liquid;IV Liquid;IV Liquid;Release A;Return ER;ER Registration;Return ER;Release A;CRP;IV Liquid;ER Registration
Leucocytes;CRP;LacticAcid;CRP;Release A;ER Registration;Leucocytes;IV Liquid;Release A;Release A;CRP;Admission IC;ER Registration;Return ER;Release A;Admission IC;Release A;Leucocytes;CRP;IV Liquid;LacticAcid;Leucocytes;IV Liquid;ER Registration;ER Registration;Release A;Release A;IV Liquid;Leucocytes;Admission NC;Release B;Return ER;Admission IC;CRP;CRP;ER Sepsis Triage;IV Antibiotics;Release A;ER Triage;ER Registration;Leucocytes;ER Registration;IV Liquid;IV Liquid;Release A;ER Registration;IV Liquid;Admission IC;Leucocytes;Return ER;Leucocytes;LacticAcid;Return ER;Return ER;ER Registration;Return ER;CRP;IV Liquid;LacticAcid;IV Liquid;IV Liquid;IV Liquid;Release A;Return ER;ER Registration;Return ER;Release A;CRP;IV Liquid;ER Registration
Leucocytes;CRP;LacticAcid;CRP;Release A;ER Registration;Leucocytes;IV Liquid;Release A;Release A;Leucocytes;Admission IC;CRP;Return ER;Release A;Admission IC;Release A;Leucocytes;CRP;IV Liquid;LacticAcid;Return ER;IV Liquid;ER Registration;ER Registration;Release A;Release A;Release A;Leucocytes;Admission NC;Release B;Return ER;Admission IC;CRP;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;ER Registration;Leucocytes;ER Registration;IV Liquid;IV Liquid;Release A;ER Registration;Release A;Admission IC;Leucocytes;Return ER;LacticAcid;LacticAcid;Return ER;Return ER;ER Registration;Return ER;CRP;IV Liquid;CRP;IV Liquid;IV Liquid;IV Liquid;Release A;Return ER;ER Registration;Return ER;Release A;CRP;IV Liquid;ER Registration
Leucocytes;CRP;LacticAcid;CRP;Release A;ER Registration;Leucocytes;IV Liquid;Release A;Release A;LacticAcid;Admission IC;CRP;Return ER;Admission IC;Admission IC;Release A;Leucocytes;ER Registration;IV Liquid;CRP;Return ER;IV Liquid;ER Registration;ER Registration;Release A;Leucocytes;LacticAcid;Leucocytes;Admission NC;Release B;Return ER;Admission IC;CRP;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;ER Registration;Leucocytes;ER Registration;IV Liquid;IV Liquid;Release A;ER Registration;Return ER;Admission IC;Leucocytes;Return ER;Leucocytes;LacticAcid;Return ER;Return ER;ER Registration;Return ER;CRP;IV Liquid;LacticAcid;IV Liquid;IV Liquid;IV Liquid;Release A;Return ER;ER Registration;Return ER;Release A;IV Liquid;IV Liquid;ER Registration
