ER Sepsis Triage;IV Antibiotics;Admission IC;CRP;LacticAcid;LacticAcid;Release A;Return ER;LacticAcid;Admission IC;CRP;LacticAcid;CRP;Admission IC;LacticAcid;Admission IC;LacticAcid;Admission IC;Admission IC;LacticAcid;CRP;Admission IC;Admission NC;Release B;CRP;CRP;Leucocytes;Admission IC;LacticAcid;Leucocytes;Leucocytes;Admission IC;LacticAcid;Admission IC;Leucocytes;Admission IC;Leucocytes;Leucocytes;CRP;Admission IC;LacticAcid;LacticAcid;LacticAcid;LacticAcid;Admission IC;Leucocytes;LacticAcid;Leucocytes;CRP;Admission IC;Admission NC;Release B;LacticAcid;CRP;Admission IC;CRP;Admission IC;Leucocytes;CRP;Leucocytes;ER Registration;ER Triage;IV Liquid;Admission IC;CRP;Leucocytes;CRP;Leucocytes;LacticAcid;LacticAcid
Admission IC;Admission IC;Leucocytes;Admission IC;Leucocytes;Admission IC;Admission IC;CRP;Admission IC;LacticAcid;LacticAcid;Admission IC;LacticAcid;LacticAcid;Leucocytes;CRP;LacticAcid;Admission IC;Admission NC;Release B;CRP;Leucocytes;Admission IC;CRP;LacticAcid;Admission IC;Admission IC;Leucocytes;Admission IC;LacticAcid;LacticAcid;CRP;Admission IC;Admission IC;LacticAcid;LacticAcid;Admission IC;Release A;Return ER;Admission IC;Leucocytes;CRP;Admission IC;Admission IC;Leucocytes;Admission IC;IV Liquid;CRP;Leucocytes;Admission IC;ER Triage;Leucocytes;Admission IC;Admission NC;Release B;LacticAcid;Admission IC;Admission IC;Admission IC;LacticAcid;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Admission IC;Admission IC;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid
Leucocytes;Admission IC;Admission IC;LacticAcid;Leucocytes;LacticAcid;LacticAcid;Admission IC;LacticAcid;Release A;Return ER;LacticAcid;Leucocytes;Leucocytes;Leucocytes;LacticAcid;Admission IC;CRP;LacticAcid;CRP;LacticAcid;Admission IC;Admission NC;Release B;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;CRP;CRP;ER Sepsis Triage;IV Antibiotics;ER Triage;CRP;Leucocytes;CRP;Leucocytes;Admission IC;Leucocytes;LacticAcid;Admission IC;LacticAcid;LacticAcid;CRP;Leucocytes;Leucocytes;Admission IC;Leucocytes;Admission IC;Leucocytes;LacticAcid;CRP;Leucocytes;IV Liquid;CRP;CRP;LacticAcid;CRP;Leucocytes;Admission IC;Leucocytes;CRP;CRP;CRP;LacticAcid;LacticAcid;LacticAcid;Admission IC
Leucocytes;Admission IC;Admission IC;LacticAcid;Leucocytes;LacticAcid;LacticAcid;Admission IC;LacticAcid;Release A;Return ER;LacticAcid;Leucocytes;Leucocytes;Leucocytes;LacticAcid;Admission IC;CRP;LacticAcid;CRP;LacticAcid;Admission IC;Admission NC;Release B;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;CRP;CRP;ER Sepsis Triage;IV Antibiotics;ER Triage;CRP;Leucocytes;CRP;Leucocytes;Admission IC;Leucocytes;LacticAcid;Admission IC;LacticAcid;LacticAcid;CRP;Leucocytes;Leucocytes;Admission IC;Leucocytes;Admission IC;Leucocytes;LacticAcid;CRP;Leucocytes;IV Liquid;CRP;CRP;LacticAcid;CRP;Leucocytes;Admission IC;Leucocytes;CRP;CRP;CRP;LacticAcid;LacticAcid;LacticAcid;Admission IC
Leucocytes;Admission IC;Admission IC;LacticAcid;Leucocytes;LacticAcid;LacticAcid;Admission IC;LacticAcid;Release A;Return ER;LacticAcid;Leucocytes;Leucocytes;Leucocytes;LacticAcid;Admission IC;CRP;LacticAcid;CRP;LacticAcid;Admission IC;Admission NC;Release B;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;CRP;CRP;ER Sepsis Triage;IV Antibiotics;ER Triage;CRP;Leucocytes;CRP;Leucocytes;Admission IC;Leucocytes;LacticAcid;Admission IC;LacticAcid;LacticAcid;CRP;Leucocytes;Leucocytes;Admission IC;Leucocytes;Admission IC;Leucocytes;LacticAcid;CRP;Leucocytes;IV Liquid;CRP;CRP;LacticAcid;CRP;Leucocytes;Admission IC;Leucocytes;CRP;CRP;CRP;LacticAcid;LacticAcid;LacticAcid;Admission IC
Admission IC;Admission IC;Leucocytes;Admission IC;Leucocytes;Admission IC;Admission IC;CRP;Admission IC;LacticAcid;LacticAcid;Admission IC;LacticAcid;LacticAcid;Leucocytes;CRP;LacticAcid;Admission IC;Admission NC;Release B;CRP;Leucocytes;Admission IC;CRP;LacticAcid;Admission IC;Admission IC;Leucocytes;Admission IC;LacticAcid;LacticAcid;CRP;Admission IC;Admission IC;LacticAcid;LacticAcid;Admission IC;Release A;Return ER;Admission IC;Leucocytes;CRP;Admission IC;Admission IC;Leucocytes;Admission IC;IV Liquid;CRP;Leucocytes;Admission IC;ER Triage;Leucocytes;Admission IC;Admission NC;Release B;LacticAcid;Admission IC;Admission IC;Admission IC;LacticAcid;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Admission IC;Admission IC;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid
Admission IC;Admission IC;Leucocytes;Admission IC;Admission IC;LacticAcid;Admission IC;CRP;Admission IC;LacticAcid;LacticAcid;LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;LacticAcid;Admission IC;Admission NC;Release B;CRP;Leucocytes;Admission IC;CRP;LacticAcid;Admission IC;Admission IC;Leucocytes;Admission IC;LacticAcid;LacticAcid;CRP;Admission IC;Admission IC;LacticAcid;LacticAcid;Admission IC;Release A;Return ER;Admission IC;Leucocytes;CRP;Admission IC;Admission IC;Leucocytes;Admission IC;IV Liquid;CRP;Leucocytes;Admission IC;ER Triage;Leucocytes;Admission IC;Admission NC;Release B;LacticAcid;Admission IC;Admission IC;Admission IC;LacticAcid;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Admission IC;Admission IC;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid
Leucocytes;Admission IC;Admission IC;LacticAcid;Leucocytes;LacticAcid;LacticAcid;Admission IC;LacticAcid;Release A;Return ER;LacticAcid;Leucocytes;Leucocytes;Leucocytes;LacticAcid;Admission IC;CRP;LacticAcid;CRP;LacticAcid;Admission IC;Admission NC;Release B;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;CRP;CRP;ER Sepsis Triage;IV Antibiotics;ER Triage;CRP;Leucocytes;CRP;Leucocytes;Admission IC;Leucocytes;LacticAcid;Admission IC;LacticAcid;LacticAcid;CRP;Leucocytes;Leucocytes;Admission IC;Leucocytes;Admission IC;Leucocytes;LacticAcid;CRP;Leucocytes;IV Liquid;CRP;CRP;LacticAcid;CRP;Leucocytes;Admission IC;Leucocytes;CRP;CRP;CRP;LacticAcid;LacticAcid;LacticAcid;Admission IC
Leucocytes;Admission IC;Admission IC;LacticAcid;Leucocytes;LacticAcid;LacticAcid;Admission IC;LacticAcid;Release A;Return ER;LacticAcid;Leucocytes;Leucocytes;Leucocytes;LacticAcid;Admission IC;CRP;LacticAcid;CRP;LacticAcid;Admission IC;Admission NC;Release B;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;CRP;CRP;ER Sepsis Triage;IV Antibiotics;ER Triage;CRP;Leucocytes;CRP;Leucocytes;Admission IC;Leucocytes;LacticAcid;Admission IC;LacticAcid;LacticAcid;CRP;Leucocytes;Leucocytes;Admission IC;Leucocytes;Admission IC;Leucocytes;LacticAcid;CRP;Leucocytes;IV Liquid;CRP;CRP;LacticAcid;CRP;Leucocytes;Admission IC;Leucocytes;CRP;CRP;CRP;LacticAcid;LacticAcid;LacticAcid;Admission IC
Admission IC;Admission IC;Leucocytes;Admission IC;Admission IC;LacticAcid;Admission IC;CRP;Admission IC;LacticAcid;LacticAcid;Admission IC;LacticAcid;LacticAcid;Leucocytes;CRP;LacticAcid;Admission IC;Admission NC;Release B;CRP;Leucocytes;Admission IC;CRP;LacticAcid;Admission IC;Admission IC;Leucocytes;Admission IC;LacticAcid;LacticAcid;CRP;Admission IC;Admission IC;LacticAcid;LacticAcid;Admission IC;Release A;Return ER;Admission IC;Leucocytes;CRP;Admission IC;Admission IC;Leucocytes;Admission IC;IV Liquid;CRP;Leucocytes;Admission IC;ER Triage;Leucocytes;Admission IC;Admission NC;Release B;LacticAcid;Admission IC;Admission IC;Admission IC;LacticAcid;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Admission IC;Admission IC;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid
