ID,Population,TraceLength,Model,Problem,Mutation,Termination,ExecutionTime,DiversityScore,ConstraintScore,Generations,Iteration
1,1000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.24,0.90,0.00,632,1
2,1000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.15,0.84,0.00,550,1
3,1000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.29,0.84,0.00,467,1
4,1000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.55,0.76,0.00,425,1
5,1000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.15,0.89,0.00,596,1
6,1000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.07,0.82,0.00,491,1
7,1000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.59,0.81,0.00,409,1
8,1000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.28,0.73,0.00,365,1
9,1000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.39,0.89,0.00,541,1
10,1000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.18,0.80,0.00,448,1
11,1000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.16,0.79,0.00,366,1
12,1000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.80,0.71,0.00,321,1
13,1000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.58,0.89,0.00,491,1
14,1000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.77,0.79,0.00,410,1
15,1000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.73,0.78,0.00,329,1
16,1000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.64,0.69,0.00,286,1
17,2000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.05,0.90,0.00,338,1
18,2000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.84,0.84,0.00,283,1
19,2000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.86,0.84,0.00,241,1
20,2000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.72,0.77,0.00,218,1
21,2000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.08,0.89,0.00,301,1
22,2000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.79,0.82,0.00,249,1
23,2000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.22,0.81,0.00,206,1
24,2000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.58,0.73,0.00,185,1
25,2000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.62,0.89,0.00,249,1
26,2000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.88,0.80,0.00,210,1
27,2000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.84,0.79,0.00,174,1
28,2000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.74,0.71,0.00,155,1
29,2000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.86,0.89,0.00,227,1
30,2000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.62,0.79,0.00,193,1
31,2000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.71,0.78,0.00,157,1
32,2000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.37,0.69,0.00,136,1
33,3000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.70,0.90,0.00,220,1
34,3000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.52,0.84,0.00,186,1
35,3000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.49,0.84,0.00,158,1
36,3000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.78,0.77,0.00,143,1
37,3000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.91,0.89,0.00,182,1
38,3000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.49,0.82,0.00,155,1
39,3000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.18,0.81,0.00,130,1
