ID,Population,TraceLength,Model,Problem,Mutation,Termination,ExecutionTime,DiversityScore,ConstraintScore,Generations,Iteration
1,1000,30,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.41,0.92,2.70,588,1
2,1000,30,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.13,0.92,6.46,513,1
3,1000,30,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.12,0.92,7.51,457,1
4,1000,30,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.39,0.92,11.06,408,1
5,1000,50,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.19,0.92,2.92,548,1
6,1000,50,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.70,0.92,6.10,458,1
7,1000,50,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.28,0.92,8.17,397,1
8,1000,50,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.71,0.92,10.86,353,1
9,1000,70,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.30,0.92,2.94,500,1
10,1000,70,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.66,0.92,6.30,414,1
11,1000,70,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.69,0.91,7.30,356,1
12,1000,70,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.79,0.91,11.22,312,1
13,1000,90,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.10,0.92,2.92,455,1
14,1000,90,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.20,0.91,6.02,375,1
15,1000,90,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.75,0.91,7.73,321,1
16,1000,90,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.06,0.90,10.57,279,1
17,2000,30,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.18,0.92,2.85,303,1
18,2000,30,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.31,0.92,5.98,262,1
19,2000,30,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.53,0.92,8.09,229,1
20,2000,30,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.24,0.92,11.20,205,1
21,2000,50,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.98,0.92,3.01,268,1
22,2000,50,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.19,0.92,6.77,227,1
23,2000,50,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.09,0.92,8.33,197,1
24,2000,50,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.04,0.92,11.28,176,1
25,2000,70,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.88,0.92,2.96,226,1
26,2000,70,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.42,0.92,6.19,191,1
27,2000,70,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.96,0.92,7.73,165,1
28,2000,70,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.70,0.91,10.89,148,1
29,2000,90,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.68,0.92,2.94,207,1
30,2000,90,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.36,0.92,6.08,176,1
