CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;IV Liquid;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;ER Registration;ER Triage;CRP;Leucocytes;LacticAcid;Leucocytes;CRP;LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;CRP;Leucocytes;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;CRP;Leucocytes;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;Release A;CRP;Leucocytes;LacticAcid;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;Leucocytes;ER Sepsis Triage;IV Antibiotics
Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;IV Liquid;CRP;CRP;IV Liquid;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;LacticAcid;CRP;CRP;CRP;ER Sepsis Triage;CRP;CRP;CRP;ER Registration;ER Triage;CRP;Leucocytes;LacticAcid;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;CRP;CRP;LacticAcid;Leucocytes;CRP;LacticAcid;Leucocytes;Leucocytes;Leucocytes;Leucocytes;CRP;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;CRP;CRP;Leucocytes;Leucocytes;Leucocytes;CRP;CRP;CRP;Leucocytes;Leucocytes;CRP;Leucocytes
CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;ER Registration;ER Triage;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Admission IC;Leucocytes;Leucocytes;Leucocytes;IV Liquid;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;LacticAcid;Leucocytes;CRP;CRP;Leucocytes;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;CRP;Leucocytes;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;Release A;CRP;Leucocytes;LacticAcid;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;Leucocytes;ER Sepsis Triage;IV Antibiotics
Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;ER Registration;ER Triage;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;IV Liquid;Leucocytes;Leucocytes;Leucocytes;Leucocytes;IV Antibiotics;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;CRP;ER Registration;ER Triage;Leucocytes;LacticAcid;Leucocytes;Leucocytes;CRP;Leucocytes;ER Triage;CRP;CRP;CRP;Leucocytes;CRP;CRP;Leucocytes;LacticAcid;Leucocytes;Leucocytes;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;Release A;Leucocytes;LacticAcid;Leucocytes;Leucocytes;CRP;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes
Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;IV Liquid;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;ER Registration;ER Triage;Leucocytes;CRP;Leucocytes;ER Registration;Leucocytes;Leucocytes;CRP;CRP;CRP;Leucocytes;Leucocytes;CRP;Leucocytes;Leucocytes;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;Release A;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;IV Liquid;Leucocytes;Leucocytes;CRP;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;ER Registration;ER Triage;Leucocytes;ER Sepsis Triage;IV Antibiotics;Leucocytes;CRP;Leucocytes;Leucocytes;LacticAcid;Leucocytes;CRP;CRP;Leucocytes;CRP;CRP;CRP;Leucocytes;CRP;CRP;CRP;Leucocytes;Leucocytes;CRP;Leucocytes
Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;ER Registration;ER Triage;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;IV Liquid;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;LacticAcid;Leucocytes;CRP;CRP;Leucocytes;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;CRP;Leucocytes;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Leucocytes;Leucocytes;ER Registration;ER Triage;Leucocytes;ER Sepsis Triage;IV Antibiotics;Leucocytes;CRP;Leucocytes;Leucocytes;LacticAcid;Leucocytes;CRP;CRP;Leucocytes;CRP;CRP;CRP;Leucocytes;LacticAcid;Leucocytes;CRP;LacticAcid;Leucocytes;Leucocytes;Leucocytes
Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;ER Registration;ER Triage;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;IV Liquid;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;LacticAcid;Leucocytes;CRP;CRP;Leucocytes;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;CRP;Leucocytes;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Leucocytes;Leucocytes;ER Registration;ER Triage;Leucocytes;ER Sepsis Triage;IV Antibiotics;Leucocytes;CRP;Leucocytes;Leucocytes;LacticAcid;Leucocytes;CRP;CRP;Leucocytes;CRP;CRP;CRP;Leucocytes;LacticAcid;Leucocytes;CRP;LacticAcid;Leucocytes;Leucocytes;Leucocytes
Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;ER Registration;ER Triage;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Release A;Return ER;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;IV Liquid;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;ER Registration;ER Triage;Leucocytes;ER Sepsis Triage;IV Antibiotics;Leucocytes;CRP;Leucocytes;Leucocytes;LacticAcid;Leucocytes;CRP;CRP;Leucocytes;CRP;CRP;CRP;Leucocytes;LacticAcid;Leucocytes;CRP;LacticAcid;Leucocytes;Leucocytes;Leucocytes
CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;IV Liquid;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;ER Registration;ER Triage;CRP;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;CRP;ER Registration;ER Triage;Leucocytes;LacticAcid;Leucocytes;CRP;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;Release A;CRP;Leucocytes;LacticAcid;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;Leucocytes;ER Sepsis Triage;IV Antibiotics
Release B;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;CRP;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;ER Registration;ER Triage;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;CRP;CRP;CRP;ER Registration;ER Triage;CRP;Leucocytes;LacticAcid;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;CRP;LacticAcid;LacticAcid;Leucocytes;CRP;LacticAcid;Leucocytes;Leucocytes;Leucocytes;Leucocytes;CRP;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;Release A;CRP;Leucocytes;LacticAcid;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;Leucocytes;ER Sepsis Triage;IV Antibiotics
