Leucocytes;CRP;CRP;IV Liquid;Admission IC;Admission IC;CRP;Admission IC;CRP;CRP;ER Registration;ER Triage;Admission IC;Admission NC;Release B;Leucocytes;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;Admission IC;Admission IC;Release A;Return ER;Admission IC;Leucocytes;Admission IC;Admission NC;Release B;CRP
Leucocytes;CRP;CRP;IV Liquid;Admission IC;Admission IC;CRP;Admission IC;CRP;CRP;ER Registration;ER Triage;Admission IC;Admission NC;Release B;Leucocytes;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;Admission IC;Admission IC;Release A;Return ER;Admission IC;Leucocytes;Admission IC;Admission NC;Release B;CRP
Leucocytes;CRP;CRP;IV Liquid;Admission IC;Admission IC;CRP;Admission IC;CRP;CRP;ER Registration;ER Triage;Admission IC;Admission NC;Release B;Leucocytes;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;Admission IC;Admission IC;Release A;Return ER;Admission IC;Leucocytes;Admission IC;Admission NC;Release B;CRP
Leucocytes;CRP;CRP;IV Liquid;Admission IC;Admission IC;CRP;Admission IC;CRP;CRP;ER Registration;ER Triage;Admission IC;Admission NC;Release B;Leucocytes;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;Admission IC;Admission IC;Release A;Return ER;Admission IC;Leucocytes;Admission IC;Admission NC;Release B;CRP
Leucocytes;Release A;CRP;IV Liquid;Admission IC;Admission IC;CRP;Admission IC;CRP;CRP;ER Registration;ER Triage;Admission IC;Admission NC;Release B;Leucocytes;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;Admission IC;Admission IC;LacticAcid;Leucocytes;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;CRP
CRP;CRP;Admission IC;Admission IC;Release A;LacticAcid;Leucocytes;Admission IC;CRP;LacticAcid;Leucocytes;CRP;Leucocytes;ER Registration;ER Triage;Leucocytes;Admission IC;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;IV Liquid;ER Sepsis Triage;IV Antibiotics
CRP;CRP;Admission IC;Admission IC;Release A;LacticAcid;Leucocytes;Admission IC;CRP;LacticAcid;Leucocytes;CRP;Leucocytes;ER Registration;ER Triage;Leucocytes;Admission IC;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;IV Liquid;ER Sepsis Triage;IV Antibiotics
CRP;CRP;Admission IC;Admission IC;Release A;LacticAcid;Leucocytes;Admission IC;CRP;LacticAcid;Leucocytes;CRP;Leucocytes;ER Registration;ER Triage;Leucocytes;Admission IC;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;IV Liquid;ER Sepsis Triage;IV Antibiotics
CRP;CRP;Admission IC;Admission IC;Release A;LacticAcid;Leucocytes;Admission IC;CRP;LacticAcid;Leucocytes;CRP;Leucocytes;ER Registration;ER Triage;Leucocytes;Admission IC;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;IV Liquid;ER Sepsis Triage;IV Antibiotics
CRP;CRP;Admission IC;Admission IC;Release A;LacticAcid;Leucocytes;Admission IC;CRP;LacticAcid;Leucocytes;CRP;Leucocytes;ER Registration;ER Triage;Leucocytes;Admission IC;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;IV Liquid;ER Sepsis Triage;IV Antibiotics
CRP;CRP;Admission IC;Admission IC;Release A;LacticAcid;Leucocytes;Admission IC;CRP;LacticAcid;Leucocytes;CRP;Leucocytes;ER Registration;ER Triage;Leucocytes;Admission IC;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;IV Liquid;ER Sepsis Triage;IV Antibiotics
CRP;CRP;Admission IC;Admission IC;Release A;LacticAcid;Leucocytes;Admission IC;CRP;LacticAcid;Leucocytes;CRP;Leucocytes;ER Registration;ER Triage;Leucocytes;Admission IC;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;IV Liquid;ER Sepsis Triage;IV Antibiotics
CRP;CRP;Admission IC;Admission IC;Release A;LacticAcid;Leucocytes;Admission IC;CRP;LacticAcid;Leucocytes;CRP;Leucocytes;ER Registration;ER Triage;Leucocytes;Admission IC;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;IV Liquid;ER Sepsis Triage;IV Antibiotics
CRP;CRP;Admission IC;Admission IC;Release A;LacticAcid;Leucocytes;Admission IC;CRP;LacticAcid;Leucocytes;CRP;Leucocytes;ER Registration;ER Triage;Leucocytes;Admission IC;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;IV Liquid;ER Sepsis Triage;IV Antibiotics
CRP;CRP;Admission IC;Admission IC;Release A;CRP;Leucocytes;Admission IC;CRP;LacticAcid;Leucocytes;CRP;Leucocytes;ER Registration;ER Triage;Leucocytes;Admission IC;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;IV Liquid;ER Sepsis Triage;IV Antibiotics
CRP;CRP;Admission IC;Admission IC;Release A;CRP;Leucocytes;Admission IC;CRP;LacticAcid;Leucocytes;CRP;Leucocytes;ER Registration;ER Triage;Leucocytes;Admission IC;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;IV Liquid;ER Sepsis Triage;IV Antibiotics
