LacticAcid;Admission IC;Admission NC;Release B;IV Liquid;LacticAcid;Admission IC;Admission NC;Release B;LacticAcid;Release A;LacticAcid;CRP;ER Registration;ER Triage;Admission IC;LacticAcid;LacticAcid;CRP;Leucocytes;Admission IC;CRP;LacticAcid;CRP;Admission IC;Admission IC;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics
LacticAcid;Admission IC;Admission NC;Release B;IV Liquid;LacticAcid;Admission IC;Admission NC;Release B;LacticAcid;Release A;LacticAcid;CRP;ER Registration;ER Triage;Admission IC;LacticAcid;LacticAcid;CRP;Leucocytes;Admission IC;CRP;LacticAcid;CRP;Admission IC;Admission IC;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics
LacticAcid;Admission IC;Admission NC;Release B;IV Liquid;LacticAcid;Admission IC;Admission NC;Release B;LacticAcid;Release A;LacticAcid;CRP;ER Registration;ER Triage;Admission IC;LacticAcid;LacticAcid;CRP;Leucocytes;Admission IC;CRP;LacticAcid;Leucocytes;LacticAcid;LacticAcid;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics
LacticAcid;Admission IC;Admission NC;Release B;IV Liquid;LacticAcid;Admission IC;Admission NC;Release B;LacticAcid;Release A;LacticAcid;CRP;ER Registration;ER Triage;Admission IC;LacticAcid;LacticAcid;CRP;Leucocytes;Admission IC;CRP;LacticAcid;CRP;Admission IC;Admission IC;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics
LacticAcid;Admission IC;Admission NC;Release B;IV Liquid;LacticAcid;Admission IC;Admission NC;Release B;LacticAcid;Release A;LacticAcid;CRP;ER Registration;ER Triage;Admission IC;LacticAcid;LacticAcid;CRP;Leucocytes;Admission IC;CRP;LacticAcid;Leucocytes;LacticAcid;LacticAcid;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics
CRP;CRP;Admission IC;Admission NC;Release B;Admission IC;Admission IC;Admission IC;Leucocytes;Release A;CRP;ER Registration;ER Triage;Admission IC;IV Liquid;Admission IC;Leucocytes;CRP;Leucocytes;CRP;LacticAcid;Admission IC;CRP;CRP;Leucocytes;Admission IC;Admission NC;Release B;CRP;CRP
LacticAcid;CRP;Leucocytes;Admission IC;Leucocytes;CRP;CRP;IV Liquid;Admission IC;Admission NC;Release B;ER Registration;ER Triage;Leucocytes;LacticAcid;Release A;CRP;Admission IC;Admission IC;LacticAcid;Leucocytes;LacticAcid;CRP;CRP;Leucocytes;CRP;CRP;Admission IC;Leucocytes;LacticAcid
LacticAcid;CRP;Leucocytes;Admission IC;Leucocytes;CRP;CRP;IV Liquid;Admission IC;Admission NC;Release B;ER Registration;ER Triage;Leucocytes;LacticAcid;Release A;CRP;Admission IC;Admission IC;LacticAcid;Leucocytes;LacticAcid;CRP;CRP;Leucocytes;CRP;CRP;Admission IC;Leucocytes;LacticAcid
Leucocytes;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;LacticAcid;Release A;CRP;Admission IC;ER Registration;ER Triage;Admission IC;CRP;CRP;LacticAcid;LacticAcid;LacticAcid;LacticAcid;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Admission IC;LacticAcid;LacticAcid
CRP;CRP;Admission IC;Admission NC;Release B;Admission IC;Admission IC;Admission IC;Leucocytes;Release A;CRP;ER Registration;ER Triage;Admission IC;IV Liquid;Admission IC;Leucocytes;CRP;Leucocytes;CRP;LacticAcid;Admission IC;CRP;CRP;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;LacticAcid
Leucocytes;CRP;Admission IC;Admission NC;Release B;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;Leucocytes;LacticAcid;LacticAcid;Admission IC;Release A;LacticAcid;Leucocytes;Admission IC;Admission IC;CRP;ER Triage;LacticAcid;Admission IC;Admission IC;CRP;LacticAcid;Leucocytes;IV Liquid;Leucocytes
Leucocytes;CRP;Admission IC;Admission NC;Release B;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;Leucocytes;LacticAcid;LacticAcid;Admission IC;Release A;LacticAcid;Leucocytes;Admission IC;Admission IC;CRP;ER Triage;LacticAcid;Admission IC;Admission IC;CRP;LacticAcid;Leucocytes;IV Liquid;Leucocytes
Leucocytes;CRP;Admission IC;Admission NC;Release B;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;Leucocytes;LacticAcid;LacticAcid;Admission IC;Release A;LacticAcid;Leucocytes;Admission IC;Admission IC;CRP;ER Triage;LacticAcid;Admission IC;Admission IC;CRP;LacticAcid;Leucocytes;IV Liquid;Leucocytes
Leucocytes;CRP;Admission IC;Admission NC;Release B;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;Leucocytes;LacticAcid;LacticAcid;Admission IC;Release A;LacticAcid;Leucocytes;Admission IC;Admission IC;CRP;ER Triage;LacticAcid;Admission IC;Admission IC;CRP;LacticAcid;Leucocytes;IV Liquid;Leucocytes
Leucocytes;CRP;Admission IC;Admission NC;Release B;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;Leucocytes;LacticAcid;LacticAcid;Admission IC;Release A;LacticAcid;Leucocytes;Admission IC;Admission IC;CRP;ER Triage;LacticAcid;Admission IC;Admission IC;CRP;LacticAcid;Leucocytes;IV Liquid;Leucocytes
Leucocytes;CRP;Admission IC;Admission NC;Release B;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;Leucocytes;LacticAcid;LacticAcid;Admission IC;Release A;LacticAcid;Leucocytes;Admission IC;Admission IC;CRP;ER Triage;LacticAcid;Admission IC;Admission IC;CRP;LacticAcid;Leucocytes;IV Liquid;Leucocytes
Leucocytes;CRP;Admission IC;Admission NC;Release B;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;Leucocytes;LacticAcid;LacticAcid;Admission IC;Release A;LacticAcid;Leucocytes;Admission IC;Admission IC;CRP;ER Triage;LacticAcid;Admission IC;Admission IC;CRP;LacticAcid;Leucocytes;IV Liquid;Leucocytes
Leucocytes;CRP;Admission IC;Admission NC;Release B;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;Leucocytes;LacticAcid;LacticAcid;Admission IC;Release A;LacticAcid;Leucocytes;Admission IC;Admission IC;CRP;ER Triage;LacticAcid;Admission IC;Admission IC;CRP;LacticAcid;Leucocytes;IV Liquid;Leucocytes
Leucocytes;CRP;Admission IC;Admission NC;Release B;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;Leucocytes;LacticAcid;LacticAcid;Admission IC;Release A;LacticAcid;Leucocytes;Admission IC;Admission IC;CRP;ER Triage;LacticAcid;Admission IC;Admission IC;CRP;LacticAcid;Leucocytes;IV Liquid;Leucocytes
Leucocytes;CRP;Admission IC;Admission NC;Release B;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;Leucocytes;LacticAcid;LacticAcid;Admission IC;Release A;LacticAcid;Leucocytes;Admission IC;Admission IC;CRP;ER Triage;LacticAcid;Admission IC;Admission IC;CRP;LacticAcid;Leucocytes;IV Liquid;Leucocytes
Leucocytes;CRP;Admission IC;Admission NC;Release B;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;Leucocytes;LacticAcid;LacticAcid;Admission IC;Release A;LacticAcid;Leucocytes;Admission IC;Admission IC;CRP;ER Triage;LacticAcid;Admission IC;Admission IC;CRP;LacticAcid;Leucocytes;IV Liquid;Leucocytes
Leucocytes;CRP;Admission IC;Admission NC;Release B;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;Leucocytes;LacticAcid;LacticAcid;Admission IC;Release A;LacticAcid;Leucocytes;Admission IC;Admission IC;CRP;ER Triage;LacticAcid;Admission IC;Admission IC;CRP;LacticAcid;Leucocytes;IV Liquid;Leucocytes
CRP;CRP;Admission IC;Admission NC;Release B;Admission IC;Admission IC;Admission IC;Leucocytes;Release A;CRP;ER Registration;ER Triage;Admission IC;IV Liquid;Admission IC;Leucocytes;CRP;Leucocytes;CRP;LacticAcid;Admission IC;CRP;CRP;Leucocytes;Admission IC;Admission NC;Release B;CRP;CRP
Leucocytes;CRP;Admission IC;Admission NC;Release B;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;Leucocytes;LacticAcid;LacticAcid;Admission IC;Release A;LacticAcid;Leucocytes;Admission IC;Admission IC;CRP;ER Triage;LacticAcid;Admission IC;Admission IC;Admission NC;Release B;Leucocytes;IV Liquid;Leucocytes
CRP;CRP;Admission IC;Admission NC;Release B;Admission IC;Admission IC;Admission IC;Leucocytes;Release A;CRP;ER Registration;ER Triage;Admission IC;IV Liquid;Admission IC;Leucocytes;CRP;Leucocytes;CRP;LacticAcid;Admission IC;CRP;CRP;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;LacticAcid
Leucocytes;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;LacticAcid;Release A;CRP;Admission IC;ER Registration;ER Triage;Admission IC;CRP;LacticAcid;LacticAcid;LacticAcid;LacticAcid;LacticAcid;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Admission IC;LacticAcid;CRP
Leucocytes;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;LacticAcid;Release A;CRP;Admission IC;ER Registration;ER Triage;Admission IC;CRP;LacticAcid;LacticAcid;LacticAcid;LacticAcid;LacticAcid;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Admission IC;LacticAcid;CRP
Leucocytes;CRP;Admission IC;Admission NC;Release B;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;Leucocytes;LacticAcid;LacticAcid;Admission IC;Release A;LacticAcid;Leucocytes;Admission IC;Admission IC;CRP;ER Triage;LacticAcid;Admission IC;Admission IC;CRP;LacticAcid;Leucocytes;IV Liquid;Leucocytes
