ER Triage;Admission IC;Admission NC;Release B;Leucocytes;Admission IC;Leucocytes;LacticAcid;LacticAcid;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;LacticAcid;LacticAcid;LacticAcid;CRP;Admission IC;CRP;LacticAcid;CRP;CRP;Leucocytes;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;Admission IC;Admission IC;CRP;LacticAcid;LacticAcid;LacticAcid;Release A;Leucocytes;IV Liquid;LacticAcid;Leucocytes;CRP;Leucocytes;Leucocytes;CRP;LacticAcid;LacticAcid;LacticAcid
ER Triage;Admission IC;Admission NC;Release B;Leucocytes;Admission IC;Leucocytes;LacticAcid;LacticAcid;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;LacticAcid;LacticAcid;LacticAcid;CRP;Admission IC;CRP;LacticAcid;CRP;CRP;Leucocytes;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;CRP;Admission IC;Admission IC;CRP;LacticAcid;LacticAcid;LacticAcid;Release A;Leucocytes;IV Liquid;LacticAcid;Leucocytes;CRP;Leucocytes;Leucocytes;CRP;LacticAcid;LacticAcid;LacticAcid
ER Triage;Admission IC;Admission NC;Release B;Leucocytes;Admission IC;Leucocytes;LacticAcid;LacticAcid;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;LacticAcid;LacticAcid;LacticAcid;CRP;Admission IC;CRP;LacticAcid;CRP;CRP;Leucocytes;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;CRP;Admission IC;Admission IC;CRP;LacticAcid;LacticAcid;LacticAcid;Release A;Leucocytes;IV Liquid;LacticAcid;Leucocytes;CRP;Leucocytes;Leucocytes;CRP;LacticAcid;LacticAcid;LacticAcid
ER Triage;Admission IC;Admission NC;Release B;Leucocytes;Admission IC;Leucocytes;LacticAcid;LacticAcid;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;LacticAcid;LacticAcid;LacticAcid;CRP;Admission IC;CRP;LacticAcid;CRP;CRP;Leucocytes;LacticAcid;LacticAcid;Admission IC;Admission NC;Release B;Leucocytes;CRP;Admission IC;Admission IC;CRP;LacticAcid;LacticAcid;LacticAcid;Release A;Leucocytes;IV Liquid;LacticAcid;Leucocytes;CRP;Leucocytes;Leucocytes;CRP;LacticAcid;LacticAcid;LacticAcid
ER Triage;Admission IC;Admission NC;Release B;LacticAcid;Admission IC;Leucocytes;LacticAcid;LacticAcid;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Admission IC;LacticAcid;Admission IC;LacticAcid;Leucocytes;LacticAcid;Admission IC;Admission NC;Release B;Leucocytes;CRP;Admission IC;Admission IC;CRP;LacticAcid;LacticAcid;LacticAcid;Release A;Leucocytes;IV Liquid;LacticAcid;Leucocytes;CRP;Leucocytes;Leucocytes;CRP;LacticAcid;LacticAcid;LacticAcid
ER Triage;Admission IC;Admission NC;Release B;LacticAcid;Admission IC;Leucocytes;LacticAcid;LacticAcid;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Admission IC;LacticAcid;Admission IC;LacticAcid;Leucocytes;LacticAcid;Admission IC;Admission NC;Release B;Leucocytes;CRP;Admission IC;Admission IC;CRP;LacticAcid;LacticAcid;LacticAcid;Release A;Leucocytes;IV Liquid;LacticAcid;Leucocytes;CRP;Leucocytes;Leucocytes;CRP;LacticAcid;LacticAcid;LacticAcid
ER Triage;Admission IC;Admission NC;Release B;Leucocytes;Admission IC;Leucocytes;LacticAcid;LacticAcid;CRP;CRP;LacticAcid;LacticAcid;Leucocytes;CRP;CRP;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;LacticAcid;Admission IC;LacticAcid;Leucocytes;LacticAcid;Admission IC;Admission NC;Release B;Leucocytes;CRP;Admission IC;Admission IC;CRP;LacticAcid;LacticAcid;LacticAcid;Release A;Leucocytes;IV Liquid;LacticAcid;Leucocytes;CRP;Leucocytes;Leucocytes;CRP;LacticAcid;LacticAcid;LacticAcid
ER Triage;Admission IC;Admission NC;Release B;LacticAcid;Admission IC;Leucocytes;LacticAcid;LacticAcid;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Admission IC;LacticAcid;Admission IC;LacticAcid;Leucocytes;LacticAcid;Admission IC;Admission NC;Release B;Leucocytes;CRP;Admission IC;Admission IC;CRP;LacticAcid;LacticAcid;LacticAcid;Release A;Leucocytes;IV Liquid;LacticAcid;Leucocytes;CRP;Leucocytes;Leucocytes;CRP;LacticAcid;LacticAcid;LacticAcid
ER Triage;Admission IC;Admission NC;Release B;Leucocytes;Admission IC;Leucocytes;LacticAcid;LacticAcid;CRP;CRP;LacticAcid;Leucocytes;Admission IC;Leucocytes;LacticAcid;Leucocytes;LacticAcid;LacticAcid;Admission IC;CRP;LacticAcid;CRP;CRP;Leucocytes;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;Admission IC;Admission IC;CRP;LacticAcid;LacticAcid;LacticAcid;Release A;Leucocytes;IV Liquid;LacticAcid;Leucocytes;CRP;Leucocytes;Leucocytes;CRP;LacticAcid;LacticAcid;LacticAcid
ER Triage;Admission IC;Admission NC;Release B;Leucocytes;Admission IC;Leucocytes;LacticAcid;LacticAcid;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;LacticAcid;LacticAcid;LacticAcid;CRP;Admission IC;CRP;LacticAcid;CRP;CRP;Leucocytes;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;CRP;Admission IC;Admission IC;CRP;LacticAcid;LacticAcid;LacticAcid;Release A;Leucocytes;IV Liquid;LacticAcid;LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;LacticAcid;LacticAcid;LacticAcid
