IV Liquid;Admission IC;CRP;Return ER;CRP;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Registration;Leucocytes;Admission IC;LacticAcid;Admission NC;Release B;Leucocytes;Admission NC;Release B;Leucocytes;LacticAcid;ER Registration;IV Liquid;Return ER;Release A;LacticAcid;CRP;Return ER;ER Triage;Admission NC;Release B;Return ER
IV Liquid;Admission IC;CRP;Return ER;CRP;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Registration;Leucocytes;Admission IC;LacticAcid;Admission NC;Release B;Release A;Admission NC;Release B;Return ER;IV Liquid;ER Registration;LacticAcid;Return ER;Release A;LacticAcid;CRP;Return ER;ER Triage;Admission NC;Release B;Return ER
IV Liquid;Admission IC;CRP;Return ER;CRP;ER Sepsis Triage;IV Antibiotics;ER Registration;LacticAcid;Leucocytes;Admission IC;LacticAcid;Admission NC;Release B;Release A;Admission NC;Release B;Return ER;IV Liquid;ER Registration;LacticAcid;Return ER;Release A;LacticAcid;CRP;Return ER;ER Triage;Admission NC;Release B;Return ER
Release A;Admission NC;Release B;Leucocytes;Admission NC;Release B;Admission NC;Release B;Return ER;IV Liquid;ER Triage;IV Liquid;LacticAcid;Admission IC;Return ER;CRP;LacticAcid;Leucocytes;Leucocytes;Return ER;ER Sepsis Triage;IV Antibiotics;Leucocytes;IV Liquid;IV Liquid;Admission IC;Return ER;Admission NC;Release B;CRP
Leucocytes;CRP;Release A;Leucocytes;CRP;Leucocytes;Admission NC;Release B;Return ER;Admission IC;Release A;Admission NC;Release B;LacticAcid;Leucocytes;ER Registration;Return ER;Admission NC;Release B;IV Liquid;Leucocytes;IV Liquid;Release A;Leucocytes;Admission IC;Admission IC;Admission IC;ER Triage;Return ER;Release A
Leucocytes;CRP;Release A;Leucocytes;CRP;Leucocytes;Admission NC;Release B;Return ER;Admission IC;Release A;Admission NC;Release B;LacticAcid;Leucocytes;ER Registration;Return ER;Admission NC;Release B;IV Liquid;Leucocytes;IV Liquid;Release A;Leucocytes;Admission IC;Admission IC;Admission IC;ER Triage;Return ER;Release A
Admission IC;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;IV Liquid;LacticAcid;Return ER;IV Liquid;Admission IC;Admission NC;Release B;IV Liquid;Return ER;LacticAcid;Admission NC;Release B;ER Triage;ER Registration;IV Liquid;Leucocytes;LacticAcid;IV Liquid;Admission IC;Admission NC;Release B;IV Liquid;Admission IC;Release A
Return ER;CRP;IV Liquid;LacticAcid;Admission NC;Release B;Admission NC;Release B;Return ER;IV Liquid;ER Triage;IV Liquid;LacticAcid;Admission IC;Return ER;CRP;LacticAcid;Leucocytes;Leucocytes;Return ER;ER Sepsis Triage;IV Antibiotics;Leucocytes;IV Liquid;IV Liquid;Admission IC;Return ER;Leucocytes;IV Liquid;ER Registration
Return ER;CRP;IV Liquid;LacticAcid;Admission NC;Release B;Admission NC;Release B;Return ER;IV Liquid;ER Triage;IV Liquid;LacticAcid;Admission IC;Return ER;CRP;LacticAcid;Leucocytes;Leucocytes;Return ER;ER Sepsis Triage;IV Antibiotics;Leucocytes;IV Liquid;IV Liquid;Admission IC;Return ER;Leucocytes;IV Liquid;ER Registration
Return ER;CRP;IV Liquid;LacticAcid;Admission NC;Release B;Admission NC;Release B;Return ER;IV Liquid;ER Triage;IV Liquid;LacticAcid;Admission IC;Return ER;CRP;LacticAcid;Leucocytes;Leucocytes;Return ER;ER Sepsis Triage;IV Antibiotics;Leucocytes;IV Liquid;IV Liquid;Admission IC;Return ER;Leucocytes;IV Liquid;ER Registration
