Admission NC;Release B;LacticAcid;LacticAcid;IV Liquid;Admission IC;Release A;Return ER;ER Registration;Admission NC;Release B;Return ER;Admission IC;CRP;ER Registration;Return ER;Admission NC;Release B;Admission NC;Release B;Leucocytes;Leucocytes;Admission IC;Leucocytes;Admission IC;ER Registration;Admission NC;Release B;CRP;Leucocytes;Admission NC;Release B;LacticAcid;Admission NC;Release B;Admission IC;Return ER;LacticAcid;LacticAcid;Admission IC;CRP;Release A;IV Liquid;ER Triage;LacticAcid;Admission NC;Release B;LacticAcid;ER Registration;ER Registration
IV Liquid;IV Liquid;Admission IC;ER Triage;Release A;Admission NC;Release B;ER Registration;CRP;Admission IC;Admission IC;LacticAcid;Admission IC;CRP;Leucocytes;Return ER;CRP;Admission NC;Release B;ER Registration;Admission NC;Release B;Release A;Admission IC;Admission NC;Release B;Admission IC;Release A;Return ER;Admission IC;Return ER;ER Registration;Return ER;ER Registration;ER Registration;IV Liquid;IV Liquid;Release A;Release A;Admission NC;Release B;ER Registration;LacticAcid;Return ER;Admission IC;CRP;LacticAcid;IV Liquid;Leucocytes;IV Liquid
LacticAcid;LacticAcid;IV Liquid;ER Triage;Admission IC;Admission NC;Release B;LacticAcid;Admission NC;Release B;ER Registration;IV Liquid;CRP;ER Registration;ER Registration;Return ER;Admission IC;Release A;LacticAcid;Release A;Admission NC;Release B;Release A;Admission IC;Admission NC;Release B;Admission IC;Release A;Return ER;Admission IC;Return ER;ER Registration;Return ER;ER Registration;ER Registration;IV Liquid;IV Liquid;Release A;Release A;Admission NC;Release B;CRP;Release A;Admission NC;Release B;Return ER;LacticAcid;Release A;CRP;Leucocytes
Leucocytes;ER Registration;Admission NC;Release B;Admission NC;Release B;IV Liquid;CRP;Admission IC;IV Liquid;LacticAcid;Leucocytes;ER Registration;Admission IC;Leucocytes;Return ER;CRP;Admission NC;Release B;LacticAcid;ER Sepsis Triage;IV Antibiotics;IV Liquid;Leucocytes;Admission NC;Release B;LacticAcid;IV Liquid;Release A;LacticAcid;Release A;ER Registration;Release A;CRP;Release A;LacticAcid;Release A;LacticAcid;Admission NC;Release B;ER Triage;ER Registration;Return ER;IV Liquid;Admission NC;Release B;Leucocytes;LacticAcid;Admission IC;Leucocytes
LacticAcid;Return ER;Release A;ER Registration;CRP;Leucocytes;Leucocytes;CRP;Admission IC;Admission NC;Release B;CRP;Release A;Admission NC;Release B;ER Registration;LacticAcid;IV Liquid;CRP;Leucocytes;ER Registration;CRP;Admission IC;Return ER;Return ER;CRP;IV Liquid;LacticAcid;IV Liquid;ER Registration;ER Registration;IV Liquid;Leucocytes;Return ER;Admission NC;Release B;ER Registration;Leucocytes;Leucocytes;Admission NC;Release B;ER Triage;Admission IC;Admission NC;Release B;Admission IC;Release A;Leucocytes;ER Sepsis Triage;IV Antibiotics
Admission NC;Release B;LacticAcid;LacticAcid;IV Liquid;Admission IC;Release A;Return ER;ER Registration;Admission NC;Release B;Return ER;Admission IC;CRP;ER Registration;Return ER;Admission NC;Release B;Admission NC;Release B;Leucocytes;Leucocytes;Admission IC;Leucocytes;Admission IC;ER Registration;Admission IC;ER Registration;IV Liquid;Leucocytes;Admission NC;Release B;LacticAcid;Admission NC;Release B;Admission IC;Return ER;LacticAcid;LacticAcid;Admission IC;CRP;Release A;IV Liquid;ER Triage;LacticAcid;Admission NC;Release B;LacticAcid;ER Registration;ER Registration
Leucocytes;ER Registration;Admission NC;Release B;Admission NC;Release B;IV Liquid;CRP;Admission IC;IV Liquid;LacticAcid;Leucocytes;ER Registration;Admission IC;Leucocytes;Return ER;CRP;Admission NC;Release B;LacticAcid;ER Sepsis Triage;IV Antibiotics;IV Liquid;Leucocytes;Admission NC;Release B;LacticAcid;IV Liquid;Release A;LacticAcid;Release A;ER Registration;Release A;CRP;Release A;LacticAcid;Release A;LacticAcid;Admission NC;Release B;ER Triage;ER Registration;Return ER;IV Liquid;Admission NC;Release B;Leucocytes;Return ER;Admission IC;Leucocytes
Leucocytes;ER Registration;Admission NC;Release B;Admission NC;Release B;IV Liquid;CRP;Admission IC;IV Liquid;LacticAcid;Leucocytes;ER Registration;Admission IC;Leucocytes;Return ER;CRP;Admission NC;Release B;LacticAcid;ER Sepsis Triage;IV Antibiotics;IV Liquid;Leucocytes;Admission NC;Release B;LacticAcid;IV Liquid;Release A;LacticAcid;Release A;ER Registration;Release A;Leucocytes;ER Triage;ER Registration;Leucocytes;Admission IC;ER Registration;CRP;Leucocytes;Return ER;Release A;IV Liquid;Admission NC;Release B;Leucocytes;Return ER;Admission IC;Leucocytes
Admission NC;Release B;LacticAcid;Admission IC;Leucocytes;CRP;IV Liquid;CRP;Admission IC;IV Liquid;LacticAcid;Leucocytes;ER Registration;Admission IC;Leucocytes;Return ER;CRP;Admission NC;Release B;LacticAcid;ER Sepsis Triage;IV Antibiotics;IV Liquid;Leucocytes;Admission NC;Release B;LacticAcid;IV Liquid;Release A;LacticAcid;Release A;ER Registration;Release A;Leucocytes;ER Triage;ER Registration;Leucocytes;Admission IC;ER Registration;CRP;CRP;Return ER;Admission NC;Release B;Return ER;Leucocytes;Release A;Admission NC;Release B;Return ER
Return ER;Admission NC;Release B;Admission NC;Release B;Admission IC;Release A;Return ER;ER Registration;Admission NC;Release B;Return ER;Admission IC;CRP;ER Registration;Return ER;Admission NC;Release B;CRP;CRP;Admission IC;LacticAcid;IV Liquid;IV Liquid;Admission IC;Leucocytes;ER Triage;Leucocytes;CRP;CRP;ER Registration;LacticAcid;Release A;Return ER;Admission NC;Release B;Admission IC;ER Registration;CRP;CRP;LacticAcid;IV Liquid;Admission IC;LacticAcid;Leucocytes;Admission NC;Release B;Release A;Admission NC;Release B
