IV Liquid;IV Liquid;Leucocytes;Admission IC;CRP;Admission IC;LacticAcid;Release A;IV Liquid;ER Registration;Admission NC;Release B;Admission NC;Release B;Return ER;LacticAcid;Return ER;IV Liquid;Admission NC;Release B;Leucocytes;ER Registration;Admission NC;Release B;Admission NC;Release B;LacticAcid;Admission NC;Release B;LacticAcid;CRP;Release A;Release A;IV Liquid;Return ER;Leucocytes;ER Registration;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission NC;Release B;Admission IC;Leucocytes;LacticAcid;Admission NC;Release B;ER Triage;LacticAcid;Leucocytes;Admission NC;Release B;Admission NC;Release B;CRP;Admission IC;Admission IC;CRP;ER Registration;LacticAcid;ER Registration;Return ER;LacticAcid;Release A;ER Registration;ER Registration;Return ER;ER Registration;IV Liquid;LacticAcid;Admission IC;Admission NC;Release B;Release A;ER Registration;Admission IC;ER Registration;CRP;LacticAcid;LacticAcid;CRP;CRP;Release A;Leucocytes;IV Liquid;LacticAcid;Admission IC;Release A;IV Liquid
Release A;IV Liquid;Leucocytes;CRP;CRP;IV Liquid;Admission IC;IV Liquid;Return ER;IV Liquid;Leucocytes;Admission IC;Release A;Admission IC;Admission IC;IV Liquid;Release A;Release A;CRP;Admission NC;Release B;Return ER;ER Registration;IV Liquid;CRP;Admission NC;Release B;IV Liquid;CRP;Leucocytes;LacticAcid;IV Liquid;Admission IC;Release A;Admission IC;LacticAcid;CRP;Admission IC;Leucocytes;ER Registration;Return ER;Return ER;Admission IC;IV Liquid;LacticAcid;Release A;LacticAcid;LacticAcid;Return ER;Release A;Return ER;LacticAcid;ER Triage;Admission NC;Release B;Leucocytes;Release A;Admission IC;ER Registration;Admission NC;Release B;LacticAcid;Admission IC;Return ER;Admission IC;Return ER;CRP;IV Liquid;CRP;IV Liquid;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;Return ER;Admission NC;Release B;Leucocytes;Release A;Admission IC;CRP;LacticAcid;Return ER;Release A;Release A;Release A;Admission IC
IV Liquid;IV Liquid;Leucocytes;Admission IC;CRP;Admission IC;LacticAcid;Release A;IV Liquid;ER Registration;Admission NC;Release B;Admission NC;Release B;Return ER;LacticAcid;Return ER;IV Liquid;Admission NC;Release B;Return ER;LacticAcid;LacticAcid;ER Registration;ER Triage;CRP;Return ER;Return ER;LacticAcid;Admission NC;Release B;Return ER;ER Registration;Return ER;CRP;ER Sepsis Triage;IV Antibiotics;IV Liquid;LacticAcid;CRP;LacticAcid;Admission NC;Release B;Leucocytes;Release A;ER Registration;ER Registration;ER Registration;Release A;Leucocytes;Leucocytes;Admission NC;Release B;Admission NC;Release B;CRP;Admission IC;Admission IC;CRP;ER Registration;LacticAcid;ER Registration;Return ER;LacticAcid;Release A;ER Registration;ER Registration;Return ER;ER Registration;IV Liquid;LacticAcid;Admission IC;Admission NC;Release B;Release A;ER Registration;Admission IC;ER Registration;CRP;LacticAcid;LacticAcid;CRP;CRP;Release A;Leucocytes;IV Liquid;LacticAcid;Admission IC;Release A;IV Liquid
Release A;IV Liquid;Leucocytes;CRP;CRP;IV Liquid;Admission IC;IV Liquid;Return ER;IV Liquid;Leucocytes;Admission IC;Admission IC;Leucocytes;CRP;Leucocytes;Leucocytes;Return ER;Release A;Return ER;ER Registration;Release A;Admission IC;LacticAcid;Release A;Admission NC;Release B;IV Liquid;CRP;Leucocytes;LacticAcid;IV Liquid;Admission IC;Release A;Admission IC;LacticAcid;CRP;Admission IC;Leucocytes;ER Registration;Return ER;Return ER;Admission IC;IV Liquid;LacticAcid;Release A;LacticAcid;LacticAcid;Return ER;Release A;Return ER;LacticAcid;ER Triage;Admission NC;Release B;Leucocytes;Release A;Admission IC;ER Registration;Admission NC;Release B;LacticAcid;Admission IC;Return ER;Admission IC;Return ER;CRP;IV Liquid;CRP;IV Liquid;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;Return ER;Admission NC;Release B;Leucocytes;Release A;Admission IC;CRP;LacticAcid;Return ER;Release A;Release A;Release A;Admission IC
Release A;IV Liquid;Leucocytes;CRP;CRP;IV Liquid;Admission IC;IV Liquid;Return ER;ER Registration;Admission NC;Release B;CRP;Leucocytes;CRP;Return ER;Admission IC;Leucocytes;Admission IC;CRP;Return ER;CRP;ER Registration;Release A;Leucocytes;Return ER;CRP;Leucocytes;IV Liquid;IV Liquid;Leucocytes;ER Registration;ER Registration;Leucocytes;ER Registration;CRP;Return ER;LacticAcid;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission NC;Release B;Leucocytes;Release A;ER Registration;Leucocytes;Leucocytes;LacticAcid;Leucocytes;ER Registration;IV Liquid;Release A;Admission NC;Release B;IV Liquid;Admission IC;Admission IC;Admission IC;Return ER;Admission IC;CRP;Admission IC;Leucocytes;Admission NC;Release B;CRP;CRP;Admission IC;LacticAcid;Release A;CRP;Return ER;Release A;Release A;LacticAcid;Return ER;ER Triage;Admission IC;ER Registration;Leucocytes;Release A;Admission IC;CRP;LacticAcid;Return ER;Release A;Release A;Release A;Admission IC
LacticAcid;Admission IC;Return ER;Release A;Return ER;Admission NC;Release B;ER Registration;Release A;IV Liquid;Leucocytes;Admission IC;ER Triage;Admission IC;Leucocytes;CRP;ER Registration;Return ER;Return ER;Leucocytes;CRP;ER Registration;Release A;Release A;Leucocytes;Return ER;CRP;Leucocytes;IV Liquid;IV Liquid;Leucocytes;ER Registration;ER Registration;Leucocytes;ER Registration;CRP;Return ER;LacticAcid;ER Sepsis Triage;IV Antibiotics;Admission IC;Return ER;Admission IC;IV Liquid;LacticAcid;Release A;LacticAcid;LacticAcid;Return ER;Release A;ER Registration;Admission IC;LacticAcid;ER Registration;ER Registration;CRP;CRP;CRP;Release A;Admission IC;Admission NC;Release B;ER Registration;IV Liquid;Return ER;IV Liquid;CRP;LacticAcid;Return ER;Admission IC;ER Registration;IV Liquid;Admission IC;IV Liquid;LacticAcid;LacticAcid;IV Liquid;Release A;Admission IC;ER Registration;LacticAcid;CRP;CRP;Admission IC;ER Registration;Return ER;IV Liquid;Release A;Admission IC;Leucocytes
ER Registration;Return ER;CRP;ER Registration;ER Registration;LacticAcid;Release A;Return ER;CRP;LacticAcid;CRP;Leucocytes;IV Liquid;Return ER;LacticAcid;Admission IC;CRP;Return ER;Leucocytes;ER Registration;ER Registration;IV Liquid;Admission IC;LacticAcid;Release A;Admission NC;Release B;IV Liquid;Return ER;ER Registration;Leucocytes;IV Liquid;Admission IC;Release A;Admission IC;LacticAcid;CRP;Admission IC;Leucocytes;ER Registration;Return ER;Return ER;Admission IC;IV Liquid;LacticAcid;Release A;LacticAcid;LacticAcid;Return ER;Release A;Return ER;LacticAcid;ER Triage;Admission NC;Release B;Leucocytes;Release A;Admission IC;ER Registration;Admission NC;Release B;LacticAcid;Admission IC;Return ER;Admission IC;Return ER;CRP;IV Liquid;CRP;IV Liquid;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;Return ER;Admission NC;Release B;Leucocytes;Release A;Admission IC;CRP;LacticAcid;Return ER;Return ER;CRP;Return ER;CRP
LacticAcid;Admission IC;Leucocytes;IV Liquid;Admission IC;Release A;IV Liquid;Return ER;Admission NC;Release B;ER Registration;IV Liquid;Leucocytes;IV Liquid;Return ER;CRP;Return ER;IV Liquid;Admission NC;Release B;Admission IC;Return ER;ER Registration;IV Liquid;Admission NC;Release B;Return ER;Leucocytes;Leucocytes;Release A;Admission IC;LacticAcid;ER Registration;ER Registration;Return ER;Return ER;LacticAcid;Admission IC;CRP;Leucocytes;Admission NC;Release B;IV Liquid;Admission NC;Release B;CRP;ER Registration;ER Registration;Release A;Release A;Return ER;LacticAcid;Admission IC;LacticAcid;IV Liquid;LacticAcid;ER Registration;Admission NC;Release B;CRP;IV Liquid;Leucocytes;Admission IC;Return ER;ER Registration;ER Registration;ER Registration;Return ER;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;Release A;ER Triage;Leucocytes;Release A;ER Registration;ER Registration;Return ER;Return ER;CRP;Admission NC;Release B;Admission NC;Release B;Admission NC;Release B;Release A;Admission IC;Leucocytes
Admission NC;Release B;Release A;CRP;LacticAcid;CRP;ER Registration;Return ER;Admission IC;Return ER;Return ER;IV Liquid;Return ER;IV Liquid;CRP;Leucocytes;Leucocytes;Leucocytes;ER Registration;ER Registration;CRP;Release A;Admission IC;LacticAcid;Admission NC;Release B;Return ER;Leucocytes;Leucocytes;Release A;Admission IC;LacticAcid;ER Registration;ER Registration;Return ER;Leucocytes;ER Registration;CRP;ER Sepsis Triage;IV Antibiotics;ER Registration;Release A;Release A;Release A;Return ER;Release A;Return ER;Return ER;Return ER;Release A;Return ER;LacticAcid;ER Triage;Admission NC;Release B;Leucocytes;Return ER;Admission IC;ER Registration;Admission NC;Release B;LacticAcid;Admission IC;Return ER;Admission NC;Release B;Leucocytes;Release A;Return ER;Admission IC;ER Registration;IV Liquid;Admission IC;IV Liquid;Admission IC;ER Registration;IV Liquid;ER Registration;IV Liquid;IV Liquid;Return ER;Admission NC;Release B;ER Registration;ER Registration;IV Liquid;LacticAcid;Admission IC;ER Registration;Admission IC
IV Liquid;LacticAcid;CRP;IV Liquid;Release A;ER Registration;IV Liquid;Admission IC;IV Liquid;IV Liquid;Admission IC;Return ER;Admission IC;IV Liquid;IV Liquid;LacticAcid;IV Liquid;ER Registration;CRP;Return ER;CRP;Release A;Admission IC;LacticAcid;Admission NC;Release B;LacticAcid;Release A;Return ER;ER Registration;Admission IC;LacticAcid;ER Registration;ER Registration;Return ER;Leucocytes;ER Registration;CRP;ER Sepsis Triage;IV Antibiotics;ER Registration;Release A;Release A;Release A;Return ER;ER Registration;ER Registration;LacticAcid;Return ER;Release A;Return ER;LacticAcid;ER Triage;Admission NC;Release B;Leucocytes;Return ER;Admission IC;ER Registration;Admission NC;Release B;LacticAcid;Admission IC;Return ER;Admission NC;Release B;Leucocytes;Release A;Return ER;Admission IC;ER Registration;IV Liquid;Admission IC;IV Liquid;Admission IC;LacticAcid;Release A;LacticAcid;IV Liquid;CRP;IV Liquid;Admission NC;Release B;Admission NC;Release B;Admission NC;Release B;Return ER;IV Liquid;IV Liquid
