Leucocytes;CRP;Admission IC;LacticAcid;LacticAcid;Admission IC;LacticAcid;LacticAcid;LacticAcid;LacticAcid;Admission IC;Admission IC;Leucocytes;IV Liquid;CRP;LacticAcid;Release A;CRP;CRP;Admission IC;CRP;Admission IC;Admission NC;Release B;Admission IC;Admission IC;LacticAcid;Leucocytes;LacticAcid;CRP;CRP;CRP;LacticAcid;CRP;Admission IC;Leucocytes;Admission IC;Leucocytes;Leucocytes;LacticAcid;CRP;Leucocytes;Admission IC;CRP;LacticAcid;ER Triage;Leucocytes;Leucocytes;CRP;Admission IC
Leucocytes;CRP;Admission IC;LacticAcid;LacticAcid;Admission IC;LacticAcid;LacticAcid;LacticAcid;LacticAcid;Admission IC;Admission IC;Leucocytes;IV Liquid;CRP;LacticAcid;Release A;CRP;CRP;Admission IC;CRP;Admission IC;Admission NC;Release B;Admission IC;Admission IC;LacticAcid;Leucocytes;LacticAcid;CRP;CRP;CRP;LacticAcid;CRP;Admission IC;Leucocytes;Admission IC;Leucocytes;Leucocytes;LacticAcid;CRP;Leucocytes;Admission IC;CRP;LacticAcid;ER Triage;Leucocytes;Leucocytes;CRP;Admission IC
Leucocytes;CRP;Admission IC;LacticAcid;Admission IC;Leucocytes;Leucocytes;CRP;Admission IC;Leucocytes;Admission IC;Admission IC;Leucocytes;IV Liquid;CRP;Leucocytes;Release A;CRP;CRP;Admission IC;Admission IC;Admission IC;Admission NC;Release B;Admission IC;CRP;CRP;Leucocytes;LacticAcid;CRP;Admission IC;Leucocytes;CRP;CRP;Admission IC;Leucocytes;Admission IC;Leucocytes;Leucocytes;LacticAcid;CRP;Leucocytes;Admission IC;CRP;LacticAcid;ER Triage;Leucocytes;Leucocytes;CRP;Admission IC
Leucocytes;LacticAcid;Leucocytes;CRP;LacticAcid;Admission IC;LacticAcid;LacticAcid;LacticAcid;LacticAcid;LacticAcid;CRP;LacticAcid;CRP;Release A;Return ER;CRP;LacticAcid;Leucocytes;LacticAcid;LacticAcid;Leucocytes;CRP;IV Liquid;LacticAcid;LacticAcid;Leucocytes;CRP;CRP;Admission IC;CRP;Leucocytes;Admission IC;CRP;LacticAcid;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;Admission IC;Admission IC;Admission IC
Leucocytes;CRP;Admission IC;LacticAcid;Admission IC;Leucocytes;Leucocytes;CRP;Admission IC;Leucocytes;Admission IC;Admission IC;Leucocytes;IV Liquid;CRP;LacticAcid;Release A;CRP;CRP;Admission IC;Admission IC;Admission IC;Admission NC;Release B;Admission IC;CRP;CRP;Leucocytes;LacticAcid;CRP;Admission IC;Leucocytes;CRP;CRP;Admission IC;Leucocytes;Admission IC;Leucocytes;Leucocytes;LacticAcid;CRP;Leucocytes;Admission IC;CRP;LacticAcid;ER Triage;Leucocytes;Leucocytes;CRP;Admission IC
Leucocytes;CRP;Admission IC;LacticAcid;Admission IC;Leucocytes;Leucocytes;CRP;Admission IC;Leucocytes;Admission IC;Admission IC;Leucocytes;IV Liquid;CRP;LacticAcid;Release A;CRP;CRP;Admission IC;Admission IC;Admission IC;Admission NC;Release B;Admission IC;CRP;CRP;Leucocytes;LacticAcid;CRP;Admission IC;Leucocytes;CRP;CRP;Admission IC;Leucocytes;Admission IC;Leucocytes;Leucocytes;LacticAcid;CRP;Leucocytes;Admission IC;CRP;LacticAcid;ER Triage;Leucocytes;Leucocytes;CRP;Admission IC
Leucocytes;CRP;Admission IC;LacticAcid;Admission IC;Leucocytes;Leucocytes;CRP;Admission IC;Leucocytes;Admission IC;Admission IC;Leucocytes;IV Liquid;CRP;LacticAcid;Release A;CRP;CRP;Admission IC;Admission IC;Admission IC;Admission NC;Release B;Admission IC;CRP;CRP;Leucocytes;LacticAcid;CRP;Admission IC;Leucocytes;CRP;Leucocytes;Leucocytes;Admission IC;Admission IC;Admission IC;Leucocytes;LacticAcid;CRP;Leucocytes;Admission IC;CRP;LacticAcid;ER Triage;Leucocytes;Leucocytes;CRP;Admission IC
Leucocytes;CRP;Admission IC;Leucocytes;Admission IC;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;Admission IC;Admission IC;Leucocytes;IV Liquid;CRP;LacticAcid;Release A;CRP;CRP;Admission IC;Admission IC;Admission IC;Admission NC;Release B;Admission IC;CRP;CRP;Leucocytes;LacticAcid;CRP;Admission IC;Leucocytes;CRP;CRP;Admission IC;Leucocytes;Admission IC;Leucocytes;Leucocytes;LacticAcid;CRP;Leucocytes;Admission IC;CRP;LacticAcid;ER Triage;Leucocytes;Leucocytes;CRP;Admission IC
Leucocytes;LacticAcid;CRP;LacticAcid;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;Leucocytes;LacticAcid;CRP;Leucocytes;CRP;Release A;Return ER;CRP;LacticAcid;Leucocytes;LacticAcid;LacticAcid;Leucocytes;CRP;IV Liquid;LacticAcid;LacticAcid;Leucocytes;CRP;CRP;Admission IC;CRP;Leucocytes;Admission IC;LacticAcid;CRP;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;Admission IC;Admission IC;Admission IC
Leucocytes;LacticAcid;CRP;LacticAcid;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;Leucocytes;LacticAcid;CRP;Leucocytes;CRP;Release A;Return ER;CRP;LacticAcid;Leucocytes;LacticAcid;LacticAcid;Leucocytes;CRP;IV Liquid;LacticAcid;LacticAcid;Leucocytes;CRP;CRP;Admission IC;CRP;Leucocytes;Admission IC;LacticAcid;CRP;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;Admission IC;Admission IC;Admission IC
