ID,Population,TraceLength,Model,Problem,Mutation,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
1,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation with eta=20,ERROR,NaN,NaN,NaN,1
2,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation with eta=20,ERROR,NaN,NaN,NaN,1
3,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation with eta=20,ERROR,NaN,NaN,NaN,1
4,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation with eta=20,ERROR,NaN,NaN,NaN,1
5,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation with eta=5,ERROR,NaN,NaN,NaN,1
6,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation with eta=5,ERROR,NaN,NaN,NaN,1
7,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation with eta=5,ERROR,NaN,NaN,NaN,1
8,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation with eta=5,ERROR,NaN,NaN,NaN,1
ID,Population,TraceLength,Model,Problem,Mutation,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
1,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation with eta=20,ERROR,NaN,NaN,NaN,2
2,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation with eta=20,ERROR,NaN,NaN,NaN,2
3,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation with eta=20,ERROR,NaN,NaN,NaN,2
4,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation with eta=20,ERROR,NaN,NaN,NaN,2
5,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation with eta=5,ERROR,NaN,NaN,NaN,2
6,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation with eta=5,ERROR,NaN,NaN,NaN,2
7,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation with eta=5,ERROR,NaN,NaN,NaN,2
8,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation with eta=5,ERROR,NaN,NaN,NaN,2
ID,Population,TraceLength,Model,Problem,Mutation,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
1,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation with eta=20,ERROR,NaN,NaN,NaN,3
2,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation with eta=20,ERROR,NaN,NaN,NaN,3
3,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation with eta=20,ERROR,NaN,NaN,NaN,3
4,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation with eta=20,ERROR,NaN,NaN,NaN,3
5,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation with eta=5,ERROR,NaN,NaN,NaN,3
6,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation with eta=5,ERROR,NaN,NaN,NaN,3
7,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation with eta=5,ERROR,NaN,NaN,NaN,3
8,3000,50,model1.decl,ProblemSingleElementWise,IntegerPolynomialMutation with eta=5,ERROR,NaN,NaN,NaN,3
ID,Population,TraceLength,Model,Problem,Mutation,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
1,3000,50,model1.decl,ProblemMultiNoConstElementWise,IntegerPolynomialMutation with eta=20,130.84,0.00,0.34,NaN,1
