ID,Population,TraceLength,Model,Termination,Algorithm,ExecutionTime
1,2000,20,base_model.decl,my_termination,single,29.58
2,2000,20,base_model.decl,my_termination,multi,32.46
3,2000,20,base_model.decl,multi,multi,74.70
4,2000,20,base_model.decl,single,single,49.78
5,2000,30,base_model.decl,my_termination,single,42.45
6,2000,30,base_model.decl,my_termination,multi,45.99
7,2000,30,base_model.decl,multi,multi,82.09
8,2000,30,base_model.decl,single,single,48.66
9,2000,50,base_model.decl,my_termination,single,37.81
10,2000,50,base_model.decl,my_termination,multi,39.31
11,2000,50,base_model.decl,multi,multi,81.91
12,2000,50,base_model.decl,single,single,79.53
13,3000,20,base_model.decl,my_termination,single,56.97
14,3000,20,base_model.decl,my_termination,multi,51.72
15,3000,20,base_model.decl,multi,multi,76.44
16,3000,20,base_model.decl,single,single,73.47
17,3000,30,base_model.decl,my_termination,single,64.40
18,3000,30,base_model.decl,my_termination,multi,62.13
19,3000,30,base_model.decl,multi,multi,83.74
20,3000,30,base_model.decl,single,single,80.90
21,3000,50,base_model.decl,my_termination,single,57.59
22,3000,50,base_model.decl,my_termination,multi,58.79
23,3000,50,base_model.decl,multi,multi,84.77
