ID,Population,TraceLength,Model,Termination,Algorithm,ExecutionTime
1,2000,20,base_model.decl,my_termination,single,36.42
2,2000,20,base_model.decl,my_termination,multi,35.42
3,2000,20,base_model.decl,multi,multi,75.73
4,2000,20,base_model.decl,single,single,64.63
5,2000,30,base_model.decl,my_termination,single,41.18
6,2000,30,base_model.decl,my_termination,multi,39.74
7,2000,30,base_model.decl,multi,multi,82.79
8,2000,30,base_model.decl,single,single,81.07
9,2000,50,base_model.decl,my_termination,single,38.31
10,2000,50,base_model.decl,my_termination,multi,38.98
11,2000,50,base_model.decl,multi,multi,83.31
12,2000,50,base_model.decl,single,single,81.84
13,3000,20,base_model.decl,my_termination,single,62.22
