ID,Population,TraceLength,Model,Termination,Algorithm,ExecutionTime
1,2000,20,base_model.decl,my_termination,single,49.53
2,2000,20,base_model.decl,my_termination,multi,51.46
3,2000,20,base_model.decl,multi,multi,98.60
4,2000,20,base_model.decl,single,single,71.29
5,2000,30,base_model.decl,my_termination,single,50.26
6,2000,30,base_model.decl,my_termination,multi,51.31
7,2000,30,base_model.decl,multi,multi,106.63
8,2000,30,base_model.decl,single,single,69.09
9,2000,50,base_model.decl,my_termination,single,56.12
10,2000,50,base_model.decl,my_termination,multi,53.66
11,2000,50,base_model.decl,multi,multi,111.49
12,2000,50,base_model.decl,single,single,101.63
13,3000,20,base_model.decl,my_termination,single,71.48
14,3000,20,base_model.decl,my_termination,multi,74.18
15,3000,20,base_model.decl,multi,multi,96.98
16,3000,20,base_model.decl,single,single,92.29
17,3000,30,base_model.decl,my_termination,single,88.68
18,3000,30,base_model.decl,my_termination,multi,95.10
19,3000,30,base_model.decl,multi,multi,110.80
20,3000,30,base_model.decl,single,single,106.67
21,3000,50,base_model.decl,my_termination,single,81.71
22,3000,50,base_model.decl,my_termination,multi,80.44
23,3000,50,base_model.decl,multi,multi,86.32
24,3000,50,base_model.decl,single,single,83.49
