Release A;ER Registration;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Registration;Admission NC;Release B;Admission NC;Release B;LacticAcid;Admission IC;Leucocytes;CRP;Leucocytes;Admission NC;Release B;ER Registration;ER Registration;ER Registration;ER Registration;Admission IC;IV Liquid;Admission IC;ER Triage;ER Registration;Leucocytes;Admission IC;IV Liquid;CRP;Admission NC;Release B;CRP;Admission NC;Release B;IV Liquid;LacticAcid;Return ER;Admission IC;Admission IC;Admission IC;CRP;LacticAcid;LacticAcid;ER Registration;Admission IC;Admission NC;Release B;Admission IC;Release A
Release A;ER Registration;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Registration;Admission NC;Release B;Admission NC;Release B;IV Liquid;Admission IC;CRP;CRP;Leucocytes;Admission NC;Release B;ER Registration;ER Registration;ER Registration;ER Registration;Release A;IV Liquid;Admission IC;ER Triage;ER Registration;Leucocytes;Admission IC;IV Liquid;CRP;Admission NC;Release B;CRP;Admission NC;Release B;IV Liquid;LacticAcid;Return ER;Admission IC;Admission IC;Admission IC;CRP;LacticAcid;LacticAcid;ER Registration;Admission IC;Admission NC;Release B;Admission IC;Release A
LacticAcid;CRP;ER Sepsis Triage;IV Antibiotics;IV Liquid;Leucocytes;Admission IC;Leucocytes;ER Registration;Admission NC;Release B;ER Triage;Admission NC;Release B;Release A;IV Liquid;Admission IC;IV Liquid;Admission NC;Release B;IV Liquid;LacticAcid;Admission IC;ER Registration;CRP;LacticAcid;LacticAcid;LacticAcid;Leucocytes;Admission IC;Admission IC;Leucocytes;Admission IC;CRP;ER Registration;Admission IC;CRP;LacticAcid;LacticAcid;ER Registration;LacticAcid;Leucocytes;Release A;CRP;Admission NC;Release B;CRP;Release A;CRP;Admission IC
Release A;ER Registration;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Registration;Admission NC;Release B;Admission NC;Release B;IV Liquid;Admission IC;CRP;CRP;Leucocytes;Admission NC;Release B;ER Registration;ER Registration;ER Registration;ER Registration;Admission IC;IV Liquid;Admission IC;ER Triage;ER Registration;Leucocytes;Admission IC;IV Liquid;Leucocytes;Admission NC;Release B;CRP;Admission NC;Release B;IV Liquid;LacticAcid;Return ER;Admission IC;Admission IC;Admission IC;CRP;LacticAcid;LacticAcid;ER Registration;Admission IC;Admission NC;Release B;Admission IC;Release A
Release A;ER Registration;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Registration;Admission NC;Release B;Admission NC;Release B;IV Liquid;Admission IC;CRP;CRP;Leucocytes;Admission NC;Release B;ER Registration;ER Registration;ER Registration;ER Registration;Admission IC;IV Liquid;Return ER;ER Triage;ER Registration;Leucocytes;Admission IC;IV Liquid;CRP;Admission NC;Release B;CRP;Admission NC;Release B;IV Liquid;LacticAcid;Return ER;Admission IC;Admission IC;Admission IC;CRP;LacticAcid;LacticAcid;ER Registration;Admission IC;Admission NC;Release B;Admission IC;Release A
Release A;ER Registration;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Registration;Admission NC;Release B;Admission NC;Release B;IV Liquid;Admission IC;CRP;CRP;Leucocytes;Admission NC;Release B;ER Registration;ER Registration;ER Registration;ER Registration;Admission IC;IV Liquid;Admission IC;ER Triage;ER Registration;Leucocytes;Admission IC;IV Liquid;CRP;Admission NC;Release B;CRP;Admission NC;Release B;IV Liquid;LacticAcid;Return ER;Admission IC;Admission IC;Admission IC;CRP;LacticAcid;LacticAcid;ER Registration;Admission IC;Admission NC;Release B;IV Liquid;Release A
Release A;ER Registration;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Registration;Admission NC;Release B;Admission NC;Release B;IV Liquid;Admission IC;CRP;CRP;Leucocytes;Admission NC;Release B;ER Registration;ER Registration;ER Registration;ER Registration;Admission IC;IV Liquid;Admission IC;ER Triage;ER Registration;Leucocytes;Admission IC;IV Liquid;CRP;Admission NC;Release B;CRP;Admission NC;Release B;IV Liquid;LacticAcid;Admission IC;Admission IC;Admission IC;Admission IC;CRP;LacticAcid;LacticAcid;ER Registration;Admission IC;Admission NC;Release B;Admission IC;Release A
Release A;ER Registration;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Registration;Admission NC;Release B;Admission NC;Release B;IV Liquid;Admission IC;CRP;CRP;Leucocytes;Admission NC;Release B;ER Registration;ER Registration;ER Registration;ER Registration;Admission IC;IV Liquid;Admission IC;ER Triage;ER Registration;Leucocytes;Admission IC;IV Liquid;CRP;Admission NC;Release B;CRP;Admission NC;Release B;IV Liquid;LacticAcid;Return ER;Admission IC;Admission IC;Admission IC;Leucocytes;LacticAcid;LacticAcid;ER Registration;Admission IC;Admission NC;Release B;Admission IC;Release A
Release A;ER Registration;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Registration;Admission NC;Release B;Admission NC;Release B;IV Liquid;Admission IC;CRP;CRP;Leucocytes;Admission NC;Release B;ER Registration;ER Registration;ER Registration;ER Registration;Admission IC;IV Liquid;Admission IC;ER Triage;ER Registration;Leucocytes;Admission IC;IV Liquid;CRP;Admission NC;Release B;CRP;Admission NC;Release B;IV Liquid;LacticAcid;Return ER;Admission IC;Admission IC;Admission IC;CRP;LacticAcid;LacticAcid;ER Registration;Admission IC;Admission NC;Release B;Admission IC;Release A
ER Registration;Return ER;LacticAcid;Admission IC;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;ER Triage;Admission IC;ER Registration;Admission IC;CRP;IV Liquid;ER Registration;Return ER;Admission IC;Release A;CRP;CRP;LacticAcid;IV Liquid;Release A;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Admission IC;IV Liquid
