Release A;IV Liquid;Admission NC;Release B;Release A;IV Liquid;Admission NC;Release B;CRP;IV Liquid;Admission NC;Release B;IV Liquid;ER Registration;LacticAcid;IV Liquid;Leucocytes;LacticAcid;LacticAcid;Release A;ER Triage;Admission IC;IV Liquid;Release A;Admission NC;Release B;Release A;Admission IC;ER Registration;CRP;Return ER;Admission NC;Release B;Return ER;Return ER;Leucocytes;CRP;Release A;LacticAcid;Admission NC;Release B;ER Registration;ER Registration;Leucocytes;LacticAcid;Return ER;CRP;Admission NC;Release B;LacticAcid
Release A;IV Liquid;Admission NC;Release B;Release A;IV Liquid;Admission NC;Release B;CRP;IV Liquid;Admission NC;Release B;IV Liquid;Admission NC;Release B;Admission NC;Release B;Admission IC;ER Triage;Admission NC;Release B;Admission IC;IV Liquid;Release A;Admission NC;Release B;Return ER;Release A;ER Registration;CRP;Return ER;Admission NC;Release B;Return ER;Return ER;Leucocytes;CRP;Release A;LacticAcid;Admission NC;Release B;ER Registration;ER Registration;Leucocytes;LacticAcid;Return ER;CRP;Admission NC;Release B;LacticAcid
LacticAcid;IV Liquid;Admission NC;Release B;LacticAcid;CRP;LacticAcid;Release A;IV Liquid;Release A;CRP;LacticAcid;Admission IC;Admission NC;Release B;ER Triage;Admission NC;Release B;Return ER;IV Liquid;Return ER;Release A;IV Liquid;ER Registration;Admission NC;Release B;LacticAcid;CRP;ER Registration;ER Registration;Leucocytes;CRP;ER Sepsis Triage;IV Antibiotics;Release A;Release A;Release A;Release A;Return ER;Admission IC;Return ER;IV Liquid;Release A;ER Registration;Admission NC;Release B;CRP;Return ER;Return ER;CRP
LacticAcid;IV Liquid;Admission NC;Release B;LacticAcid;CRP;LacticAcid;Release A;IV Liquid;Release A;CRP;LacticAcid;Admission IC;Admission NC;Release B;ER Triage;Admission NC;Release B;Return ER;IV Liquid;Return ER;Release A;IV Liquid;ER Registration;Admission NC;Release B;LacticAcid;CRP;ER Registration;ER Registration;Leucocytes;CRP;ER Sepsis Triage;IV Antibiotics;Release A;Release A;Release A;Release A;Return ER;Admission IC;Return ER;IV Liquid;Release A;ER Registration;Admission NC;Release B;CRP;Return ER;Return ER;CRP
Leucocytes;IV Liquid;ER Registration;LacticAcid;LacticAcid;LacticAcid;Admission NC;Release B;Return ER;LacticAcid;Admission NC;Release B;CRP;Admission NC;Release B;Admission NC;Release B;Admission IC;ER Triage;Admission NC;Release B;LacticAcid;ER Registration;Return ER;LacticAcid;CRP;Release A;LacticAcid;Return ER;CRP;ER Registration;ER Registration;Admission NC;Release B;IV Liquid;ER Registration;Leucocytes;Leucocytes;Admission NC;Release B;CRP;Admission NC;Release B;CRP;IV Liquid;ER Registration;Leucocytes;Release A;Admission NC;Release B
IV Liquid;IV Liquid;Admission NC;Release B;Return ER;CRP;Admission NC;Release B;CRP;IV Liquid;Admission NC;Release B;Admission IC;CRP;IV Liquid;LacticAcid;Release A;ER Registration;Admission IC;Admission IC;IV Liquid;Leucocytes;ER Registration;Admission NC;Release B;Release A;Release A;CRP;Leucocytes;Return ER;Leucocytes;Admission IC;CRP;ER Triage;Release A;Return ER;Admission IC;LacticAcid;ER Registration;IV Liquid;LacticAcid;Leucocytes;IV Liquid;IV Liquid;ER Registration;Leucocytes;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Registration
IV Liquid;Release A;LacticAcid;ER Registration;LacticAcid;CRP;LacticAcid;Release A;ER Registration;Return ER;LacticAcid;IV Liquid;LacticAcid;CRP;ER Registration;ER Triage;Admission NC;Release B;Admission IC;Admission IC;LacticAcid;CRP;Release A;Admission IC;Admission IC;Admission NC;Release B;Admission NC;Release B;Admission IC;Leucocytes;CRP;ER Sepsis Triage;IV Antibiotics;Release A;Release A;Release A;Release A;Return ER;Release A;ER Registration;Leucocytes;IV Liquid;LacticAcid;Leucocytes;CRP;Return ER;Release A;LacticAcid;LacticAcid
IV Liquid;Release A;LacticAcid;ER Registration;LacticAcid;CRP;LacticAcid;Release A;ER Registration;Return ER;LacticAcid;IV Liquid;LacticAcid;CRP;ER Registration;ER Triage;Admission NC;Release B;Admission IC;Admission IC;LacticAcid;CRP;Release A;Admission IC;Admission IC;Admission NC;Release B;Admission NC;Release B;Admission IC;Leucocytes;CRP;ER Sepsis Triage;IV Antibiotics;Release A;Release A;Release A;Release A;Return ER;Release A;ER Registration;Leucocytes;Leucocytes;LacticAcid;Leucocytes;CRP;Return ER;Release A;LacticAcid;LacticAcid
IV Liquid;Release A;LacticAcid;ER Registration;LacticAcid;CRP;LacticAcid;Release A;ER Registration;Return ER;LacticAcid;IV Liquid;LacticAcid;CRP;ER Registration;ER Triage;Admission NC;Release B;Admission IC;Admission IC;LacticAcid;CRP;Release A;Admission IC;Admission IC;Admission NC;Release B;Admission NC;Release B;Admission IC;Leucocytes;CRP;ER Sepsis Triage;IV Antibiotics;Release A;Release A;Release A;Release A;Return ER;Release A;ER Registration;Leucocytes;Leucocytes;LacticAcid;Leucocytes;CRP;Return ER;Release A;LacticAcid;LacticAcid
Leucocytes;IV Liquid;CRP;LacticAcid;LacticAcid;LacticAcid;Admission NC;Release B;Return ER;LacticAcid;Admission NC;Release B;CRP;Admission NC;Release B;Admission NC;Release B;Admission IC;ER Triage;Admission NC;Release B;LacticAcid;ER Registration;Return ER;LacticAcid;CRP;Release A;LacticAcid;Return ER;CRP;ER Registration;ER Registration;Admission NC;Release B;LacticAcid;Return ER;Leucocytes;Leucocytes;Admission NC;Release B;CRP;Admission NC;Release B;CRP;IV Liquid;ER Registration;Leucocytes;Release A;Admission NC;Release B
