LacticAcid;Leucocytes;Leucocytes;CRP;Leucocytes;LacticAcid;Leucocytes;CRP;Leucocytes;CRP;CRP;CRP;CRP;IV Liquid;Leucocytes;Leucocytes;CRP;Leucocytes;CRP;Leucocytes;ER Sepsis Triage;IV Antibiotics;Leucocytes;CRP;CRP;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;Leucocytes;Leucocytes;CRP;CRP;CRP;Leucocytes;CRP;CRP;CRP;ER Registration;ER Triage;LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;CRP;CRP
LacticAcid;Leucocytes;Leucocytes;CRP;Leucocytes;LacticAcid;Leucocytes;CRP;Leucocytes;CRP;CRP;CRP;CRP;IV Liquid;Leucocytes;Leucocytes;CRP;Release A;Return ER;Leucocytes;ER Sepsis Triage;IV Antibiotics;Leucocytes;CRP;CRP;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;Leucocytes;Leucocytes;CRP;CRP;CRP;Leucocytes;CRP;CRP;CRP;ER Registration;ER Triage;LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;CRP;CRP
IV Liquid;Leucocytes;CRP;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;CRP;CRP;Leucocytes;CRP;Leucocytes;CRP;Leucocytes;ER Sepsis Triage;IV Antibiotics;LacticAcid;Leucocytes;Leucocytes;CRP;Leucocytes;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Leucocytes;Leucocytes;CRP;LacticAcid;Leucocytes;ER Registration;ER Triage;LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;CRP;CRP
LacticAcid;Leucocytes;Leucocytes;CRP;Leucocytes;LacticAcid;Leucocytes;CRP;Leucocytes;CRP;CRP;CRP;CRP;IV Liquid;Leucocytes;Leucocytes;CRP;Release A;Return ER;Leucocytes;ER Sepsis Triage;IV Antibiotics;Leucocytes;CRP;CRP;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;CRP;CRP;Leucocytes;Leucocytes;CRP;CRP;CRP;Leucocytes;CRP;CRP;CRP;ER Registration;ER Triage;LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;CRP;CRP
Leucocytes;Leucocytes;Leucocytes;CRP;CRP;CRP;LacticAcid;Leucocytes;IV Liquid;CRP;Leucocytes;CRP;CRP;Leucocytes;Leucocytes;Leucocytes;CRP;Leucocytes;CRP;Leucocytes;ER Sepsis Triage;IV Antibiotics;Leucocytes;CRP;CRP;Leucocytes;CRP;CRP;CRP;Leucocytes;Leucocytes;CRP;CRP;Leucocytes;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;ER Registration;ER Triage;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;CRP
Leucocytes;Leucocytes;Leucocytes;CRP;CRP;CRP;LacticAcid;Leucocytes;IV Liquid;CRP;Leucocytes;CRP;CRP;Leucocytes;Leucocytes;Leucocytes;CRP;Leucocytes;CRP;Leucocytes;ER Sepsis Triage;IV Antibiotics;Leucocytes;CRP;CRP;Leucocytes;CRP;CRP;CRP;Leucocytes;Leucocytes;CRP;CRP;Leucocytes;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;ER Registration;ER Triage;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;CRP
Leucocytes;Leucocytes;Leucocytes;CRP;CRP;CRP;LacticAcid;Leucocytes;IV Liquid;CRP;Leucocytes;CRP;CRP;Leucocytes;Leucocytes;Leucocytes;CRP;Leucocytes;CRP;Leucocytes;ER Sepsis Triage;IV Antibiotics;Leucocytes;CRP;CRP;Leucocytes;CRP;CRP;CRP;Leucocytes;Leucocytes;CRP;CRP;Leucocytes;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;ER Registration;ER Triage;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;CRP
Leucocytes;Leucocytes;Leucocytes;CRP;CRP;CRP;LacticAcid;Leucocytes;IV Liquid;CRP;Leucocytes;CRP;CRP;Leucocytes;Leucocytes;Leucocytes;CRP;Leucocytes;CRP;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;CRP;CRP;Leucocytes;CRP;CRP;CRP;Leucocytes;Leucocytes;CRP;CRP;Leucocytes;CRP;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;ER Registration;ER Triage;CRP;CRP;CRP;CRP;LacticAcid;Leucocytes;CRP
Leucocytes;CRP;CRP;CRP;Leucocytes;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;CRP;CRP;CRP;Leucocytes;Leucocytes;Leucocytes;CRP;Leucocytes;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;LacticAcid;Leucocytes;CRP;IV Liquid;LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Leucocytes;Leucocytes;CRP;LacticAcid;Leucocytes;ER Registration;ER Triage;LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;Leucocytes;CRP
Leucocytes;CRP;CRP;CRP;Leucocytes;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;CRP;CRP;CRP;Leucocytes;Leucocytes;Leucocytes;CRP;Leucocytes;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;LacticAcid;Leucocytes;CRP;IV Liquid;LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Leucocytes;Leucocytes;CRP;LacticAcid;Leucocytes;ER Registration;ER Triage;LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;Leucocytes;CRP
