LacticAcid;Release A;Return ER;Admission IC;Leucocytes;Leucocytes;LacticAcid;Leucocytes;ER Registration;ER Triage;Admission IC;Admission IC;LacticAcid;Admission IC;Leucocytes;Admission IC;Leucocytes;CRP;CRP;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid;CRP;LacticAcid;IV Liquid;Leucocytes;Admission IC;Admission NC;Release B
ER Registration;ER Triage;CRP;CRP;LacticAcid;CRP;Leucocytes;Admission IC;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;Admission IC;Admission NC;Release B;CRP;Admission IC;IV Liquid;CRP;CRP;Admission IC;Admission IC;Admission IC;CRP;CRP;Release A;Return ER;Admission IC
ER Registration;ER Triage;CRP;CRP;LacticAcid;CRP;Leucocytes;Admission IC;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;Admission IC;Admission NC;Release B;CRP;Admission IC;IV Liquid;CRP;CRP;Admission IC;Admission IC;Admission IC;CRP;CRP;Release A;Return ER;Admission IC
ER Registration;ER Triage;CRP;CRP;LacticAcid;CRP;Leucocytes;Admission IC;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;Admission IC;Admission NC;Release B;CRP;Admission IC;IV Liquid;CRP;CRP;Admission IC;Admission IC;Admission IC;CRP;CRP;Release A;Return ER;Admission IC
ER Registration;ER Triage;CRP;CRP;LacticAcid;CRP;Leucocytes;Admission IC;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;Admission IC;Admission NC;Release B;CRP;Admission IC;IV Liquid;CRP;CRP;Admission IC;Admission IC;Admission IC;CRP;CRP;Release A;Return ER;Admission IC
LacticAcid;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;CRP;IV Liquid;ER Registration;ER Triage;CRP;Admission IC;CRP;Leucocytes;Leucocytes;CRP;LacticAcid;Leucocytes;Admission IC;CRP;CRP;LacticAcid;LacticAcid;Leucocytes;Leucocytes;Admission IC;Leucocytes;Admission IC;Admission NC;Release B;Admission IC
LacticAcid;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;CRP;IV Liquid;ER Registration;ER Triage;CRP;Admission IC;CRP;Leucocytes;Leucocytes;CRP;LacticAcid;Leucocytes;Admission IC;CRP;CRP;LacticAcid;LacticAcid;Leucocytes;Leucocytes;Admission IC;Leucocytes;Admission IC;Admission NC;Release B;Admission IC
ER Registration;ER Triage;CRP;CRP;LacticAcid;CRP;Leucocytes;Admission IC;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;Admission IC;Admission NC;Release B;CRP;Admission IC;IV Liquid;CRP;CRP;Admission IC;Admission IC;Admission IC;CRP;CRP;Release A;Return ER;Leucocytes
ER Registration;ER Triage;CRP;CRP;LacticAcid;CRP;Leucocytes;Admission IC;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;Admission IC;Admission NC;Release B;CRP;Admission IC;IV Liquid;CRP;CRP;CRP;CRP;Admission IC;CRP;CRP;Release A;Return ER;Admission IC
ER Registration;ER Triage;CRP;CRP;LacticAcid;CRP;Leucocytes;Admission IC;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics;Leucocytes;LacticAcid;Admission IC;Admission NC;Release B;CRP;Admission IC;IV Liquid;CRP;CRP;Admission IC;Admission IC;Admission IC;CRP;CRP;Release A;Return ER;Admission IC
