CRP;Admission IC;Admission NC;Release B;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC;CRP;Admission IC;ER Registration;ER Triage;CRP;Admission IC;Release A;Admission IC;Admission IC;Admission IC;LacticAcid;Leucocytes;CRP;Leucocytes;Admission IC;IV Liquid;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes
Leucocytes;IV Liquid;ER Registration;ER Triage;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;LacticAcid;Leucocytes;Admission IC;Leucocytes;Release A;Admission IC;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;Admission IC;Admission NC;Release B
Leucocytes;IV Liquid;ER Registration;ER Triage;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;CRP;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid;Leucocytes;Admission IC;Leucocytes;Release A;Admission IC;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;Admission IC;Admission NC;Release B
Admission IC;CRP;Leucocytes;IV Liquid;ER Registration;ER Triage;Admission IC;Admission NC;Release B;CRP;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;Admission NC;Release B;Release A;Return ER;Admission IC;Admission IC;Admission IC;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Leucocytes;Leucocytes;CRP;Leucocytes
Leucocytes;IV Liquid;ER Registration;ER Triage;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;Leucocytes;Admission IC;Admission IC;Leucocytes;Admission IC;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;Admission IC;Admission NC;Release B
Leucocytes;IV Liquid;ER Registration;ER Triage;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;Leucocytes;Admission IC;Admission IC;Leucocytes;Admission IC;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;Admission IC;Admission NC;Release B
Leucocytes;IV Liquid;ER Registration;ER Triage;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;Leucocytes;Admission IC;Admission IC;Leucocytes;Admission IC;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;Admission IC;Admission NC;Release B
Leucocytes;IV Liquid;ER Registration;ER Triage;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;Leucocytes;Admission IC;Admission IC;Leucocytes;Admission IC;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;Admission IC;Admission NC;Release B
Admission IC;CRP;Leucocytes;IV Liquid;ER Registration;ER Triage;Admission IC;Leucocytes;Leucocytes;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;Admission NC;Release B;Release A;Return ER;Admission IC;Admission IC;Admission IC;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Leucocytes;Leucocytes;CRP;Leucocytes
Admission IC;CRP;Leucocytes;IV Liquid;ER Registration;ER Triage;Admission IC;Leucocytes;Leucocytes;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;Admission NC;Release B;Release A;Return ER;Admission IC;Admission IC;Admission IC;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Leucocytes;Leucocytes;CRP;Leucocytes
