Leucocytes;LacticAcid;LacticAcid;ER Sepsis Triage;IV Antibiotics;Admission IC;CRP;Leucocytes;Admission IC;ER Registration;ER Triage;Admission IC;CRP;LacticAcid;CRP;LacticAcid;Leucocytes;Admission IC;Leucocytes;LacticAcid;LacticAcid;CRP;Leucocytes;IV Liquid;Leucocytes;Admission IC;Admission IC;Admission IC;Admission IC;LacticAcid
Leucocytes;LacticAcid;LacticAcid;ER Sepsis Triage;IV Antibiotics;Admission IC;CRP;Leucocytes;Admission IC;ER Registration;ER Triage;Admission IC;CRP;LacticAcid;CRP;LacticAcid;Leucocytes;Admission IC;Leucocytes;LacticAcid;LacticAcid;CRP;Leucocytes;IV Liquid;Leucocytes;Admission IC;Admission IC;Admission IC;Admission IC;LacticAcid
Leucocytes;Release A;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;CRP;Leucocytes;LacticAcid;LacticAcid;ER Registration;ER Triage;LacticAcid;LacticAcid;LacticAcid;CRP;Admission IC;Leucocytes;Leucocytes;LacticAcid;Admission IC;CRP;Leucocytes;CRP;LacticAcid;CRP;Admission IC;LacticAcid;Leucocytes;Admission IC
CRP;LacticAcid;LacticAcid;Admission IC;Admission NC;Release B;CRP;Leucocytes;Admission IC;ER Registration;ER Triage;LacticAcid;Admission IC;CRP;LacticAcid;Release A;Return ER;Leucocytes;Admission IC;CRP;Leucocytes;CRP;LacticAcid;Leucocytes;LacticAcid;Admission IC;Admission IC;Admission IC;Admission IC;LacticAcid
CRP;LacticAcid;LacticAcid;Admission IC;Admission NC;Release B;CRP;Leucocytes;Admission IC;ER Registration;ER Triage;LacticAcid;Admission IC;CRP;LacticAcid;Release A;Return ER;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;LacticAcid;Leucocytes;LacticAcid;Admission IC;LacticAcid
Leucocytes;ER Triage;Admission IC;Admission NC;Release B;LacticAcid;Admission IC;Leucocytes;IV Liquid;LacticAcid;Leucocytes;Admission IC;Release A;LacticAcid;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;CRP;CRP;LacticAcid;CRP;Leucocytes;LacticAcid;CRP;Admission IC;LacticAcid;LacticAcid;Admission IC
Leucocytes;CRP;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;CRP;LacticAcid;Admission IC;Admission NC;Release B;CRP;LacticAcid;ER Registration;ER Triage;CRP;Release A;Return ER;Leucocytes;Admission IC;LacticAcid;Admission IC;IV Liquid;LacticAcid;CRP;Leucocytes;CRP;CRP;Admission IC
Leucocytes;CRP;CRP;Admission IC;Leucocytes;CRP;LacticAcid;ER Registration;ER Triage;Leucocytes;Admission IC;CRP;CRP;LacticAcid;CRP;Admission IC;Leucocytes;Admission IC;Leucocytes;Release A;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;Admission IC;CRP;Leucocytes;CRP;IV Liquid
CRP;LacticAcid;LacticAcid;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;CRP;LacticAcid;Admission IC;Admission NC;Release B;CRP;LacticAcid;ER Registration;ER Triage;CRP;Release A;Return ER;Leucocytes;CRP;Admission IC;Admission IC;Admission IC;LacticAcid;CRP;CRP;LacticAcid;IV Liquid;LacticAcid
CRP;LacticAcid;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;CRP;LacticAcid;Admission IC;Admission NC;Release B;CRP;LacticAcid;ER Registration;ER Triage;CRP;Release A;Return ER;Leucocytes;CRP;Admission IC;Admission IC;Admission IC;LacticAcid;CRP;CRP;LacticAcid;Admission IC;LacticAcid
CRP;LacticAcid;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;CRP;LacticAcid;Admission IC;Admission NC;Release B;CRP;LacticAcid;ER Registration;ER Triage;CRP;Release A;Return ER;Leucocytes;CRP;Admission IC;Admission IC;Admission IC;LacticAcid;CRP;CRP;LacticAcid;Admission IC;LacticAcid
CRP;LacticAcid;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;CRP;LacticAcid;Admission IC;Admission NC;Release B;CRP;LacticAcid;ER Registration;ER Triage;CRP;Release A;Return ER;Leucocytes;CRP;Admission IC;Admission IC;Admission IC;LacticAcid;CRP;CRP;LacticAcid;Admission IC;LacticAcid
CRP;LacticAcid;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;CRP;LacticAcid;Admission IC;Admission NC;Release B;CRP;LacticAcid;ER Registration;ER Triage;CRP;Release A;Return ER;Leucocytes;CRP;Admission IC;Admission IC;Admission IC;LacticAcid;CRP;CRP;LacticAcid;Admission IC;LacticAcid
CRP;LacticAcid;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;CRP;LacticAcid;Admission IC;Admission NC;Release B;CRP;LacticAcid;ER Registration;ER Triage;CRP;Release A;Return ER;Leucocytes;CRP;Admission IC;Admission IC;Admission IC;LacticAcid;CRP;CRP;LacticAcid;Admission IC;LacticAcid
CRP;LacticAcid;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;CRP;LacticAcid;Admission IC;Admission NC;Release B;CRP;LacticAcid;ER Registration;ER Triage;CRP;Release A;Return ER;Leucocytes;CRP;Admission IC;Admission IC;Admission IC;LacticAcid;CRP;CRP;LacticAcid;Admission IC;LacticAcid
