Return ER;IV Liquid;Return ER;Release A;IV Liquid;LacticAcid;Return ER;ER Registration;Return ER;IV Liquid;Leucocytes;Release A;CRP;CRP;CRP;ER Sepsis Triage;IV Antibiotics;Return ER;ER Registration;Admission IC;Admission IC;Return ER;Admission IC;Leucocytes;Leucocytes;Admission IC;LacticAcid;Admission IC;ER Registration;Release A;ER Registration;ER Registration;Release A;Release A;ER Triage;LacticAcid;Leucocytes;CRP;Admission IC;Admission IC;Admission NC;Release B;Leucocytes;Admission NC;Release B;Leucocytes;Leucocytes;ER Registration;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;IV Liquid;LacticAcid;Return ER;ER Registration;LacticAcid;Release A;CRP;Release A;Admission NC;Release B;Admission NC;Release B;IV Liquid;CRP;Admission IC;Return ER;Return ER;CRP;ER Registration;Admission IC;Admission NC;Release B;Admission IC;Return ER;LacticAcid;ER Registration;Leucocytes;Admission IC;LacticAcid;LacticAcid;Release A;IV Liquid;ER Registration;Admission NC;Release B;IV Liquid;IV Liquid
Return ER;Release A;Return ER;Return ER;IV Liquid;Release A;Admission IC;CRP;IV Liquid;CRP;ER Registration;ER Registration;Admission NC;Release B;IV Liquid;Return ER;ER Triage;Admission IC;LacticAcid;Admission IC;LacticAcid;CRP;CRP;LacticAcid;Admission NC;Release B;LacticAcid;Return ER;Leucocytes;Return ER;Return ER;LacticAcid;ER Registration;Release A;CRP;Return ER;Leucocytes;Admission IC;Release A;LacticAcid;Admission NC;Release B;Release A;Release A;Release A;Leucocytes;LacticAcid;Admission IC;IV Liquid;CRP;Admission NC;Release B;CRP;Leucocytes;IV Liquid;IV Liquid;LacticAcid;Admission IC;ER Registration;ER Registration;Leucocytes;CRP;CRP;CRP;Admission NC;Release B;Admission NC;Release B;Admission IC;Admission NC;Release B;ER Registration;Admission NC;Release B;LacticAcid;IV Liquid;Return ER;LacticAcid;ER Registration;Leucocytes;Leucocytes;Return ER;Admission NC;Release B;Release A;Admission NC;Release B;LacticAcid;Leucocytes;IV Liquid
Return ER;Release A;Return ER;Admission IC;Release A;ER Registration;Return ER;Release A;Release A;IV Liquid;Release A;CRP;Admission NC;Release B;IV Liquid;Leucocytes;Release A;Return ER;CRP;Return ER;CRP;CRP;IV Liquid;ER Triage;ER Registration;Admission NC;Release B;Admission IC;Admission IC;IV Liquid;Release A;IV Liquid;IV Liquid;CRP;Admission IC;Return ER;IV Liquid;Leucocytes;Release A;Admission NC;Release B;Leucocytes;Admission IC;Leucocytes;CRP;CRP;ER Registration;LacticAcid;Release A;Leucocytes;Admission NC;Release B;CRP;ER Registration;CRP;Return ER;LacticAcid;CRP;Leucocytes;Leucocytes;IV Liquid;Return ER;ER Registration;Return ER;Return ER;Return ER;ER Registration;LacticAcid;Release A;Admission IC;IV Liquid;Return ER;IV Liquid;LacticAcid;IV Liquid;Release A;IV Liquid;CRP;LacticAcid;LacticAcid;LacticAcid;CRP;Admission IC;CRP;Admission NC;Release B;ER Registration;Admission IC;Leucocytes;IV Liquid
Release A;Release A;Return ER;Return ER;IV Liquid;Release A;Admission IC;CRP;IV Liquid;CRP;ER Registration;ER Registration;Admission NC;Release B;IV Liquid;Return ER;ER Triage;Admission IC;LacticAcid;Admission IC;LacticAcid;CRP;CRP;LacticAcid;Admission NC;Release B;ER Registration;Return ER;Leucocytes;Return ER;Return ER;LacticAcid;ER Registration;Release A;CRP;Return ER;IV Liquid;IV Liquid;IV Liquid;Admission NC;Release B;Leucocytes;Admission IC;Leucocytes;CRP;CRP;ER Registration;ER Registration;LacticAcid;Admission NC;Release B;Admission NC;Release B;Return ER;CRP;CRP;Return ER;Return ER;Admission IC;CRP;CRP;LacticAcid;LacticAcid;IV Liquid;Release A;Leucocytes;CRP;Leucocytes;Release A;Admission IC;Release A;Leucocytes;IV Liquid;LacticAcid;IV Liquid;Release A;IV Liquid;CRP;LacticAcid;LacticAcid;LacticAcid;CRP;Admission IC;CRP;Admission NC;Release B;ER Registration;Admission IC;Leucocytes;CRP
Return ER;Release A;Return ER;Return ER;IV Liquid;Release A;Admission IC;CRP;IV Liquid;CRP;ER Registration;ER Registration;Admission NC;Release B;IV Liquid;Return ER;ER Triage;Admission IC;LacticAcid;Admission IC;LacticAcid;CRP;CRP;LacticAcid;Admission NC;Release B;LacticAcid;Return ER;Leucocytes;Return ER;Return ER;LacticAcid;ER Registration;Release A;CRP;Return ER;Leucocytes;Admission IC;Release A;LacticAcid;Admission NC;Release B;Release A;Release A;Release A;Leucocytes;LacticAcid;Admission IC;IV Liquid;CRP;Admission NC;Release B;CRP;Leucocytes;IV Liquid;LacticAcid;LacticAcid;Leucocytes;CRP;CRP;CRP;LacticAcid;LacticAcid;IV Liquid;Release A;Leucocytes;CRP;Leucocytes;Release A;Admission IC;CRP;CRP;Admission NC;Release B;LacticAcid;IV Liquid;Return ER;LacticAcid;ER Registration;Leucocytes;Leucocytes;Return ER;Admission NC;Release B;Release A;Admission NC;Release B;LacticAcid;Leucocytes;IV Liquid
IV Liquid;Return ER;LacticAcid;Return ER;IV Liquid;LacticAcid;Return ER;ER Registration;Return ER;Leucocytes;Return ER;Release A;CRP;CRP;Return ER;Return ER;Return ER;LacticAcid;ER Registration;Leucocytes;ER Sepsis Triage;IV Antibiotics;Return ER;LacticAcid;IV Liquid;CRP;Release A;LacticAcid;CRP;Leucocytes;ER Registration;Leucocytes;Release A;Return ER;CRP;CRP;LacticAcid;Admission IC;Release A;Admission NC;Release B;Release A;Admission NC;Release B;Release A;Admission NC;Release B;Release A;Return ER;LacticAcid;Leucocytes;ER Registration;Release A;CRP;Admission NC;Release B;IV Liquid;Release A;IV Liquid;ER Registration;Release A;Admission NC;Release B;Admission NC;Release B;IV Liquid;Leucocytes;CRP;CRP;Admission IC;ER Registration;Leucocytes;CRP;CRP;ER Registration;Admission IC;Return ER;LacticAcid;ER Registration;Leucocytes;Admission IC;LacticAcid;LacticAcid;Release A;Return ER;Return ER;ER Registration;ER Triage;Admission NC;Release B
IV Liquid;Return ER;LacticAcid;Return ER;IV Liquid;LacticAcid;Return ER;ER Registration;Return ER;Leucocytes;Return ER;Release A;CRP;CRP;Return ER;Return ER;Return ER;LacticAcid;ER Registration;Leucocytes;ER Sepsis Triage;IV Antibiotics;Return ER;LacticAcid;IV Liquid;CRP;Release A;LacticAcid;CRP;Leucocytes;ER Registration;Leucocytes;Release A;Return ER;CRP;CRP;LacticAcid;Admission IC;Release A;Admission NC;Release B;Release A;Admission NC;Release B;Release A;Admission NC;Release B;Release A;Return ER;LacticAcid;Leucocytes;ER Registration;Release A;CRP;Admission NC;Release B;IV Liquid;Release A;IV Liquid;ER Registration;Release A;Admission NC;Release B;Admission NC;Release B;IV Liquid;Leucocytes;CRP;CRP;Admission IC;ER Registration;Leucocytes;CRP;CRP;ER Registration;Admission IC;Return ER;LacticAcid;ER Registration;Leucocytes;Admission IC;LacticAcid;LacticAcid;Release A;Return ER;Return ER;ER Registration;ER Triage;Admission NC;Release B
Release A;Release A;Return ER;Return ER;IV Liquid;Release A;Admission IC;CRP;IV Liquid;CRP;ER Registration;ER Registration;Admission NC;Release B;IV Liquid;Return ER;ER Triage;Admission IC;LacticAcid;Admission IC;LacticAcid;CRP;CRP;LacticAcid;Admission NC;Release B;ER Registration;Return ER;Leucocytes;Return ER;Return ER;LacticAcid;ER Registration;Release A;CRP;Return ER;IV Liquid;IV Liquid;IV Liquid;Admission NC;Release B;Leucocytes;Admission IC;Leucocytes;CRP;CRP;ER Registration;ER Registration;LacticAcid;Admission NC;Release B;Admission NC;Release B;Return ER;CRP;CRP;Return ER;Return ER;Admission IC;CRP;CRP;LacticAcid;LacticAcid;IV Liquid;Release A;Leucocytes;CRP;Leucocytes;Release A;Admission IC;Release A;Leucocytes;IV Liquid;LacticAcid;IV Liquid;Release A;IV Liquid;CRP;LacticAcid;LacticAcid;LacticAcid;CRP;Admission IC;CRP;Admission NC;Release B;ER Registration;Admission IC;Leucocytes;CRP
Return ER;Release A;Return ER;Admission IC;Release A;ER Registration;Return ER;Release A;Release A;IV Liquid;Release A;CRP;Admission NC;Release B;IV Liquid;Leucocytes;Release A;Return ER;CRP;Return ER;CRP;CRP;IV Liquid;ER Triage;ER Registration;Admission NC;Release B;Admission IC;Admission IC;IV Liquid;Release A;Release A;ER Registration;Release A;Admission IC;Leucocytes;LacticAcid;Admission NC;Release B;Admission IC;Release A;ER Registration;Admission IC;Leucocytes;CRP;CRP;ER Registration;LacticAcid;Release A;Leucocytes;Leucocytes;Release A;Release A;IV Liquid;Admission NC;Release B;ER Registration;IV Liquid;Release A;Leucocytes;Admission NC;Release B;ER Registration;Return ER;Return ER;Release A;Admission IC;Return ER;CRP;Admission IC;LacticAcid;Admission IC;CRP;CRP;Admission NC;Release B;Leucocytes;Admission IC;CRP;LacticAcid;ER Registration;Admission IC;Admission NC;Release B;Release A;Admission NC;Release B;LacticAcid;LacticAcid;IV Liquid
Return ER;IV Liquid;Return ER;Release A;IV Liquid;LacticAcid;ER Registration;Admission IC;IV Liquid;LacticAcid;IV Liquid;Return ER;ER Registration;CRP;Release A;LacticAcid;Leucocytes;Admission NC;Release B;Leucocytes;Return ER;Return ER;Admission IC;Leucocytes;Leucocytes;Admission IC;LacticAcid;Admission IC;ER Registration;Release A;ER Registration;ER Registration;Release A;Release A;ER Triage;LacticAcid;Leucocytes;CRP;Admission IC;Admission IC;Admission NC;Release B;Leucocytes;Admission IC;IV Liquid;Return ER;Admission IC;IV Liquid;Admission IC;Leucocytes;Admission IC;CRP;IV Liquid;ER Registration;CRP;Return ER;Return ER;CRP;Release A;ER Registration;Release A;Admission NC;Release B;Admission NC;Release B;IV Liquid;CRP;Admission IC;Return ER;Return ER;CRP;ER Registration;Admission IC;Admission NC;Release B;Admission IC;Return ER;LacticAcid;ER Registration;Leucocytes;Admission IC;LacticAcid;LacticAcid;Release A;IV Liquid;ER Registration;Admission NC;Release B;IV Liquid;IV Liquid
Return ER;IV Liquid;Return ER;Release A;IV Liquid;LacticAcid;ER Registration;Admission IC;IV Liquid;LacticAcid;IV Liquid;Return ER;ER Registration;CRP;Release A;LacticAcid;Leucocytes;Admission NC;Release B;Leucocytes;Return ER;Return ER;Admission IC;Leucocytes;Leucocytes;Admission IC;LacticAcid;Admission IC;ER Registration;Release A;ER Registration;ER Registration;Release A;Release A;ER Triage;LacticAcid;Leucocytes;CRP;Admission IC;Admission IC;Admission NC;Release B;Leucocytes;Admission IC;IV Liquid;Return ER;Admission IC;IV Liquid;Admission IC;Leucocytes;Admission IC;CRP;IV Liquid;ER Registration;CRP;Return ER;Return ER;CRP;Release A;ER Registration;Release A;Admission NC;Release B;Admission NC;Release B;IV Liquid;CRP;Admission IC;Return ER;Return ER;CRP;ER Registration;Admission IC;Admission NC;Release B;Admission IC;Return ER;LacticAcid;ER Registration;Leucocytes;Admission IC;LacticAcid;ER Registration;Release A;IV Liquid;ER Registration;Admission NC;Release B;IV Liquid;IV Liquid
Return ER;IV Liquid;IV Liquid;CRP;Leucocytes;Release A;Admission IC;CRP;IV Liquid;LacticAcid;ER Registration;LacticAcid;Admission IC;CRP;CRP;ER Sepsis Triage;IV Antibiotics;Return ER;ER Registration;Admission IC;Admission IC;Return ER;Admission IC;Leucocytes;Leucocytes;Admission IC;LacticAcid;Admission IC;ER Registration;Release A;ER Registration;ER Registration;Release A;Release A;ER Triage;LacticAcid;Leucocytes;CRP;Admission IC;Admission IC;Admission NC;Release B;Leucocytes;Admission NC;Release B;Leucocytes;Leucocytes;ER Registration;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;IV Liquid;LacticAcid;Return ER;ER Registration;LacticAcid;Release A;CRP;Release A;Admission NC;Release B;Admission NC;Release B;IV Liquid;CRP;Admission IC;Return ER;Return ER;CRP;ER Registration;Admission IC;Admission NC;Release B;Admission IC;Return ER;LacticAcid;ER Registration;Leucocytes;Admission IC;LacticAcid;LacticAcid;Release A;IV Liquid;ER Registration;Admission NC;Release B;IV Liquid;IV Liquid
