Leucocytes;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;Leucocytes;ER Registration;ER Triage;LacticAcid;Leucocytes;CRP;Admission IC;Admission IC;Admission IC;Leucocytes;ER Sepsis Triage;IV Antibiotics;Admission IC;Leucocytes;Release A;Return ER;Leucocytes;Leucocytes;CRP;Admission IC;Admission NC;Release B;IV Liquid
Leucocytes;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;Leucocytes;ER Registration;ER Triage;LacticAcid;Leucocytes;CRP;Admission IC;Admission IC;Admission IC;Leucocytes;ER Sepsis Triage;IV Antibiotics;Admission IC;Leucocytes;Release A;Return ER;Leucocytes;Leucocytes;CRP;Admission IC;Admission NC;Release B;IV Liquid
Leucocytes;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;Leucocytes;ER Registration;ER Triage;LacticAcid;Leucocytes;CRP;Admission IC;Admission IC;Admission IC;Leucocytes;ER Sepsis Triage;IV Antibiotics;Admission IC;Leucocytes;Release A;Return ER;Leucocytes;Leucocytes;CRP;Admission IC;Admission NC;Release B;IV Liquid
Leucocytes;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;Leucocytes;ER Registration;ER Triage;LacticAcid;Leucocytes;CRP;Admission IC;Admission IC;Admission IC;Leucocytes;ER Sepsis Triage;IV Antibiotics;Admission IC;Leucocytes;Release A;Return ER;Leucocytes;Leucocytes;CRP;Admission IC;Admission NC;Release B;IV Liquid
Leucocytes;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;Leucocytes;ER Registration;ER Triage;LacticAcid;Leucocytes;CRP;Admission IC;Admission IC;Admission IC;Leucocytes;ER Sepsis Triage;IV Antibiotics;Admission IC;Leucocytes;Release A;Return ER;Leucocytes;Leucocytes;CRP;Admission IC;Admission NC;Release B;IV Liquid
Leucocytes;Admission IC;CRP;LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;Admission IC;Leucocytes;Admission IC;Admission IC;Admission IC;Admission NC;Release B;Admission IC;Leucocytes;ER Sepsis Triage;IV Antibiotics;Admission IC;Leucocytes;ER Registration;ER Triage;CRP;Admission IC;CRP;Admission IC;Admission NC;Release B;CRP
Leucocytes;Admission IC;CRP;LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;Admission IC;Leucocytes;Admission IC;Admission IC;Admission IC;Admission NC;Release B;Admission IC;Leucocytes;ER Sepsis Triage;IV Antibiotics;Admission IC;Leucocytes;ER Registration;ER Triage;CRP;Admission IC;CRP;Admission IC;Admission NC;Release B;CRP
Leucocytes;Admission IC;CRP;LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;Admission IC;Leucocytes;Admission IC;Admission IC;Admission IC;Admission NC;Release B;Admission IC;Leucocytes;ER Sepsis Triage;IV Antibiotics;Admission IC;Leucocytes;ER Registration;ER Triage;CRP;Admission IC;CRP;Admission IC;Admission NC;Release B;CRP
Leucocytes;Admission IC;CRP;LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;Admission IC;Leucocytes;Admission IC;Admission IC;Admission IC;Admission NC;Release B;Admission IC;Leucocytes;ER Sepsis Triage;IV Antibiotics;Admission IC;Leucocytes;ER Registration;ER Triage;CRP;Admission IC;CRP;Admission IC;Admission NC;Release B;CRP
Leucocytes;Leucocytes;Leucocytes;Leucocytes;IV Liquid;ER Registration;ER Triage;Admission IC;CRP;CRP;CRP;Admission IC;Admission IC;Admission NC;Release B;Admission IC;Leucocytes;ER Sepsis Triage;IV Antibiotics;Admission IC;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;Admission IC;Admission NC;Release B;Leucocytes
