ER Registration;ER Registration;Release A;Return ER;Admission IC;ER Registration;CRP;Release A;Release A;IV Liquid;Leucocytes;Admission NC;Release B;CRP;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Admission IC;Leucocytes;ER Registration;Leucocytes;Return ER;IV Liquid;Admission NC;Release B;Return ER;Admission NC;Release B;Return ER;LacticAcid;CRP;Return ER;IV Liquid;Release A;Leucocytes;CRP;Return ER;IV Liquid;Return ER;Leucocytes;ER Registration;Return ER;LacticAcid;ER Triage;Leucocytes;LacticAcid;Release A;IV Liquid;CRP
ER Triage;Release A;Admission NC;Release B;Admission NC;Release B;IV Liquid;Leucocytes;Release A;Return ER;Admission IC;Leucocytes;CRP;Return ER;Leucocytes;Admission IC;Admission IC;LacticAcid;Admission IC;IV Liquid;LacticAcid;Leucocytes;Release A;ER Sepsis Triage;IV Antibiotics;IV Liquid;Admission IC;Admission IC;IV Liquid;LacticAcid;Leucocytes;CRP;ER Registration;Leucocytes;IV Liquid;Return ER;CRP;Admission IC;Admission IC;Admission NC;Release B;Admission IC;Leucocytes;Leucocytes;Release A;LacticAcid;Admission NC;Release B;CRP;Leucocytes
ER Triage;Release A;Admission NC;Release B;Admission NC;Release B;IV Liquid;Leucocytes;Release A;Return ER;Admission IC;Leucocytes;CRP;Return ER;Leucocytes;Admission IC;Admission IC;LacticAcid;Admission IC;IV Liquid;LacticAcid;Leucocytes;Release A;ER Sepsis Triage;IV Antibiotics;IV Liquid;Admission IC;Admission IC;IV Liquid;LacticAcid;Leucocytes;CRP;ER Registration;Leucocytes;IV Liquid;Return ER;CRP;Admission IC;Admission IC;Admission NC;Release B;Admission IC;IV Liquid;Leucocytes;Release A;LacticAcid;Admission NC;Release B;CRP;Leucocytes
ER Registration;Release A;Admission NC;Release B;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;IV Liquid;Release A;CRP;ER Registration;LacticAcid;Admission NC;Release B;CRP;IV Liquid;CRP;LacticAcid;Admission IC;Return ER;Release A;Release A;Return ER;Admission NC;Release B;Admission NC;Release B;CRP;Release A;IV Liquid;ER Registration;IV Liquid;Release A;LacticAcid;ER Registration;ER Registration;Admission NC;Release B;LacticAcid;Release A;Return ER;LacticAcid;ER Triage;Leucocytes;IV Liquid;Release A;LacticAcid;CRP
ER Registration;Release A;Admission NC;Release B;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;IV Liquid;Release A;CRP;ER Registration;LacticAcid;Admission NC;Release B;CRP;IV Liquid;CRP;IV Liquid;LacticAcid;ER Registration;Release A;Release A;Return ER;Admission NC;Release B;Admission NC;Release B;CRP;Release A;IV Liquid;ER Registration;IV Liquid;Release A;LacticAcid;ER Registration;ER Registration;Admission NC;Release B;LacticAcid;Release A;Return ER;LacticAcid;ER Triage;Leucocytes;IV Liquid;Release A;LacticAcid;CRP
Admission NC;Release B;IV Liquid;CRP;Leucocytes;Admission IC;CRP;Leucocytes;Admission NC;Release B;Admission IC;Admission IC;IV Liquid;LacticAcid;Release A;Return ER;Return ER;Leucocytes;LacticAcid;Leucocytes;ER Registration;Leucocytes;Return ER;ER Triage;Admission NC;Release B;Return ER;Admission NC;Release B;Return ER;LacticAcid;ER Registration;ER Registration;Leucocytes;Release A;Leucocytes;IV Liquid;Release A;LacticAcid;Leucocytes;ER Registration;IV Liquid;Return ER;CRP;CRP;IV Liquid;ER Registration;LacticAcid;IV Liquid;IV Liquid
ER Registration;Release A;Admission NC;Release B;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;IV Liquid;Release A;CRP;ER Registration;LacticAcid;Admission NC;Release B;CRP;IV Liquid;CRP;LacticAcid;Admission IC;Return ER;Release A;Release A;Return ER;Admission NC;Release B;Admission NC;Release B;CRP;Release A;IV Liquid;ER Registration;IV Liquid;Release A;LacticAcid;ER Registration;ER Registration;Admission NC;Release B;LacticAcid;Release A;Return ER;LacticAcid;ER Triage;Leucocytes;IV Liquid;Release A;LacticAcid;CRP
Release A;LacticAcid;CRP;IV Liquid;ER Registration;Admission NC;Release B;Leucocytes;Release A;Return ER;Admission IC;Leucocytes;CRP;Return ER;Leucocytes;Admission IC;Admission IC;LacticAcid;Admission IC;IV Liquid;LacticAcid;Leucocytes;Release A;ER Sepsis Triage;IV Antibiotics;IV Liquid;Return ER;Release A;ER Registration;LacticAcid;Leucocytes;CRP;ER Registration;Leucocytes;IV Liquid;Return ER;CRP;Admission IC;Admission IC;Admission NC;Release B;Admission IC;Leucocytes;Leucocytes;Release A;Admission IC;Admission IC;Leucocytes;ER Triage;Return ER
Return ER;CRP;Release A;Admission IC;ER Triage;Leucocytes;Return ER;Release A;Leucocytes;ER Registration;Admission NC;Release B;ER Registration;Admission NC;Release B;Leucocytes;Return ER;Leucocytes;LacticAcid;Admission IC;Return ER;ER Registration;Admission IC;Admission NC;Release B;Admission IC;ER Registration;CRP;Leucocytes;LacticAcid;Leucocytes;ER Sepsis Triage;IV Antibiotics;Release A;ER Registration;Admission NC;Release B;Release A;Admission NC;Release B;Return ER;Leucocytes;Return ER;LacticAcid;ER Registration;CRP;Return ER;IV Liquid;Return ER;Release A
ER Triage;Release A;Admission NC;Release B;Admission NC;Release B;IV Liquid;Release A;Release A;Return ER;Admission IC;ER Registration;CRP;Return ER;Leucocytes;Admission IC;ER Registration;LacticAcid;Admission IC;IV Liquid;LacticAcid;Leucocytes;Release A;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Return ER;IV Liquid;Admission NC;Release B;Leucocytes;IV Liquid;Release A;Leucocytes;IV Liquid;IV Liquid;LacticAcid;Admission IC;ER Registration;Admission IC;LacticAcid;Leucocytes;Leucocytes;Release A;LacticAcid;Admission NC;Release B;CRP;Leucocytes
