Admission IC;LacticAcid;IV Liquid;IV Liquid;IV Liquid;Admission NC;Release B;ER Registration;ER Sepsis Triage;IV Antibiotics;LacticAcid;Admission IC;Return ER;CRP;LacticAcid;Return ER;CRP;Admission IC;ER Registration;Return ER;Admission IC;Leucocytes;CRP;ER Registration;ER Registration;Leucocytes;Return ER;IV Liquid;Release A;Release A;IV Liquid;Admission NC;Release B;Release A;Admission NC;Release B;Admission IC;ER Registration;Release A;Admission NC;Release B;LacticAcid;ER Registration;IV Liquid;Return ER;Admission NC;Release B;Leucocytes;LacticAcid;Admission NC;Release B;Leucocytes;Return ER;Leucocytes;Admission NC;Release B;Leucocytes;CRP;CRP;Return ER;ER Triage;CRP;Leucocytes;Leucocytes;Return ER;LacticAcid;ER Registration;IV Liquid;LacticAcid;CRP;Release A;Admission NC;Release B;Admission NC;Release B;CRP;CRP;LacticAcid;Leucocytes;Release A;Return ER;Admission NC;Release B;Admission NC;Release B;CRP;IV Liquid;LacticAcid;Admission NC;Release B
LacticAcid;Leucocytes;LacticAcid;Return ER;IV Liquid;Leucocytes;Return ER;ER Registration;ER Sepsis Triage;IV Antibiotics;IV Liquid;Admission NC;Release B;Return ER;CRP;Leucocytes;ER Registration;Leucocytes;ER Registration;Admission NC;Release B;LacticAcid;Return ER;Leucocytes;CRP;Leucocytes;Leucocytes;Admission IC;Leucocytes;IV Liquid;Admission IC;LacticAcid;ER Triage;IV Liquid;Release A;LacticAcid;IV Liquid;Admission NC;Release B;Admission NC;Release B;IV Liquid;ER Registration;IV Liquid;Release A;Admission NC;Release B;ER Registration;Return ER;Admission IC;LacticAcid;Leucocytes;Return ER;Leucocytes;Admission NC;Release B;Leucocytes;Release A;Release A;Admission IC;Release A;Release A;Admission IC;CRP;Admission NC;Release B;Admission NC;Release B;Leucocytes;IV Liquid;Release A;IV Liquid;LacticAcid;LacticAcid;Release A;Release A;Admission IC;Release A;Return ER;Leucocytes;CRP;Leucocytes;CRP;LacticAcid;CRP;Return ER;IV Liquid;IV Liquid;IV Liquid;Admission IC
ER Triage;Release A;Admission IC;Release A;IV Liquid;Admission IC;Return ER;Admission IC;IV Liquid;LacticAcid;IV Liquid;Release A;ER Registration;Leucocytes;Return ER;Return ER;CRP;Leucocytes;IV Liquid;Release A;ER Registration;Release A;CRP;Release A;CRP;Admission NC;Release B;IV Liquid;Admission IC;Admission IC;Leucocytes;Admission IC;LacticAcid;ER Registration;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;LacticAcid;Leucocytes;CRP;Admission IC;ER Registration;ER Registration;Leucocytes;LacticAcid;Release A;Admission IC;ER Registration;Release A;IV Liquid;CRP;Admission IC;IV Liquid;Return ER;IV Liquid;Admission IC;ER Registration;IV Liquid;CRP;Return ER;LacticAcid;Release A;Leucocytes;Release A;Return ER;IV Liquid;LacticAcid;LacticAcid;Leucocytes;LacticAcid;ER Registration;Admission NC;Release B;Leucocytes;ER Registration;LacticAcid;Leucocytes;Admission NC;Release B;Return ER;CRP;IV Liquid;LacticAcid;CRP;Return ER;IV Liquid;Admission IC;LacticAcid;IV Liquid
LacticAcid;Admission IC;Admission IC;IV Liquid;LacticAcid;LacticAcid;IV Liquid;Return ER;Leucocytes;ER Registration;Release A;Leucocytes;Leucocytes;Release A;LacticAcid;ER Registration;Admission IC;LacticAcid;ER Registration;Admission NC;Release B;LacticAcid;Return ER;Leucocytes;CRP;Leucocytes;IV Liquid;Admission IC;Leucocytes;IV Liquid;Admission IC;LacticAcid;ER Triage;IV Liquid;Release A;LacticAcid;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;IV Liquid;Leucocytes;CRP;LacticAcid;LacticAcid;Admission NC;Release B;CRP;LacticAcid;Admission NC;Release B;Leucocytes;Return ER;Leucocytes;Admission NC;Release B;Leucocytes;CRP;CRP;Return ER;Release A;Leucocytes;Admission IC;CRP;Release A;Release A;Leucocytes;Release A;ER Registration;ER Registration;Return ER;Admission NC;Release B;Return ER;Release A;LacticAcid;Admission NC;Release B;Admission IC;Release A;Release A;Admission NC;Release B;Admission NC;Release B;Return ER;Return ER;IV Liquid;CRP;Admission IC
Return ER;Return ER;CRP;ER Registration;Return ER;Return ER;Leucocytes;ER Registration;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Registration;CRP;CRP;Release A;LacticAcid;Return ER;Leucocytes;IV Liquid;CRP;CRP;Leucocytes;ER Registration;Admission NC;Release B;IV Liquid;CRP;ER Registration;CRP;Admission NC;Release B;Release A;IV Liquid;CRP;Admission NC;Release B;Admission IC;Leucocytes;LacticAcid;Leucocytes;CRP;Admission IC;LacticAcid;LacticAcid;IV Liquid;Admission NC;Release B;CRP;LacticAcid;Admission NC;Release B;Leucocytes;Return ER;Leucocytes;Admission NC;Release B;Release A;CRP;ER Registration;Admission NC;Release B;IV Liquid;Release A;Admission NC;Release B;LacticAcid;Leucocytes;IV Liquid;LacticAcid;LacticAcid;Admission IC;Leucocytes;Leucocytes;Return ER;Admission IC;Admission IC;ER Registration;Release A;ER Registration;IV Liquid;CRP;ER Triage;LacticAcid;ER Registration;Leucocytes;ER Registration;Release A;Leucocytes;LacticAcid;LacticAcid
Return ER;Return ER;CRP;ER Registration;Return ER;Return ER;Leucocytes;ER Registration;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Registration;CRP;CRP;Release A;LacticAcid;Return ER;Leucocytes;IV Liquid;CRP;CRP;Leucocytes;ER Registration;Admission NC;Release B;IV Liquid;CRP;ER Registration;CRP;Admission NC;Release B;Release A;IV Liquid;CRP;Admission NC;Release B;Admission IC;Leucocytes;LacticAcid;Leucocytes;CRP;Admission IC;LacticAcid;LacticAcid;IV Liquid;Admission NC;Release B;CRP;LacticAcid;Admission NC;Release B;Leucocytes;Return ER;Leucocytes;Admission NC;Release B;Release A;CRP;ER Registration;Admission NC;Release B;IV Liquid;ER Registration;Leucocytes;IV Liquid;IV Liquid;LacticAcid;LacticAcid;Return ER;CRP;Release A;IV Liquid;Leucocytes;LacticAcid;Release A;LacticAcid;ER Registration;ER Registration;LacticAcid;IV Liquid;CRP;ER Triage;LacticAcid;ER Registration;Leucocytes;ER Registration;Release A;Leucocytes;LacticAcid;LacticAcid
IV Liquid;ER Registration;Admission IC;CRP;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Leucocytes;ER Registration;Leucocytes;ER Registration;Admission NC;Release B;LacticAcid;Return ER;Leucocytes;CRP;Leucocytes;Leucocytes;Admission IC;Leucocytes;IV Liquid;Admission IC;LacticAcid;ER Triage;IV Liquid;Release A;LacticAcid;IV Liquid;Admission NC;Release B;Admission NC;Release B;IV Liquid;ER Registration;IV Liquid;Release A;Admission NC;Release B;ER Registration;Return ER;Admission IC;LacticAcid;Leucocytes;Return ER;Leucocytes;Admission NC;Release B;Leucocytes;Release A;Release A;Admission IC;Release A;Release A;Admission IC;CRP;Admission NC;Release B;Admission NC;Release B;Leucocytes;IV Liquid;Release A;IV Liquid;LacticAcid;LacticAcid;Release A;Release A;Admission IC;Release A;Return ER;Leucocytes;CRP;Leucocytes;CRP;LacticAcid;CRP;Return ER;IV Liquid;IV Liquid;LacticAcid;Leucocytes
LacticAcid;Leucocytes;Return ER;ER Registration;Release A;LacticAcid;Release A;Admission IC;Leucocytes;Release A;IV Liquid;Return ER;LacticAcid;ER Registration;Release A;Admission IC;CRP;IV Liquid;Leucocytes;CRP;CRP;Leucocytes;ER Registration;IV Liquid;ER Registration;Admission IC;LacticAcid;Leucocytes;Release A;Admission NC;Release B;ER Triage;Leucocytes;IV Liquid;Release A;LacticAcid;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;IV Liquid;Leucocytes;CRP;LacticAcid;LacticAcid;Admission NC;Release B;CRP;CRP;Admission NC;Release B;Leucocytes;Return ER;Leucocytes;Admission NC;Release B;Leucocytes;CRP;CRP;Return ER;Admission IC;Return ER;ER Registration;ER Registration;IV Liquid;ER Registration;Admission NC;Release B;CRP;CRP;Release A;Admission NC;Release B;Admission NC;Release B;Admission IC;Return ER;Admission IC;IV Liquid;Admission IC;Release A;Admission NC;Release B;Admission NC;Release B;Return ER;LacticAcid;IV Liquid;ER Registration;Admission IC
Return ER;ER Registration;LacticAcid;CRP;Admission NC;Release B;Leucocytes;LacticAcid;IV Liquid;IV Liquid;LacticAcid;Release A;Admission IC;Release A;ER Registration;Return ER;CRP;Admission IC;Release A;Return ER;Release A;Return ER;IV Liquid;IV Liquid;Release A;IV Liquid;IV Liquid;Leucocytes;LacticAcid;IV Liquid;Release A;IV Liquid;Admission IC;LacticAcid;LacticAcid;ER Registration;Admission NC;Release B;Admission IC;CRP;Admission NC;Release B;Return ER;CRP;Admission IC;Admission NC;Release B;CRP;Admission NC;Release B;LacticAcid;CRP;LacticAcid;IV Liquid;Admission NC;Release B;ER Triage;Admission IC;Admission NC;Release B;Admission NC;Release B;ER Registration;CRP;Admission NC;Release B;Admission NC;Release B;CRP;CRP;Leucocytes;Release A;CRP;Admission IC;IV Liquid;Admission IC;Release A;LacticAcid;Return ER;Leucocytes;Leucocytes;Release A;Admission IC;IV Liquid;ER Registration;Release A;CRP;Return ER;LacticAcid;Leucocytes
LacticAcid;Leucocytes;LacticAcid;Return ER;Admission IC;CRP;Leucocytes;LacticAcid;IV Liquid;IV Liquid;LacticAcid;CRP;Leucocytes;Release A;CRP;CRP;LacticAcid;ER Registration;Admission NC;Release B;Release A;Leucocytes;ER Registration;Return ER;LacticAcid;ER Triage;LacticAcid;LacticAcid;IV Liquid;ER Registration;ER Registration;Leucocytes;Admission NC;Release B;ER Registration;CRP;Return ER;LacticAcid;ER Registration;Admission IC;Admission NC;Release B;CRP;Release A;Leucocytes;LacticAcid;Release A;Admission IC;Return ER;IV Liquid;ER Registration;IV Liquid;IV Liquid;LacticAcid;CRP;CRP;Return ER;IV Liquid;CRP;Return ER;Leucocytes;CRP;Return ER;LacticAcid;LacticAcid;IV Liquid;IV Liquid;CRP;Leucocytes;LacticAcid;Admission IC;IV Liquid;CRP;CRP;Admission IC;IV Liquid;CRP;CRP;CRP;ER Registration;Admission IC;Leucocytes;IV Liquid;Admission IC;IV Liquid;Admission NC;Release B;Release A;IV Liquid;Admission IC
