ER Registration;ER Triage;Admission IC;CRP;CRP;Admission IC;Admission NC;Release B;Leucocytes;Admission IC;Admission NC;Release B;LacticAcid;ER Sepsis Triage;IV Antibiotics;CRP;LacticAcid;CRP;LacticAcid;Admission IC;CRP;CRP;Leucocytes;Admission IC;CRP;Release A;Return ER;Leucocytes;CRP;LacticAcid
Leucocytes;Admission IC;Admission NC;Release B;LacticAcid;Release A;LacticAcid;CRP;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;Admission IC;Admission IC;Admission IC;LacticAcid;CRP;LacticAcid;CRP;LacticAcid;Leucocytes;LacticAcid;Admission IC;LacticAcid;CRP;ER Registration;ER Triage;Leucocytes;CRP
Leucocytes;Admission IC;Admission NC;Release B;LacticAcid;CRP;LacticAcid;CRP;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;Admission IC;Admission IC;Admission IC;LacticAcid;CRP;LacticAcid;CRP;LacticAcid;Leucocytes;LacticAcid;Admission IC;LacticAcid;CRP;ER Registration;ER Triage;Leucocytes;CRP
Admission IC;CRP;LacticAcid;ER Registration;ER Triage;Admission IC;CRP;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;LacticAcid;ER Sepsis Triage;IV Antibiotics;Leucocytes;Release A;Leucocytes;Admission IC;LacticAcid;IV Liquid;LacticAcid;Leucocytes;CRP;CRP;Leucocytes;Leucocytes;Leucocytes;CRP;LacticAcid
Admission IC;CRP;LacticAcid;ER Registration;ER Triage;Admission IC;CRP;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;Release A;Leucocytes;Admission IC;LacticAcid;IV Liquid;LacticAcid;Leucocytes;CRP;CRP;Leucocytes;Leucocytes;Leucocytes;CRP;LacticAcid
Admission IC;CRP;LacticAcid;ER Registration;ER Triage;Admission IC;CRP;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;Release A;Leucocytes;Admission IC;LacticAcid;IV Liquid;LacticAcid;Leucocytes;CRP;CRP;Leucocytes;Leucocytes;Leucocytes;CRP;LacticAcid
Admission IC;CRP;LacticAcid;ER Registration;ER Triage;Admission IC;CRP;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;LacticAcid;CRP;LacticAcid;Admission IC;CRP;CRP;Leucocytes;CRP;CRP;Leucocytes;Leucocytes;Leucocytes;CRP;LacticAcid
Admission IC;CRP;LacticAcid;ER Registration;ER Triage;Admission IC;CRP;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;LacticAcid;CRP;LacticAcid;Admission IC;CRP;CRP;Leucocytes;CRP;CRP;Leucocytes;Leucocytes;Leucocytes;CRP;LacticAcid
Admission IC;CRP;LacticAcid;ER Registration;ER Triage;Admission IC;CRP;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;LacticAcid;CRP;LacticAcid;Admission IC;CRP;CRP;Leucocytes;CRP;CRP;Leucocytes;Leucocytes;Leucocytes;CRP;LacticAcid
Leucocytes;Leucocytes;Leucocytes;CRP;Admission IC;Admission NC;Release B;Leucocytes;LacticAcid;Release A;CRP;CRP;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;Leucocytes;Leucocytes;ER Triage;Leucocytes;Leucocytes;Leucocytes;CRP;Admission IC;CRP;Admission IC;Leucocytes;Leucocytes;CRP;Leucocytes
LacticAcid;Admission IC;CRP;Admission IC;Admission NC;Release B;IV Liquid;LacticAcid;CRP;Admission IC;CRP;CRP;CRP;Admission IC;LacticAcid;ER Registration;ER Triage;CRP;Leucocytes;Admission IC;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Admission IC;CRP;Release A;CRP;LacticAcid;Leucocytes
LacticAcid;Admission IC;CRP;Admission IC;Admission NC;Release B;IV Liquid;LacticAcid;CRP;Admission IC;CRP;CRP;CRP;Admission IC;LacticAcid;ER Registration;ER Triage;CRP;Leucocytes;Admission IC;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Admission IC;CRP;Release A;CRP;LacticAcid;Leucocytes
LacticAcid;Admission IC;CRP;Admission IC;Admission NC;Release B;IV Liquid;LacticAcid;CRP;Admission IC;CRP;CRP;CRP;Admission IC;LacticAcid;ER Registration;ER Triage;CRP;Leucocytes;Admission IC;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Admission IC;CRP;Release A;CRP;LacticAcid;Leucocytes
LacticAcid;Admission IC;CRP;Admission IC;Admission NC;Release B;IV Liquid;LacticAcid;CRP;Admission IC;CRP;CRP;CRP;Admission IC;LacticAcid;ER Registration;ER Triage;CRP;Leucocytes;Admission IC;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Admission IC;CRP;Release A;CRP;LacticAcid;Leucocytes
Leucocytes;Admission IC;Admission NC;Release B;CRP;LacticAcid;LacticAcid;Release A;LacticAcid;ER Registration;ER Triage;Admission IC;LacticAcid;CRP;Admission IC;CRP;CRP;CRP;LacticAcid;Admission IC;CRP;Leucocytes;LacticAcid;Admission IC;CRP;Admission IC;Leucocytes;Admission IC;LacticAcid;Leucocytes
Leucocytes;Admission IC;Admission NC;Release B;CRP;LacticAcid;LacticAcid;Release A;LacticAcid;ER Registration;ER Triage;Admission IC;LacticAcid;CRP;Admission IC;CRP;CRP;CRP;LacticAcid;Admission IC;CRP;Leucocytes;LacticAcid;Admission IC;CRP;Admission IC;Leucocytes;Admission IC;LacticAcid;Leucocytes
Leucocytes;Leucocytes;Leucocytes;CRP;Admission IC;Admission NC;Release B;Leucocytes;LacticAcid;Release A;CRP;CRP;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;Leucocytes;Leucocytes;ER Triage;Leucocytes;Leucocytes;Leucocytes;CRP;Admission IC;CRP;Admission IC;Leucocytes;Leucocytes;CRP;Leucocytes
Leucocytes;Leucocytes;Leucocytes;CRP;Admission IC;Admission NC;Release B;Leucocytes;LacticAcid;Release A;CRP;CRP;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;Leucocytes;Leucocytes;ER Triage;Leucocytes;Leucocytes;Leucocytes;CRP;Admission IC;CRP;Admission IC;Leucocytes;Leucocytes;CRP;Leucocytes
LacticAcid;Admission IC;Admission NC;Release B;LacticAcid;CRP;LacticAcid;CRP;Admission IC;Admission NC;Release B;Leucocytes;CRP;CRP;Admission IC;Admission IC;LacticAcid;Leucocytes;Admission IC;Admission IC;Admission IC;Admission IC;Leucocytes;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;ER Triage;Leucocytes;CRP
Leucocytes;Admission IC;Admission NC;Release B;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics;LacticAcid;CRP;Leucocytes;CRP;ER Registration;ER Triage;Admission IC;CRP;LacticAcid;LacticAcid;Leucocytes;Admission IC;CRP;LacticAcid;LacticAcid;Admission IC;CRP;LacticAcid;IV Liquid;Admission IC;CRP;Leucocytes
