Admission IC;Leucocytes;LacticAcid;Leucocytes;Admission IC;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;Leucocytes;Leucocytes;Admission IC;CRP;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;ER Registration;ER Triage;Leucocytes;Admission IC;Admission NC;Release B;Release A;Return ER;IV Liquid;Admission IC;Admission IC
Admission IC;Leucocytes;LacticAcid;Leucocytes;Admission IC;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;Leucocytes;Leucocytes;Admission IC;CRP;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;ER Registration;ER Triage;Leucocytes;Admission IC;Admission NC;Release B;Release A;Return ER;IV Liquid;Admission IC;Admission IC
Admission IC;Leucocytes;Leucocytes;Leucocytes;Admission IC;Admission IC;CRP;CRP;CRP;LacticAcid;Leucocytes;ER Sepsis Triage;IV Antibiotics;CRP;IV Liquid;CRP;LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;Leucocytes;ER Registration;ER Triage;Leucocytes;CRP;Admission IC;Admission NC;Release B;Admission IC
Admission IC;Leucocytes;Leucocytes;Leucocytes;Admission IC;Admission IC;CRP;CRP;CRP;LacticAcid;Leucocytes;ER Sepsis Triage;IV Antibiotics;CRP;IV Liquid;CRP;LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;Leucocytes;ER Registration;ER Triage;Leucocytes;CRP;Admission IC;Admission NC;Release B;Admission IC
Leucocytes;CRP;LacticAcid;Leucocytes;Leucocytes;CRP;Admission IC;Admission IC;Leucocytes;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;Leucocytes;LacticAcid;Leucocytes;Release A;CRP;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;ER Registration;ER Triage;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B
Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Release A;CRP;Leucocytes;LacticAcid;Leucocytes;CRP;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission NC;Release B;Admission IC;Admission IC;Leucocytes;LacticAcid;Leucocytes;ER Registration;ER Triage;Admission IC;Leucocytes;CRP;IV Liquid;LacticAcid;Leucocytes
CRP;IV Liquid;CRP;Admission IC;Admission NC;Release B;Leucocytes;Admission IC;LacticAcid;Leucocytes;ER Sepsis Triage;IV Antibiotics;Admission IC;CRP;Leucocytes;CRP;LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;ER Registration;ER Triage;Release A;Admission IC;CRP;Admission IC;Admission NC;Release B;CRP
Admission IC;IV Liquid;CRP;Admission IC;CRP;Admission IC;CRP;CRP;CRP;Leucocytes;ER Sepsis Triage;IV Antibiotics;Admission IC;CRP;Leucocytes;CRP;LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;Leucocytes;ER Registration;ER Triage;Leucocytes;CRP;Admission IC;Admission NC;Release B;Admission IC
CRP;IV Liquid;CRP;Admission IC;Leucocytes;Admission IC;Release A;Return ER;Admission IC;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;CRP;Leucocytes;CRP;LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;ER Registration;ER Triage;Leucocytes;Admission IC;CRP;Admission IC;Admission NC;Release B;CRP
CRP;IV Liquid;CRP;Admission IC;Leucocytes;Admission IC;Release A;Return ER;Admission IC;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;CRP;Leucocytes;CRP;LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;ER Registration;ER Triage;Leucocytes;Admission IC;CRP;Admission IC;Admission NC;Release B;CRP
