Release A;Admission NC;Release B;CRP;IV Liquid;Admission NC;Release B;LacticAcid;Admission IC;CRP;Admission NC;Release B;ER Registration;ER Sepsis Triage;IV Antibiotics;Release A;ER Triage;Admission NC;Release B;LacticAcid;IV Liquid;Leucocytes;ER Registration;Admission NC;Release B;IV Liquid;LacticAcid;ER Registration;Return ER;LacticAcid
Release A;Admission NC;Release B;CRP;Leucocytes;Release A;CRP;LacticAcid;CRP;LacticAcid;IV Liquid;CRP;Admission IC;Release A;LacticAcid;LacticAcid;Leucocytes;LacticAcid;CRP;CRP;Admission NC;Release B;IV Liquid;Admission IC;Release A;Release A;ER Triage;ER Registration;Return ER;LacticAcid
Admission IC;Release A;Leucocytes;LacticAcid;CRP;Admission NC;Release B;Leucocytes;Admission IC;Admission NC;Release B;Admission NC;Release B;ER Registration;Release A;Release A;Leucocytes;Admission NC;Release B;Return ER;LacticAcid;Leucocytes;CRP;Admission NC;Release B;Admission IC;ER Triage;Admission IC;LacticAcid;Return ER
LacticAcid;CRP;LacticAcid;ER Registration;Return ER;Release A;Release A;CRP;Admission IC;LacticAcid;Admission IC;Return ER;Admission NC;Release B;LacticAcid;LacticAcid;CRP;IV Liquid;CRP;IV Liquid;Leucocytes;ER Triage;ER Registration;LacticAcid;IV Liquid;Return ER;IV Liquid;Return ER;Admission NC;Release B
LacticAcid;CRP;LacticAcid;ER Registration;Return ER;Release A;Release A;CRP;Admission IC;LacticAcid;Admission IC;Return ER;Admission NC;Release B;LacticAcid;LacticAcid;CRP;IV Liquid;CRP;IV Liquid;Leucocytes;ER Triage;ER Registration;LacticAcid;IV Liquid;Return ER;IV Liquid;Return ER;Admission NC;Release B
LacticAcid;ER Registration;Return ER;IV Liquid;Admission IC;Release A;Return ER;ER Triage;ER Registration;CRP;ER Sepsis Triage;IV Antibiotics;Release A;ER Registration;IV Liquid;Admission NC;Release B;LacticAcid;ER Registration;LacticAcid;LacticAcid;CRP;IV Liquid;Admission IC;Release A;Release A;CRP;Leucocytes;Admission NC;Release B
IV Liquid;Release A;CRP;IV Liquid;Leucocytes;Release A;CRP;LacticAcid;CRP;LacticAcid;IV Liquid;CRP;Admission IC;Release A;LacticAcid;LacticAcid;Leucocytes;LacticAcid;CRP;CRP;Admission NC;Release B;IV Liquid;Admission IC;Release A;Release A;ER Triage;IV Liquid;CRP;Leucocytes
Release A;ER Registration;Admission NC;Release B;ER Triage;ER Registration;Return ER;LacticAcid;CRP;Return ER;CRP;ER Registration;LacticAcid;Leucocytes;LacticAcid;Admission NC;Release B;ER Registration;Leucocytes;ER Registration;Admission IC;Admission IC;Return ER;LacticAcid;IV Liquid;Return ER;ER Registration;Leucocytes;Release A;LacticAcid
IV Liquid;Return ER;Admission IC;Release A;Admission NC;Release B;ER Triage;ER Sepsis Triage;IV Antibiotics;LacticAcid;Admission IC;ER Registration;Admission IC;CRP;ER Registration;IV Liquid;Release A;IV Liquid;Admission NC;Release B;Admission IC;Return ER;Leucocytes;LacticAcid;Return ER;Leucocytes;Leucocytes;LacticAcid;Admission NC;Release B
Release A;ER Registration;Admission NC;Release B;ER Triage;ER Registration;Return ER;LacticAcid;CRP;Return ER;CRP;ER Registration;LacticAcid;Leucocytes;LacticAcid;Admission NC;Release B;ER Registration;Leucocytes;ER Registration;Admission IC;Admission IC;Return ER;LacticAcid;IV Liquid;Return ER;ER Registration;Leucocytes;Release A;LacticAcid
ER Registration;Return ER;LacticAcid;ER Registration;Admission NC;Release B;IV Liquid;LacticAcid;CRP;CRP;Admission NC;Release B;ER Registration;ER Sepsis Triage;IV Antibiotics;Release A;ER Triage;IV Liquid;Leucocytes;ER Registration;Admission IC;Admission IC;Return ER;LacticAcid;IV Liquid;Release A;Admission NC;Release B;Release A;Admission IC
Release A;Admission NC;Release B;CRP;Release A;Release A;Admission IC;Release A;Admission IC;ER Triage;Admission NC;Release B;IV Liquid;LacticAcid;Release A;Leucocytes;Return ER;Admission NC;Release B;LacticAcid;Return ER;Release A;CRP;IV Liquid;Return ER;Leucocytes;Admission IC;Admission IC;Release A;LacticAcid
ER Registration;ER Triage;Leucocytes;Release A;Admission NC;Release B;ER Registration;Release A;IV Liquid;Admission NC;Release B;Admission NC;Release B;ER Registration;CRP;Leucocytes;LacticAcid;LacticAcid;Admission NC;Release B;Leucocytes;ER Registration;CRP;Admission NC;Release B;IV Liquid;IV Liquid;Return ER;Admission IC;Admission IC
Release A;Return ER;Admission IC;ER Triage;CRP;Admission IC;IV Liquid;CRP;CRP;Admission NC;Release B;Admission NC;Release B;ER Registration;Release A;Release A;LacticAcid;Leucocytes;Return ER;Admission IC;Return ER;Release A;CRP;Release A;Leucocytes;Admission NC;Release B;ER Registration;ER Registration;LacticAcid
CRP;Admission NC;Release B;ER Registration;LacticAcid;ER Registration;Admission NC;Release B;Return ER;LacticAcid;Release A;Admission NC;Release B;IV Liquid;LacticAcid;Admission IC;IV Liquid;CRP;Leucocytes;ER Registration;ER Triage;Return ER;Admission NC;Release B;CRP;Leucocytes;CRP;Admission IC;Admission IC;Release A
LacticAcid;Admission NC;Release B;Admission IC;Admission NC;Release B;Release A;Leucocytes;Admission IC;Release A;Admission IC;LacticAcid;Return ER;Release A;ER Triage;IV Liquid;ER Registration;Admission NC;Release B;LacticAcid;Admission NC;Release B;Admission IC;ER Registration;ER Registration;IV Liquid;IV Liquid;Admission IC;Admission IC;Release A
Release A;Admission NC;Release B;CRP;IV Liquid;Return ER;Release A;Admission NC;Release B;ER Triage;ER Registration;LacticAcid;IV Liquid;LacticAcid;ER Sepsis Triage;IV Antibiotics;ER Registration;Admission NC;Release B;LacticAcid;Return ER;Release A;CRP;Admission NC;Release B;IV Liquid;LacticAcid;ER Registration;Return ER;LacticAcid
CRP;Admission NC;Release B;ER Registration;LacticAcid;ER Registration;Admission NC;Release B;Return ER;LacticAcid;CRP;Admission NC;Release B;IV Liquid;LacticAcid;Admission IC;IV Liquid;CRP;Leucocytes;ER Registration;ER Triage;Return ER;Admission NC;Release B;CRP;Leucocytes;CRP;Admission IC;Admission IC;Release A
CRP;Return ER;Admission IC;Release A;Admission NC;Release B;ER Triage;ER Sepsis Triage;IV Antibiotics;LacticAcid;Admission IC;ER Registration;Admission IC;CRP;ER Registration;Leucocytes;Release A;CRP;Admission NC;Release B;Leucocytes;Return ER;Leucocytes;LacticAcid;LacticAcid;Return ER;Leucocytes;LacticAcid;Admission NC;Release B
IV Liquid;ER Registration;Admission IC;ER Triage;LacticAcid;Admission NC;Release B;CRP;CRP;LacticAcid;LacticAcid;Admission NC;Release B;Leucocytes;ER Registration;Release A;Admission IC;Admission IC;CRP;CRP;Admission NC;Release B;LacticAcid;Release A;Return ER;Return ER;Return ER;Admission NC;Release B;CRP
LacticAcid;Return ER;Admission IC;Release A;Admission NC;Release B;ER Triage;Release A;IV Liquid;Admission NC;Release B;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Leucocytes;LacticAcid;Release A;Return ER;IV Liquid;Return ER;Admission IC;Release A;CRP;Leucocytes;LacticAcid;Admission NC;Release B
ER Registration;ER Triage;Leucocytes;Release A;Admission NC;Release B;ER Registration;Release A;IV Liquid;Admission NC;Release B;Admission NC;Release B;ER Registration;CRP;Leucocytes;LacticAcid;LacticAcid;Admission NC;Release B;Leucocytes;ER Registration;CRP;Admission NC;Release B;IV Liquid;IV Liquid;Return ER;Admission IC;Admission IC
LacticAcid;Admission NC;Release B;Admission IC;Admission NC;Release B;Release A;Leucocytes;Admission IC;Release A;Admission IC;LacticAcid;Return ER;Release A;ER Triage;IV Liquid;ER Registration;Admission NC;Release B;Leucocytes;Admission NC;Release B;Admission IC;ER Registration;ER Registration;IV Liquid;IV Liquid;Admission IC;Admission IC;Release A
ER Registration;Return ER;LacticAcid;ER Registration;Admission NC;Release B;IV Liquid;LacticAcid;CRP;CRP;Admission NC;Release B;ER Registration;ER Sepsis Triage;IV Antibiotics;Release A;ER Triage;IV Liquid;Leucocytes;ER Registration;Admission IC;CRP;Return ER;LacticAcid;IV Liquid;Release A;Admission NC;Release B;Release A;Admission IC
Admission IC;Release A;Leucocytes;LacticAcid;CRP;Admission NC;Release B;IV Liquid;Leucocytes;IV Liquid;IV Liquid;CRP;Admission IC;Return ER;LacticAcid;LacticAcid;Leucocytes;LacticAcid;Return ER;ER Triage;ER Registration;Return ER;Return ER;Leucocytes;CRP;Return ER;Leucocytes;Return ER;ER Registration;Release A
Leucocytes;ER Triage;Leucocytes;Release A;Admission NC;Release B;ER Registration;Release A;IV Liquid;Admission NC;Release B;Admission NC;Release B;ER Registration;CRP;Leucocytes;LacticAcid;LacticAcid;Admission NC;Release B;Leucocytes;ER Registration;CRP;Admission IC;Release A;CRP;Leucocytes;LacticAcid;Leucocytes;IV Liquid
LacticAcid;CRP;CRP;Return ER;Admission NC;Release B;Leucocytes;Admission IC;Leucocytes;IV Liquid;ER Sepsis Triage;IV Antibiotics;ER Triage;Admission NC;Release B;LacticAcid;Admission IC;CRP;ER Registration;LacticAcid;Admission NC;Release B;Admission NC;Release B;IV Liquid;ER Registration;ER Registration;Leucocytes;Admission NC;Release B
Leucocytes;Return ER;CRP;Release A;Admission IC;CRP;ER Triage;ER Sepsis Triage;IV Antibiotics;LacticAcid;Admission IC;ER Registration;Admission IC;CRP;ER Registration;IV Liquid;Release A;Leucocytes;Admission NC;Release B;Admission IC;Return ER;Leucocytes;LacticAcid;IV Liquid;IV Liquid;Leucocytes;LacticAcid;Leucocytes;ER Registration
