CRP;Admission IC;Admission NC;Release B;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;LacticAcid;Leucocytes;ER Registration;ER Triage;CRP;CRP;LacticAcid;Leucocytes;CRP;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Admission IC;CRP;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;Leucocytes;CRP;CRP;Leucocytes;Release A;Return ER;Admission IC;Admission IC;Admission IC;CRP;Admission IC;Admission IC;Admission IC;CRP;Leucocytes;Leucocytes;Admission IC
CRP;Admission IC;Admission NC;Release B;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;LacticAcid;Leucocytes;ER Registration;ER Triage;CRP;CRP;LacticAcid;Leucocytes;CRP;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Admission IC;CRP;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;CRP;LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;Admission IC;Admission IC;CRP;Leucocytes;Leucocytes;Admission IC
CRP;Admission IC;Admission NC;Release B;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;LacticAcid;Leucocytes;ER Registration;ER Triage;CRP;CRP;LacticAcid;Leucocytes;CRP;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Admission IC;CRP;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;CRP;LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;Admission IC;Admission IC;CRP;Leucocytes;Leucocytes;Admission IC
CRP;Admission IC;Admission NC;Release B;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;LacticAcid;Leucocytes;ER Registration;ER Triage;CRP;CRP;LacticAcid;Leucocytes;CRP;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Admission IC;CRP;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;CRP;LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;Admission IC;Admission IC;CRP;Leucocytes;Leucocytes;Admission IC
CRP;Admission IC;Admission NC;Release B;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;LacticAcid;Leucocytes;ER Registration;ER Triage;CRP;CRP;LacticAcid;Leucocytes;CRP;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Admission IC;CRP;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;CRP;LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;Admission IC;Admission IC;CRP;Leucocytes;Leucocytes;Admission IC
CRP;Admission IC;Admission NC;Release B;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;LacticAcid;Leucocytes;ER Registration;ER Triage;CRP;CRP;LacticAcid;Leucocytes;CRP;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Admission IC;CRP;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;CRP;LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;Admission IC;Admission IC;CRP;Leucocytes;Leucocytes;Admission IC
CRP;Admission IC;Admission NC;Release B;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;LacticAcid;Leucocytes;ER Registration;ER Triage;CRP;CRP;LacticAcid;Leucocytes;CRP;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Admission IC;CRP;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;CRP;LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;Admission IC;Admission IC;CRP;Leucocytes;Leucocytes;Admission IC
LacticAcid;Leucocytes;Admission IC;CRP;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;LacticAcid;Leucocytes;ER Registration;ER Triage;CRP;CRP;LacticAcid;Leucocytes;Release A;Return ER;LacticAcid;Leucocytes;Admission IC;CRP;CRP;LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;CRP;Leucocytes;Admission IC;LacticAcid;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;CRP;LacticAcid;Leucocytes;CRP;LacticAcid;Leucocytes;Leucocytes;IV Liquid;Admission IC;Admission NC;Release B;CRP
CRP;Admission IC;Admission NC;Release B;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;LacticAcid;Leucocytes;ER Registration;ER Triage;CRP;CRP;LacticAcid;Leucocytes;CRP;Admission IC;CRP;Leucocytes;Leucocytes;Admission IC;CRP;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;CRP;LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;Admission IC;Admission IC;CRP;Leucocytes;Leucocytes;Admission IC
CRP;Admission IC;Admission NC;Release B;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;LacticAcid;Leucocytes;ER Registration;ER Triage;CRP;CRP;LacticAcid;Leucocytes;CRP;Admission IC;CRP;Leucocytes;Leucocytes;Admission IC;CRP;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;CRP;LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;Admission IC;Admission IC;CRP;Leucocytes;Leucocytes;Admission IC
