IV Liquid;Return ER;IV Liquid;CRP;Leucocytes;Release A;Leucocytes;Leucocytes;Release A;CRP;Release A;ER Registration;LacticAcid;Leucocytes;ER Registration;Return ER;Leucocytes;IV Liquid;Leucocytes;Return ER;Release A;ER Sepsis Triage;IV Antibiotics;Release A;Admission IC;Release A;Admission NC;Release B;IV Liquid;IV Liquid;Admission NC;Release B;Admission NC;Release B;ER Registration;Leucocytes;ER Registration;Return ER;Leucocytes;Admission IC;ER Registration;ER Registration;Return ER;CRP;ER Registration;ER Registration;Return ER;ER Triage;LacticAcid;Release A;Leucocytes;Release A;Release A;ER Registration;Return ER;Admission NC;Release B;CRP;Return ER;ER Registration;IV Liquid;CRP;Admission IC;Admission NC;Release B;ER Registration;CRP;LacticAcid;Leucocytes;IV Liquid
IV Liquid;Return ER;IV Liquid;CRP;Leucocytes;Release A;Leucocytes;Leucocytes;Release A;CRP;Release A;ER Registration;LacticAcid;Leucocytes;ER Registration;Return ER;Leucocytes;IV Liquid;Leucocytes;Return ER;Release A;ER Sepsis Triage;IV Antibiotics;Release A;Admission IC;Release A;Admission NC;Release B;IV Liquid;IV Liquid;Admission NC;Release B;Admission NC;Release B;ER Registration;Leucocytes;ER Registration;Return ER;Leucocytes;Admission IC;ER Registration;ER Registration;Return ER;CRP;ER Registration;ER Registration;Return ER;ER Triage;LacticAcid;Release A;Leucocytes;Release A;Release A;ER Registration;Return ER;Admission NC;Release B;CRP;Return ER;ER Registration;Return ER;ER Registration;Return ER;Admission NC;Release B;ER Registration;CRP;LacticAcid;Leucocytes;IV Liquid
Admission IC;Release A;Return ER;CRP;Leucocytes;ER Registration;IV Liquid;Leucocytes;IV Liquid;Leucocytes;Admission IC;LacticAcid;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics;Return ER;Leucocytes;Admission IC;Leucocytes;Admission IC;LacticAcid;Return ER;IV Liquid;Return ER;ER Registration;Admission NC;Release B;IV Liquid;IV Liquid;ER Registration;Release A;Admission NC;Release B;ER Registration;Leucocytes;ER Registration;Return ER;Leucocytes;Admission IC;ER Registration;ER Registration;IV Liquid;CRP;ER Registration;ER Registration;Return ER;ER Triage;LacticAcid;Release A;CRP;LacticAcid;Release A;LacticAcid;Return ER;CRP;LacticAcid;LacticAcid;Admission IC;LacticAcid;Return ER;ER Registration;IV Liquid;Return ER;CRP;LacticAcid;Release A;LacticAcid;ER Registration;ER Registration
Release A;ER Registration;Release A;Release A;Leucocytes;Return ER;CRP;IV Liquid;Return ER;Return ER;Admission IC;LacticAcid;LacticAcid;Leucocytes;ER Registration;Return ER;Leucocytes;CRP;LacticAcid;LacticAcid;Admission NC;Release B;ER Registration;ER Registration;Admission NC;Release B;Return ER;ER Registration;ER Triage;Return ER;Return ER;Release A;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;ER Registration;Release A;Return ER;Leucocytes;IV Liquid;LacticAcid;ER Registration;CRP;CRP;ER Registration;ER Registration;Return ER;Release A;Release A;LacticAcid;Release A;Release A;LacticAcid;Return ER;Return ER;ER Registration;Admission NC;Release B;Leucocytes;IV Liquid;CRP;Admission NC;Release B;ER Registration;Admission NC;Release B;IV Liquid;Leucocytes;Leucocytes
IV Liquid;Return ER;IV Liquid;Leucocytes;LacticAcid;LacticAcid;Admission IC;Release A;Admission IC;Leucocytes;Admission IC;ER Registration;LacticAcid;Leucocytes;ER Registration;Return ER;Leucocytes;IV Liquid;Leucocytes;LacticAcid;Return ER;CRP;IV Liquid;Release A;Admission IC;Admission IC;Release A;Admission IC;Return ER;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;Admission NC;Release B;Admission IC;Release A;Leucocytes;Return ER;IV Liquid;ER Registration;ER Registration;ER Triage;CRP;Admission NC;Release B;ER Registration;ER Registration;IV Liquid;CRP;Leucocytes;LacticAcid;Release A;ER Registration;LacticAcid;IV Liquid;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;Admission IC;Return ER;Admission NC;Release B;ER Registration;CRP;LacticAcid;Leucocytes;IV Liquid
LacticAcid;ER Registration;Return ER;CRP;Leucocytes;Release A;Leucocytes;Leucocytes;Release A;CRP;Release A;ER Registration;LacticAcid;Leucocytes;ER Registration;Return ER;Leucocytes;IV Liquid;Leucocytes;Return ER;Release A;ER Sepsis Triage;IV Antibiotics;Release A;Admission IC;Release A;Admission NC;Release B;IV Liquid;IV Liquid;Admission NC;Release B;Admission NC;Release B;ER Registration;Leucocytes;ER Registration;Return ER;Leucocytes;Admission IC;ER Registration;ER Registration;Return ER;CRP;ER Registration;ER Registration;Return ER;ER Triage;LacticAcid;Release A;Leucocytes;Release A;Release A;ER Registration;Return ER;Admission NC;Release B;CRP;Return ER;ER Registration;Return ER;ER Registration;Admission IC;ER Registration;Admission IC;Admission IC;LacticAcid;ER Registration;ER Registration;CRP
LacticAcid;ER Registration;Return ER;Leucocytes;LacticAcid;LacticAcid;Admission IC;Release A;Admission IC;Leucocytes;Admission IC;ER Registration;LacticAcid;Leucocytes;ER Registration;Return ER;Leucocytes;IV Liquid;Leucocytes;LacticAcid;Return ER;CRP;IV Liquid;Release A;Admission IC;Admission IC;Release A;Admission IC;Return ER;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;Admission NC;Release B;Admission IC;Release A;Leucocytes;Return ER;IV Liquid;ER Registration;ER Registration;ER Triage;CRP;Admission NC;Release B;ER Registration;ER Registration;IV Liquid;CRP;Leucocytes;LacticAcid;Release A;ER Registration;LacticAcid;IV Liquid;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;Admission IC;Admission IC;ER Registration;Admission IC;Admission IC;LacticAcid;ER Registration;ER Registration;CRP
Release A;ER Registration;Release A;Release A;Leucocytes;Return ER;CRP;IV Liquid;Return ER;Return ER;Admission IC;LacticAcid;LacticAcid;Leucocytes;ER Registration;Return ER;Leucocytes;CRP;LacticAcid;LacticAcid;Admission NC;Release B;ER Registration;ER Registration;Admission NC;Release B;Return ER;ER Registration;ER Triage;Return ER;Return ER;Release A;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;ER Registration;Release A;Return ER;Leucocytes;IV Liquid;LacticAcid;ER Registration;CRP;CRP;ER Registration;ER Registration;Return ER;Release A;Release A;LacticAcid;Release A;Release A;LacticAcid;Return ER;Return ER;ER Registration;Admission NC;Release B;Leucocytes;IV Liquid;CRP;Admission NC;Release B;ER Registration;Admission NC;Release B;IV Liquid;Leucocytes;Leucocytes
LacticAcid;ER Registration;Return ER;Leucocytes;LacticAcid;CRP;Return ER;IV Liquid;CRP;Return ER;ER Registration;Leucocytes;Release A;Leucocytes;ER Registration;Return ER;Leucocytes;IV Liquid;Leucocytes;LacticAcid;Return ER;CRP;IV Liquid;Release A;Admission IC;Admission IC;Release A;Admission IC;Return ER;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;Admission NC;Release B;Admission IC;Release A;Leucocytes;Return ER;IV Liquid;ER Registration;ER Registration;ER Triage;CRP;Admission NC;Release B;ER Registration;ER Registration;IV Liquid;CRP;CRP;LacticAcid;Release A;ER Registration;LacticAcid;IV Liquid;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;Admission IC;Admission IC;ER Registration;Admission IC;Admission IC;LacticAcid;ER Registration;ER Registration;CRP
Release A;ER Registration;Release A;Release A;Leucocytes;Release A;CRP;IV Liquid;Return ER;Return ER;Admission IC;LacticAcid;LacticAcid;LacticAcid;Admission IC;ER Registration;CRP;Release A;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC;Admission IC;CRP;Admission IC;Release A;Admission NC;Release B;IV Liquid;Release A;LacticAcid;Release A;IV Liquid;LacticAcid;Release A;Release A;IV Liquid;Release A;Return ER;LacticAcid;LacticAcid;ER Triage;Admission NC;Release B;Admission NC;Release B;IV Liquid;IV Liquid;CRP;CRP;Leucocytes;CRP;Admission IC;Release A;CRP;Admission IC;IV Liquid;ER Registration;LacticAcid;CRP;IV Liquid;CRP;Admission NC;Release B;ER Registration;Admission NC;Release B;IV Liquid;Leucocytes;Leucocytes
