CRP;Release A;CRP;ER Triage;Release A;Admission NC;Release B;Leucocytes;LacticAcid;Admission NC;Release B;IV Liquid;Return ER;Leucocytes;ER Registration;Return ER;Return ER;CRP;Admission IC;IV Liquid;ER Registration;CRP;Admission NC;Release B;Admission IC;IV Liquid;IV Liquid;Release A;Return ER;ER Sepsis Triage;IV Antibiotics;Return ER;LacticAcid;IV Liquid;LacticAcid;CRP;Admission NC;Release B;Admission IC;Admission IC;Release A;LacticAcid;ER Registration;CRP;Return ER;ER Registration;Return ER;LacticAcid;Admission NC;Release B
CRP;Release A;CRP;ER Triage;Release A;Admission NC;Release B;Leucocytes;LacticAcid;Admission NC;Release B;IV Liquid;Return ER;Leucocytes;ER Registration;Return ER;Return ER;CRP;Admission IC;IV Liquid;ER Registration;CRP;Admission NC;Release B;Admission IC;IV Liquid;IV Liquid;LacticAcid;Return ER;ER Sepsis Triage;IV Antibiotics;Return ER;LacticAcid;IV Liquid;LacticAcid;CRP;Admission NC;Release B;Admission IC;Admission IC;Release A;LacticAcid;ER Registration;CRP;Return ER;ER Registration;Return ER;LacticAcid;Admission NC;Release B
Admission IC;Return ER;ER Triage;Admission NC;Release B;IV Liquid;Release A;Release A;Return ER;Return ER;ER Registration;ER Registration;ER Registration;CRP;ER Sepsis Triage;IV Antibiotics;ER Registration;IV Liquid;Return ER;Return ER;CRP;Admission IC;LacticAcid;LacticAcid;LacticAcid;IV Liquid;ER Registration;Admission IC;CRP;ER Registration;Return ER;Admission IC;CRP;IV Liquid;LacticAcid;LacticAcid;IV Liquid;Leucocytes;LacticAcid;IV Liquid;Admission NC;Release B;Release A;IV Liquid;Admission IC;ER Registration;IV Liquid;CRP;Release A;ER Registration
Release A;Return ER;CRP;Return ER;Release A;IV Liquid;Release A;Release A;Return ER;Return ER;ER Registration;Return ER;ER Registration;CRP;ER Sepsis Triage;IV Antibiotics;ER Registration;IV Liquid;Admission IC;Return ER;CRP;Admission IC;ER Registration;IV Liquid;LacticAcid;IV Liquid;ER Registration;Admission IC;CRP;ER Registration;Return ER;Admission IC;Leucocytes;IV Liquid;CRP;LacticAcid;IV Liquid;Leucocytes;LacticAcid;ER Triage;Admission NC;Release B;Release A;Leucocytes;Return ER;ER Registration;Release A;CRP;IV Liquid;ER Registration
ER Registration;Return ER;LacticAcid;Admission IC;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;ER Triage;Admission IC;ER Registration;Admission IC;CRP;IV Liquid;ER Registration;IV Liquid;Admission IC;Release A;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;Return ER;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Admission IC;IV Liquid
CRP;Release A;CRP;ER Triage;Release A;Admission NC;Release B;Leucocytes;LacticAcid;Admission NC;Release B;IV Liquid;Return ER;Leucocytes;ER Registration;Return ER;Return ER;Leucocytes;Admission IC;IV Liquid;ER Registration;CRP;Admission NC;Release B;Admission IC;IV Liquid;IV Liquid;Leucocytes;Return ER;ER Sepsis Triage;IV Antibiotics;Return ER;LacticAcid;IV Liquid;LacticAcid;CRP;Admission NC;Release B;Admission IC;Admission IC;Release A;LacticAcid;ER Registration;CRP;Return ER;ER Registration;Return ER;Leucocytes;Admission NC;Release B
CRP;Release A;CRP;ER Triage;Release A;Admission NC;Release B;Leucocytes;LacticAcid;Admission NC;Release B;IV Liquid;Return ER;Leucocytes;ER Registration;Return ER;Return ER;Leucocytes;Admission IC;IV Liquid;ER Registration;CRP;Admission NC;Release B;Admission IC;IV Liquid;IV Liquid;Leucocytes;Return ER;ER Sepsis Triage;IV Antibiotics;Return ER;LacticAcid;IV Liquid;LacticAcid;CRP;Admission NC;Release B;Return ER;Admission IC;Release A;LacticAcid;ER Registration;CRP;Return ER;ER Registration;Return ER;Leucocytes;Admission NC;Release B
CRP;Release A;CRP;ER Triage;Release A;Admission NC;Release B;Leucocytes;LacticAcid;Admission NC;Release B;IV Liquid;Return ER;Leucocytes;ER Registration;Return ER;Return ER;CRP;Admission IC;IV Liquid;ER Registration;CRP;Admission NC;Release B;Admission IC;IV Liquid;IV Liquid;Leucocytes;Return ER;ER Sepsis Triage;IV Antibiotics;Return ER;LacticAcid;IV Liquid;LacticAcid;CRP;Admission NC;Release B;Admission IC;Admission IC;Release A;LacticAcid;ER Registration;CRP;Return ER;ER Registration;Return ER;LacticAcid;Admission NC;Release B
ER Registration;Return ER;LacticAcid;Admission IC;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;ER Triage;Admission IC;ER Registration;CRP;CRP;Leucocytes;ER Registration;Return ER;Admission IC;Release A;Leucocytes;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;CRP;Admission NC;Release B;Return ER;CRP;Admission IC;IV Liquid
Release A;Return ER;CRP;Return ER;Release A;IV Liquid;Release A;Release A;Return ER;Return ER;ER Registration;Return ER;ER Registration;CRP;ER Sepsis Triage;IV Antibiotics;ER Registration;IV Liquid;Admission IC;Return ER;CRP;Admission IC;LacticAcid;IV Liquid;LacticAcid;IV Liquid;ER Registration;Admission IC;CRP;ER Registration;Return ER;Admission IC;Leucocytes;IV Liquid;CRP;LacticAcid;IV Liquid;Leucocytes;LacticAcid;ER Triage;Admission NC;Release B;Release A;Leucocytes;Return ER;ER Registration;Release A;CRP;IV Liquid;ER Registration
