Admission IC;Release A;ER Triage;Admission NC;Release B;IV Liquid;Release A;Release A;Return ER;Return ER;ER Registration;Leucocytes;ER Registration;CRP;ER Sepsis Triage;IV Antibiotics;ER Registration;IV Liquid;Return ER;Return ER;CRP;Admission IC;LacticAcid;LacticAcid;LacticAcid;IV Liquid;ER Registration;Admission IC;CRP;ER Registration;Admission IC;Admission IC;CRP;IV Liquid;LacticAcid;LacticAcid;IV Liquid;Leucocytes;LacticAcid;IV Liquid;Admission NC;Release B;Release A;IV Liquid;Admission IC;ER Registration;IV Liquid;CRP;Release A;ER Registration
Release A;ER Registration;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Registration;Admission NC;Release B;Admission NC;Release B;IV Liquid;Admission IC;Leucocytes;CRP;Leucocytes;Admission NC;Release B;ER Registration;ER Registration;ER Registration;ER Registration;Admission IC;IV Liquid;Return ER;ER Triage;ER Registration;Leucocytes;Return ER;IV Liquid;CRP;Admission NC;Release B;CRP;Admission NC;Release B;IV Liquid;LacticAcid;Return ER;Admission IC;Return ER;Return ER;CRP;LacticAcid;LacticAcid;ER Registration;Admission IC;Admission NC;Release B;Admission IC;Release A
ER Registration;Release A;Return ER;ER Registration;Admission NC;Release B;LacticAcid;Return ER;ER Triage;Return ER;Release A;CRP;Release A;Return ER;ER Sepsis Triage;IV Antibiotics;Release A;IV Liquid;CRP;ER Registration;ER Registration;Admission NC;Release B;Return ER;Leucocytes;LacticAcid;LacticAcid;Leucocytes;IV Liquid;Leucocytes;ER Registration;ER Registration;Leucocytes;Release A;LacticAcid;Release A;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Admission NC;Release B;Admission IC;IV Liquid;Admission NC;Release B;Admission NC;Release B;Return ER
CRP;Release A;Return ER;ER Registration;Admission NC;Release B;LacticAcid;Return ER;ER Triage;Release A;Return ER;CRP;Release A;Return ER;ER Sepsis Triage;IV Antibiotics;Release A;Admission IC;CRP;ER Registration;ER Registration;Admission NC;Release B;Return ER;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Admission IC;Leucocytes;ER Registration;ER Registration;Leucocytes;Release A;CRP;Release A;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Admission NC;Release B;Admission IC;IV Liquid;Admission NC;Release B;Admission NC;Release B;Return ER
CRP;Admission IC;Return ER;ER Registration;Admission NC;Release B;LacticAcid;Return ER;ER Triage;Release A;Return ER;CRP;Release A;Return ER;ER Sepsis Triage;IV Antibiotics;Release A;Admission IC;CRP;ER Registration;ER Registration;Admission NC;Release B;Return ER;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Admission IC;Leucocytes;ER Registration;ER Registration;Leucocytes;Release A;LacticAcid;Release A;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Admission NC;Release B;Admission IC;IV Liquid;Admission NC;Release B;Admission NC;Release B;Return ER
CRP;Release A;Return ER;ER Registration;Admission NC;Release B;LacticAcid;Return ER;ER Triage;Release A;Return ER;CRP;Release A;Return ER;ER Sepsis Triage;IV Antibiotics;Release A;Admission IC;CRP;ER Registration;ER Registration;Admission NC;Release B;Return ER;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Admission IC;Leucocytes;ER Registration;ER Registration;Leucocytes;Release A;Leucocytes;Release A;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Admission NC;Release B;Admission IC;IV Liquid;Admission NC;Release B;Admission NC;Release B;Return ER
CRP;Release A;Return ER;ER Registration;Admission NC;Release B;LacticAcid;Return ER;ER Triage;IV Liquid;Return ER;CRP;Release A;Return ER;ER Sepsis Triage;IV Antibiotics;Release A;Admission IC;CRP;ER Registration;ER Registration;Admission NC;Release B;Return ER;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Admission IC;Leucocytes;ER Registration;ER Registration;Leucocytes;Release A;LacticAcid;Release A;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Admission NC;Release B;Admission IC;IV Liquid;Admission NC;Release B;Admission NC;Release B;Return ER
CRP;Release A;Return ER;ER Registration;Admission NC;Release B;LacticAcid;Return ER;ER Triage;Return ER;Return ER;CRP;Release A;Return ER;ER Sepsis Triage;IV Antibiotics;Release A;Admission IC;CRP;ER Registration;ER Registration;Admission NC;Release B;Return ER;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Admission IC;Leucocytes;ER Registration;ER Registration;Leucocytes;Release A;Leucocytes;Release A;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Admission NC;Release B;Admission IC;IV Liquid;Admission NC;Release B;Admission NC;Release B;Return ER
CRP;Release A;Return ER;ER Registration;Admission NC;Release B;LacticAcid;Return ER;ER Triage;Return ER;Return ER;CRP;Release A;Return ER;ER Sepsis Triage;IV Antibiotics;Release A;Admission IC;CRP;ER Registration;ER Registration;Admission NC;Release B;Return ER;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Admission IC;Leucocytes;ER Registration;ER Registration;Leucocytes;Release A;LacticAcid;Release A;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Admission NC;Release B;Admission IC;IV Liquid;Admission NC;Release B;Admission NC;Release B;Return ER
CRP;Release A;Return ER;ER Registration;Admission NC;Release B;CRP;Return ER;ER Triage;Release A;Return ER;CRP;Release A;Return ER;ER Sepsis Triage;IV Antibiotics;Release A;Admission IC;CRP;ER Registration;ER Registration;Admission NC;Release B;Return ER;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Admission IC;Leucocytes;ER Registration;ER Registration;Leucocytes;Release A;LacticAcid;Release A;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Admission NC;Release B;Admission IC;IV Liquid;Admission NC;Release B;Admission NC;Release B;Return ER
