ID,Population,TraceLength,Model,Problem,Mutation,Termination,ExecutionTime,DiversityScore,ConstraintScore,Generations,Iteration
1,1000,30,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.75,0.92,2.87,598,1
2,1000,30,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.08,0.92,6.33,528,1
3,1000,30,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.57,0.92,7.91,459,1
4,1000,30,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.29,0.92,10.46,411,1
5,1000,50,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.40,0.92,2.95,548,1
6,1000,50,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.58,0.92,6.35,461,1
7,1000,50,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.61,0.92,7.69,399,1
8,1000,50,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.07,0.92,9.82,352,1
9,1000,70,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.46,0.92,2.89,499,1
10,1000,70,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.31,0.92,6.11,414,1
11,1000,70,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.46,0.92,7.91,357,1
12,1000,70,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.56,0.90,10.42,313,1
13,1000,90,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.32,0.92,2.93,459,1
14,1000,90,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.69,0.91,6.10,377,1
15,1000,90,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.43,0.91,7.45,323,1
16,1000,90,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.55,0.90,11.08,281,1
17,2000,30,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.39,0.92,2.79,304,1
18,2000,30,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.12,0.92,6.82,262,1
