ID,Population,TraceLength,Model,Termination,Algorithm,Constraints,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
ID,Population,TraceLength,Model,Termination,Algorithm,Constraints,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
1,3000,50,model1.decl,my_termination,single,yes,34.53,0.80,0.00,NaN
ID,Population,TraceLength,Model,Termination,Algorithm,Constraints,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
1,3000,50,model1.decl,my_termination,single,yes,34.55,0.81,0.00,NaN
ID,Population,TraceLength,Model,Termination,Algorithm,Constraints,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
1,3000,50,model1.decl,my_termination,single,yes,32.92,0.80,0.00,NaN
2,3000,50,model1.decl,my_termination,multi,yes,33.95,0.81,0.00,0.00
3,3000,50,model1.decl,multi,multi,yes,118.18,0.85,0.00,0.00
4,3000,50,model1.decl,multi,single,no,16.41,0.92,NaN,NaN
5,3000,50,model1.decl,single,single,yes,111.28,0.85,0.00,NaN
6,3000,50,model1.decl,single,single,no,16.75,0.92,NaN,NaN
ID,Population,TraceLength,Model,Termination,Algorithm,Constraints,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
1,3000,50,model1.decl,my_termination,single,yes,32.59,0.81,0.00,NaN
2,3000,50,model1.decl,my_termination,multi,yes,33.53,0.81,0.00,0.00
3,3000,50,model1.decl,multi,multi,yes,115.96,0.85,0.00,0.00
4,3000,50,model1.decl,multi,single,no,16.89,0.92,NaN,NaN
5,3000,50,model1.decl,single,single,yes,92.08,0.85,0.00,NaN
6,3000,50,model1.decl,single,single,no,17.02,0.92,NaN,NaN
ID,Population,TraceLength,Model,Termination,Algorithm,Constraints,ExecutionTime,DiversityScore,ConstraintScore,NumberViolationScore,Iteration
1,3000,50,model1.decl,my_termination,single,yes,29.36,0.79,0.00,NaN
2,3000,50,model1.decl,my_termination,multi,yes,33.61,0.80,0.00,0.00
3,3000,50,model1.decl,multi,multi,yes,116.41,0.85,0.00,0.00
4,3000,50,model1.decl,multi,single,no,16.73,0.92,NaN,NaN
5,3000,50,model1.decl,single,single,yes,109.66,0.85,0.00,NaN
6,3000,50,model1.decl,single,single,no,18.31,0.92,NaN,NaN
