Admission NC;IV Antibiotics;CRP;Leucocytes;Leucocytes;Admission NC;Release A;ER Sepsis Triage;ER Triage;ER Registration;Return ER;Admission NC;IV Liquid;IV Liquid;IV Antibiotics;Release A;ER Triage;CRP;CRP;IV Antibiotics
Admission NC;Return ER;CRP;Leucocytes;CRP;Admission NC;Release A;ER Sepsis Triage;ER Triage;ER Registration;Return ER;Admission NC;Admission NC;IV Liquid;IV Antibiotics;Release A;IV Liquid;CRP;CRP;IV Antibiotics
IV Antibiotics;IV Antibiotics;CRP;Leucocytes;Leucocytes;Admission NC;Release A;ER Sepsis Triage;ER Triage;ER Registration;Return ER;Admission NC;IV Liquid;IV Liquid;IV Antibiotics;Release A;ER Triage;Admission NC;CRP;IV Antibiotics
IV Antibiotics;Admission NC;Admission NC;IV Liquid;CRP;Admission NC;Return ER;IV Liquid;ER Triage;ER Triage;Return ER;Admission NC;IV Liquid;IV Liquid;Leucocytes;Release A;IV Liquid;ER Registration;Leucocytes;CRP
IV Antibiotics;Return ER;ER Registration;Leucocytes;CRP;Admission NC;Release A;ER Sepsis Triage;ER Triage;ER Triage;Return ER;Admission NC;Admission NC;IV Liquid;IV Antibiotics;Release A;IV Liquid;CRP;CRP;IV Antibiotics
Admission NC;IV Antibiotics;ER Registration;Leucocytes;Leucocytes;Admission NC;Release A;Admission NC;ER Triage;ER Registration;Return ER;Admission NC;IV Liquid;IV Liquid;IV Antibiotics;Release A;ER Triage;CRP;CRP;IV Antibiotics
Admission NC;ER Registration;IV Liquid;Admission NC;CRP;Admission NC;ER Sepsis Triage;IV Liquid;ER Triage;LacticAcid;Return ER;Admission NC;IV Liquid;ER Registration;ER Sepsis Triage;Admission NC;ER Triage;CRP;Leucocytes;CRP
Admission NC;Return ER;ER Registration;Leucocytes;CRP;Admission NC;Release A;ER Sepsis Triage;ER Triage;ER Triage;Return ER;Admission NC;Admission NC;IV Liquid;IV Antibiotics;Release A;IV Liquid;CRP;CRP;IV Antibiotics
IV Antibiotics;ER Registration;Release A;Leucocytes;CRP;ER Triage;Admission NC;IV Antibiotics;ER Triage;Admission NC;Leucocytes;Admission NC;Leucocytes;IV Liquid;IV Liquid;Admission NC;Return ER;ER Registration;CRP;CRP
Admission NC;ER Registration;CRP;Leucocytes;Leucocytes;Admission NC;Release A;ER Sepsis Triage;ER Triage;ER Registration;Return ER;Admission NC;IV Liquid;IV Liquid;IV Antibiotics;Release A;ER Triage;ER Sepsis Triage;Leucocytes;CRP
